step,return_episode_0,return_episode_1,return_episode_2
0,-176.39081263052356,-315.52861959672623,-438.1550547984707
10000,-277.584255830389,-127.16743655070687,-58.49827423073583
20000,-105.9265300154659,-112.27945067049896,-115.49172281736158
30000,-160.6587295015596,-171.43524688796992,-155.75984462222686
40000,-81.13789627852799,-111.81929018185323,-63.72299299471692
50000,-84.95159453884493,-68.37027479736219,-60.48627055683476
60000,-60.314023394689784,-46.68879248995651,-72.92461609781562
70000,-6.266553640824429,-74.55894149301011,-35.89766956458136
80000,-157.9144008553168,-165.4731838501606,-176.06917424511934
90000,-231.01100782090884,-87.82877992840568,-87.43302878918475
100000,-35.59257018391445,-75.38414605177068,-86.39732622811223
110000,-124.76916942094664,-123.3915408729157,-122.38901586133936
120000,-55.117261247751756,-49.31657914626262,-72.03520818337144
130000,-64.14921900184788,-41.848391373736646,-103.38314235342843
140000,-169.71369126918609,-72.81033361621085,-136.82948029053935
150000,-70.4718082922336,-114.54681617805402,-121.04710492497192
160000,-85.2187620234761,-19.423757669533757,-245.3388813804392
170000,-54.06821485228922,-47.85916083784063,-97.35770348962225
180000,-42.2443365032898,-65.85383611830272,-37.74947658974553
190000,-63.771739285121804,-49.19193945252933,-60.95103327912772
200000,-64.70737094866155,-43.625918404785914,-18.193166968299458
210000,-11.813868968808881,-42.26660221243781,-43.262229127072175
220000,-52.91704998651803,-1.8731854485647943,-21.572244862746757
230000,-107.89356236652692,-49.784981700328146,-70.79017138064651
240000,-18.75656452289475,-89.5803142453884,-52.75375983301374
250000,-85.29032327128924,-51.134368473888664,-86.1142132821398
260000,-158.3784275678046,9.322973883846654,-53.299380731425465
270000,-54.964312237944505,-44.46345221953058,-36.08054225478229
280000,-106.85014375494504,-94.55137981681456,-46.65552662390325
290000,-102.8182450574667,-127.462224814947,-122.87036683101446
300000,27.827718713649013,-19.331891745348436,-70.36899367808803
