step,return_episode_0,return_episode_1,return_episode_2
0,18.0,18.0,19.0
2000,9.0,10.0,10.0
4000,11.0,12.0,12.0
6000,9.0,9.0,10.0
8000,9.0,10.0,10.0
10000,9.0,9.0,9.0
12000,11.0,27.0,28.0
14000,8.0,8.0,9.0
16000,41.0,43.0,44.0
18000,50.0,56.0,56.0
20000,56.0,56.0,58.0
22000,70.0,70.0,9.0,9.0
24000,125.0,130.0,300.0
26000,45.0,51.0,51.0
28000,14.0,15.0,15.0
30000,104.0,105.0,107.0
32000,20.0,20.0,115.0
34000,159.0,9.0,170.0
36000,109.0,119.0,120.0
38000,166.0,179.0,211.0
40000,132.0,133.0,133.0
42000,98.0,98.0,102.0
44000,113.0,114.0,118.0
46000,109.0,110.0,110.0
48000,144.0,148.0,217.0
50000,108.0,108.0,131.0
52000,148.0,148.0,149.0
54000,193.0,193.0,195.0
56000,137.0,137.0,138.0
58000,200.0,219.0,236.0
60000,89.0,90.0,96.0
62000,181.0,206.0,207.0
64000,137.0,141.0,166.0
66000,130.0,141.0,150.0
68000,109.0,110.0,113.0
70000,149.0,149.0,153.0
72000,122.0,128.0,130.0
74000,283.0,283.0,283.0
76000,162.0,164.0,166.0
78000,236.0,245.0,282.0
80000,151.0,153.0,169.0
82000,120.0,129.0,131.0
84000,127.0,128.0,140.0
86000,250.0,253.0,253.0
88000,160.0,166.0,174.0
90000,129.0,132.0,133.0
92000,106.0,114.0,122.0
94000,87.0,97.0,98.0
96000,161.0,165.0,183.0
98000,126.0,129.0,133.0
100000,168.0,175.0,186.0
102000,209.0,218.0,240.0
104000,111.0,113.0,117.0
106000,138.0,167.0,167.0
108000,145.0,153.0,154.0
110000,114.0,117.0,121.0
112000,208.0,211.0,220.0
114000,130.0,132.0,134.0
116000,229.0,233.0,248.0
118000,121.0,124.0,145.0
120000,120.0,130.0,135.0
122000,181.0,283.0,139.0
124000,124.0,124.0,152.0
126000,132.0,159.0,165.0
128000,177.0,181.0,186.0
130000,93.0,95.0,113.0
132000,234.0,253.0,265.0
134000,170.0,171.0,177.0
136000,208.0,209.0,211.0
138000,117.0,117.0,119.0
140000,105.0,111.0,113.0
142000,111.0,113.0,113.0
144000,202.0,210.0,211.0
146000,182.0,187.0,203.0
148000,193.0,198.0,199.0
150000,111.0,112.0,112.0
152000,268.0,113.0,109.0
154000,109.0,111.0,112.0
156000,114.0,118.0,120.0
158000,432.0,436.0,440.0
160000,153.0,160.0,162.0
162000,126.0,129.0,136.0
164000,227.0,232.0,233.0
166000,500.0,500.0,500.0
168000,117.0,123.0,138.0
170000,87.0,90.0,94.0
172000,129.0,130.0,137.0
174000,209.0,211.0,222.0
176000,296.0,305.0,335.0
178000,226.0,232.0,242.0
180000,128.0,130.0,133.0
182000,115.0,117.0,120.0
184000,142.0,146.0,146.0
186000,146.0,149.0,153.0
188000,117.0,123.0,125.0
190000,211.0,232.0,246.0
192000,213.0,221.0,309.0
194000,132.0,183.0,188.0
196000,117.0,120.0,124.0
198000,130.0,130.0,143.0
200000,366.0,465.0,497.0
