step,return_episode_0,return_episode_1,return_episode_2
0,-424.9249462367822,-326.5264491543164,-451.9197908797526
10000,-64.38436726994343,-90.90467554426337,9.5878792029233
20000,-64.47722756638017,-183.1174929017195,-85.27569608053743
30000,-103.51108124995795,162.86781894099036,144.88349927369927
40000,-63.22718880720048,-31.381999479289103,-65.16532381354112
50000,-146.3622962869196,-82.69948754738307,-119.89359747805543
60000,-26.319481367319337,-94.03497514816766,-61.75925207703605
70000,-60.3008903608448,-49.328638597823165,-62.80091760651872
80000,-47.76654826718311,-22.044374200089536,-33.84069062066081
90000,-59.268720133772696,0.2175321559687698,17.893525209217326
100000,-51.6078755982896,-73.79009456228765,-16.775581474694732
110000,-66.47512662345375,-6.996785577788061,-19.068740934236356
120000,-65.78855853607578,-2.8020035510490136,9.952780477851924
130000,-36.66853812335745,56.09988306555976,49.83476889151664
140000,243.0516367226413,172.9202949136668,118.62818033486438
150000,166.6704080987082,-36.514482645045334,81.23588845127459
160000,238.68076593008766,211.31246562828557,156.79995582518336
170000,253.10693124750455,228.3444708980887,249.5264392525516
180000,268.1640818626963,263.42378091172077,224.26340290656174
190000,259.00229796698915,279.6802662084244,261.92232390237683
200000,5.491954630780171,231.0651383095946,285.15276056605285
210000,31.380044481022395,16.14189470628955,220.51882754994017
220000,-33.94002220708143,40.294923974767585,15.857752911825287
230000,206.58819832484085,173.07491751337704,-347.1476772283254
240000,181.7259843099103,209.6952586555371,213.76587394816988
250000,-9.134272715401345,20.219237637407254,9.718037043925806
260000,191.9778296570821,245.1798693293786,307.0660703660415
270000,228.34740721974688,-9.937020018857552,263.12852043969883
280000,273.2377162649859,272.2324696355273,279.8216038109135
290000,264.8642914812988,264.4986618756844,256.8671642908447
300000,260.6247235211832,273.704960531089,281.83086938634676
