step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-26.99344672725987,-45.72027959309248,-27.87741336474643,-32.131301033877506,-23.86229014652439
100000,-24.67358458800648,-42.40809097240377,-37.77266336764251,-49.73633539791924,-35.454522546284146
200000,-21.289820427811296,-24.21488025409722,-18.791075194373985,-13.126250856351982,-56.74168449239733
300000,-27.603815264350885,-33.68953549199896,-23.97906080882669,-19.779506638564815,-19.444577805763355
400000,-16.384726551211415,-15.934093936758968,-13.4536783833815,-14.223794425394567,-14.38604992527429
500000,-31.754343878256062,-23.15066770591673,-25.172515859077865,-10.416791098612478,-23.34081520318485
600000,-11.070293198619197,-17.37114712335982,-6.806086233084287,-25.985998142601883,-14.30771386525546
700000,-12.657842246897275,-19.721169122260676,-28.855141935327794,-19.03693279361787,-13.446702476075783
800000,-11.245884543812894,-10.010930327222125,-18.725582462183624,-16.700531208047813,-18.454051964975108
900000,-20.865841334003143,-16.958966722458488,-20.492170554325813,-15.983688496786025,-15.838581355530819
1000000,-20.092796457727452,-17.892155833334503,-17.498232124986824,-16.490934826998963,-16.491456650033623
1100000,-13.850647210319574,-18.015506520341773,-24.6379601366158,-13.477101231989954,-17.540474689031928
1200000,-17.03798012943062,-20.293681917419562,-12.535907544619162,-13.531561829917715,-15.93305556485254
1300000,-15.837049889060031,-19.595038737437385,-12.846503561825125,-14.822131319400741,-8.50142317220409
1400000,-11.392934552667512,-15.129136287119302,-10.34435758945119,-18.901911023589335,-17.479383345833863
1500000,-12.661733920217216,-17.02257250908315,-13.794318479837619,-8.587280623640167,-11.069216411221786
1600000,-20.034596200810444,-19.495772759144533,-14.651966227969078,-20.899250930039464,-12.542949726157909
1700000,-15.994194873942199,-12.929926760526556,-17.81708796412516,-14.907669203328027,-14.055145125083909
1800000,-13.876306788879688,-9.465221374508724,-19.108455813351046,-15.571143238089897,-14.776299288646593
1900000,-16.70328711594233,-12.996643840659935,-21.605650522731285,-7.842145018600917,-12.111595797907755
2000000,-11.373187966227485,-10.021759248340976,-17.606512117418433,-8.461589125367993,-17.40725025919163
2100000,-8.154208328516448,-10.413573569586873,-11.071657008396121,-12.195949780347506,-14.495038949792686
2200000,-14.997413245335595,-18.03974709395291,-10.127765085590001,-15.944430225473235,-21.07155201954433
2300000,-8.907331145428088,-7.426067550041182,-12.463050284993527,-6.289966875187264,-11.29368208348995
2400000,-10.262341541450988,-10.549673535434808,-14.389965055302383,-9.259309423998994,-13.69385727015043
2500000,-13.71825309704146,-16.95388346673155,-10.314580936717084,-14.838426929728081,-16.068637287085334
2600000,-5.8390700616023095,-14.680590632620614,-17.791607363615356,-8.44881571112095,-9.451029229617422
2700000,-9.757133658804772,-13.16454242704544,-12.374476539654706,-29.858303089750738,-17.334287658735516
2800000,-15.192701284454685,-10.430218132760995,-13.474310054521505,-11.587392627022245,-10.59163749558271
2900000,-11.566620163519495,-9.449143781550518,-7.884854838937051,-10.743591204482932,-7.646747331869345
3000000,-11.711869194334184,-5.15724240097744,-10.854564029621836,-12.587685140438177,-10.50980841946336
3100000,-16.414782011115946,-14.03635187708961,-8.19863689353119,-14.620433593874772,-13.204366302571023
3200000,-21.501392069655115,-14.716670383448976,-14.795075446371706,-8.138781590321859,-16.17189711673467
3300000,-9.02776016232293,-9.494806762966794,-9.000154531369377,-12.14105393813446,-12.120398147671821
3400000,-8.866058826627912,-11.651371027602707,-7.949125464644573,-16.921217167604386,-15.268409270757699
3500000,-12.62151675999521,-6.8209392904857316,-11.025273485121536,-6.249421386342223,-9.972539513876077
3600000,-5.949018485846133,-13.60949690052013,-15.161476547249706,-7.6907812448800845,-13.425150873134703
3700000,-10.391548414945511,-7.511749100785241,-6.139503492023148,-6.242830363629199,-9.743297266470918
3800000,-15.31140345007143,-6.288562353568132,-12.398407043493675,-12.965967969291583,-8.23797971767337
3900000,-7.485354012532331,-8.20243978425144,-11.929834025530111,-13.80034599735636,-10.782632893982631
4000000,-32.02342870414174,-11.05987419582452,-8.7482201577896,-9.323201208913643,-10.30533773461364
4100000,-12.573797216580042,-12.945311454773119,-13.2541972910222,-11.364794209316338,-6.641136460210096
