step,return_episode_0,return_episode_1,return_episode_2
0,-48.64874238239661,-49.602234743833534,-43.57928027031165
10000,-97.2980703018767,-42.21167699983117,-45.228130337422
20000,-41.833777887136975,-44.03028426214804,-45.0360493267855
30000,-48.011617947709375,-47.317865597204026,-49.818822295192824
40000,-106.69643261342061,-104.77047106337362,-107.1172836101291
50000,-93.59739614797321,-107.00178825162288,-113.16869598650995
60000,-121.43162022931439,-120.69207307701807,-114.59343781972987
70000,-122.58208728688024,-108.72677784044109,-117.00693232104679
80000,-57.87883053748293,-37.72257173261107,-38.29850305221909
90000,-118.47256384246361,-94.31919156141828,-38.96608505080313
100000,-115.218358568949,-41.457905951340415,-42.769857701078024
110000,-40.87830584660601,-37.974744571814654,-40.757433831346376
120000,-37.61706076108513,-39.77016370145922,-46.89484339172068
130000,-40.4611790864387,-35.43572503802245,-38.61755327682534
140000,-39.49911071551374,-36.43534868544495,-32.938109622689566
150000,-33.94084761069776,-43.29834616804587,-31.45710551337433
160000,-39.35654595093266,-38.1858091509603,-38.168709460982356
170000,-117.64334617482747,-103.76138004472851,-31.774646432070963
180000,-46.684550585758366,-44.9172834981385,-26.767674190439863
190000,-30.91829564768849,-32.75977336908878,-36.09903190820562
200000,-38.72306696943016,-28.709243705890778,-22.422398129765263
210000,-32.18520440425647,-26.21586382295255,-45.581582272777865
220000,-29.856442712458517,-29.46125097732432,-31.93863759827888
230000,-23.24038939882656,-24.36737469971055,-25.12280631563908
240000,-122.83818641140995,-39.733150091486806,-19.763838260435875
250000,-22.640584252777675,-21.76782571982596,-23.95320141307113
260000,-22.825367462892718,-26.316938830713198,-23.974137957222425
270000,-18.4670285652643,-22.519486985808527,-21.992944215877625
280000,-21.599669066586213,-22.31467473997057,-21.872891139446754
290000,-20.595297713353936,-21.65866165666471,-20.06115546503539
300000,-28.992581624661916,-32.06074791113853,-19.985279471069557
310000,-18.92071527257809,-18.598230040611472,-17.714061982144806
320000,-19.199135219505067,-14.874243629094828,-17.58963561330797
330000,-97.74018656802923,-13.987294711651275,-9.03887066787886
340000,-100.39477090176692,-92.82611202691122,-17.140967875894763
350000,-11.352903812187108,-11.706025750274168,-12.24350777765302
360000,-16.689378605059677,-15.114612238792684,-9.79728689629055
370000,-97.38956525930763,-17.257609881271,-19.502741166160117
