step,return_episode_0,return_episode_1,return_episode_2
0,48.19142423754458,21.012891117896142,47.33105955779866
4992,155.08966269385905,251.47229194162165,304.58758943027914
9984,136.89585272591083,138.50509556423995,308.7601831313709
14976,37.03415555466462,59.07856000109796,38.904971836320726
19968,51.25529167133237,65.10803545598272,423.02130864976505,248.29572734036398
24960,114.57983885275975,19.516007914929794,31.85902376674662
29952,247.25340606589307,137.47736519882392,265.228277817596
34944,193.59374635063804,222.58954084402575,137.20110072814498
39936,70.1310974118246,32.125170384967724,-8.728809594972978
44928,42.88784197953859,21.07961619376136,68.0885970071206
49920,16.953897838512265,-3.0480006953226653,42.821989897553365
54912,15.769517937044634,29.458411234481463,70.71281581667354,117.965092027797
59904,10.662938247986792,119.19764526383376,214.9615309280372
64896,154.34703056985194,49.90132503625656,120.36608194858181
69888,199.00153502990045,84.24119285535271,151.8480939731425
74880,74.11865385209286,-1.2447477372406643,103.53188459979057,108.93273186197928
79872,136.5797132132805,209.71716003080766,135.09818298482423
84864,38.52284083710676,40.50213418639233,121.86433658984286,146.05184399484057
89856,6.143645207200128,28.588924525775067,212.42405258657752,109.70954025480002
94848,79.09662889931116,96.99772438006954,169.315023788989
99840,204.44573949361472,179.89465880783985,262.08225335898976
104832,131.3726162545583,126.41349385603489,261.0852060977201
109824,137.8840976840473,63.15725317312145,70.8349335386439
114816,22.161815217284726,112.2510284100007,307.8084916411746
119808,84.03835936856782,91.10920361805522,66.1150023674881
124800,53.34973742215144,42.21572039904321,8.636564821290754
129792,130.42107025011765,66.69673893778962,381.73407435269286
134784,54.09074456166847,42.537615879109396,101.22993114943186
139776,203.42178194855865,222.53696937297676,93.05388197334749
144768,82.06363535167401,208.8838461112735,241.80256251348766
149760,22.729855869899346,153.63035146885406,264.593619252343,248.8274371211261
154752,100.78385636092172,207.29313201083107,31.549159702835215
159744,199.10585523087434,413.17613502078933,262.8389534833234
164736,36.25897298925942,172.51278028961102,313.3881309943179
169728,-5.922876789338333,-8.77224324323103,150.58318082290737
174720,346.1900382439017,286.413032890107,290.24035571170754
179712,20.406940669251085,154.8705099089963,289.09359225023184,185.9477911857229
184704,256.6609106061076,205.47158431453937,235.34090889326643
189696,251.53003229809542,158.16696918856317,143.05189637584414
194688,228.87525369756582,210.11429219848668,164.766372442842
199680,215.49214244694488,314.3888847837772,271.0499455573856
204672,65.02932759613533,255.83986295177434,217.3582741321966
209664,61.53160443302016,280.53613933228405,231.20087169938014
214656,332.1485798793627,28.72481201811739,258.6513723180593
219648,169.84353540845345,119.81410272053039,98.1215378014097
224640,21.322932576894043,16.861344339244656,177.7952360698372
229632,-3.7749921098202206,116.94595199938941,21.451044380549494
234624,33.0326257122883,58.8422794686401,179.02243509894947
239616,40.97622784481982,187.71236523213258,231.1435591722569
244608,31.837071494573937,70.03668690796258,156.3580845507713
249600,20.747877827561684,17.174480548952673,72.43668119083847
254592,263.32492420996573,186.13988413638134,50.730412034320594
259584,226.98492829259555,46.31770483408302,219.86812157898976,256.6764841335384
264576,56.98893155159169,112.103267600607,252.60432005568907
269568,208.9259312491903,386.7341451410417,291.24530009845006
274560,43.71483778756446,150.30293243554354,170.93812682525208,226.191262519765
279552,113.47516537721815,65.30350818950689,111.43197620966484
284544,59.99615037292172,211.00851723422613,294.07999563982617
289536,120.85069133435512,238.69368587643098,244.8402247165752
294528,27.483984448492542,14.26009366596495,132.1193502152641
299520,8.20685262647336,18.928527734716805,129.7926405628584
304512,-2.2564350980507677,117.92670556651186,76.36466164116695
309504,88.80282246412357,201.9867329209107,177.67890096851212
314496,228.59772273327565,258.21089272320694,209.65341022062444
319488,-0.2678595948417765,58.150550752481124,170.1774120656003
324480,51.60911765999195,311.24866731404734,179.40189299896784
329472,12.716626741404442,-3.4724517338470844,17.546393987781034
334464,125.70702123463714,36.15321149026981,206.73259621332232,244.257641129501
339456,11.055637630486656,0.4014505701203953,151.1622763740966
344448,52.85222192124145,25.992223180001677,92.72430484699808
349440,29.298329418724197,86.23312677167692,146.8472769513477
354432,16.95637885221435,405.49639348120024,121.62731212406172,325.38015721645877
359424,5.263582622553215,146.20218503548563,124.08999133225942
364416,137.6023746040697,165.28068393366866,346.7130591454334
369408,66.90076920151019,128.98744757592291,104.55159998321595
374400,193.81461084359657,41.92599984114304,397.23732320997897,169.66447691270872
379392,87.31923893403555,135.0302225800682,130.12949386298575
384384,127.07264114199259,-11.47400831151128,118.55632992464217
389376,72.86878861198929,129.77772087964027,120.46648476703872
394368,113.58661129292535,273.6465298650455,235.1848018203825
399360,63.71066390033286,117.6904569991243,333.2061855496463,447.31699017827935
404352,240.2602471596588,247.19023219644427,371.41612381295283
409344,103.97583421048718,436.7705942762406,325.136456742955
414336,198.03093238863107,317.2911534228341,275.50033060252235
419328,36.424674355989346,153.5405163084107,161.72233474203045
424320,110.10595252698741,201.6044519089635,313.5150697542884
429312,59.42687460252135,48.260616633731125,384.1786485867721
434304,10.950105669992784,53.74779951317689,452.7526934998409,235.7313480287255
439296,66.22074489130274,196.5004421947022,341.9277453161211,248.99403965489833
444288,215.06632038488004,176.29269366823587,289.3068839465064
449280,26.73501919731539,122.79958141009931,312.8403127017724
454272,22.90019985599741,154.5837093243463,63.073363580761736
459264,4.996859294354554,527.398852858717,271.4767451196571
464256,96.01841907247228,302.8822131057714,286.291294735944
469248,41.150989478516436,135.40333365742848,351.3838977774464
474240,79.83840506406413,29.192494848877036,56.912896292716134
479232,295.2699431353608,277.0960283022489,163.16238545763767
484224,337.3033809385595,428.10490463707595,287.33625170754647
489216,118.67202259800742,58.86778593640053,262.7486304670058
494208,245.10222215356282,0.867755831488455,420.977905351207
499200,20.628718267624144,544.2675230214229,333.526933697737
504192,88.87804567232651,237.40320060242777,467.5205477936443
509184,176.86705817124857,444.74401655076036,335.32033886380634
514176,67.2422868227247,145.42378385212788,57.9485145198797
519168,204.3617244382928,268.01974567694833,349.1341203292965
524160,178.78605383192942,325.35354478440007,286.55998084495343
529152,204.83636764263153,279.33416222827236,281.6185200850047
534144,47.25368105081728,133.699434057601,246.61382515779633
