step,return_episode_0,return_episode_1,return_episode_2
0,-176.39081263052356,-315.52861959672623,-438.1550547984707
10000,-134.3515316298529,-193.35058209126908,50.92333929032831
20000,-225.81987439042763,-298.10192540265757,-286.63440629659146
30000,-369.10161666220876,-296.4016428767777,-300.7305096015024
40000,-215.99809421099275,-200.14901592693894,-37.48178348453406
50000,-331.6517889065781,-361.74928902765714,-337.8772428697448
60000,-27.37101904464665,2.9945403807366384,1.7548274239463721
70000,-5.5937786159314795,2.783766692313187,-37.7793584779058
80000,12.414398124058264,10.999756826009001,-5.252156351184938
90000,21.999266634334063,-4.512414398517087,-32.64768313608943
100000,183.39652368985722,147.0756658592597,-42.55729441495893
110000,-168.241306235558,12.143481461102054,10.857441529516716
120000,-50.30811434575652,-48.93545276735792,-81.44207369136602
130000,39.080607180211665,27.461672739407966,-85.40650721087479
140000,-44.65196008806462,-52.260232436402994,-67.86410589966188
150000,-8.404394984191189,0.7769725356680215,-120.03758502181061
160000,-34.319291979546584,-82.44373804024421,-67.19913282519165
170000,-41.192242237252906,-25.990800866516334,8.461974351786779
180000,-23.014514539023025,-53.0434985997921,-73.56609260900304
190000,-8.9126338075032,-3.9630377574938622,-12.40806664384465
200000,10.796828548626689,-5.139018296363164,-46.02128573334471
210000,-36.677493323965,-5.1485786263757385,-69.72396436314953
220000,-33.47319068550902,-28.11186972102636,-25.769271000997346
230000,152.16375999127345,167.62226664144566,232.3180980546599
240000,-49.42900286384222,149.078354141308,160.52289287153064
250000,221.05894329928748,-142.40389988263402,246.16285160758562
260000,268.57229187797896,243.87086688887325,263.9017990584696
270000,-127.9122350135705,208.6367749274204,219.36187816536474
280000,258.97556255904635,296.29959039554257,232.1695328304826
290000,226.05449972663448,257.9428447651714,239.93810725659918
300000,-67.50844498662431,284.4818372978501,282.2928783517732
