step,return_episode_0,return_episode_1,return_episode_2
0,59.678302984054746,66.7191200695556,92.64399296043092
4992,93.40981697014038,122.32656195429341,119.12472061682256
9984,113.34408347057453,115.05701673131169,120.7075489435642
14976,87.81684626049045,91.58093930634445,100.06591244185876
19968,71.06507640258873,108.97496318024695,129.14593902763792
24960,67.66171212297343,170.92821430459938,159.08794828522767
29952,140.9661587138299,204.35769766377607,226.39029570823044
34944,195.04716384964232,255.84422168813407,355.2861384064799
39936,287.52704049888627,289.86007984501566,342.0967506575365
44928,167.38555807362616,166.85455306559018,175.80551891133092
49920,159.34026314650106,218.67971977306655,300.9874141900594
54912,148.7762585222879,163.7834178461478,181.56973548698906
59904,212.02025514749786,213.30432496007018,214.5683068923593
64896,213.87975974315324,204.2127636939883,231.29377738304723
69888,206.71486018487744,222.72201128133395,251.36973906260047
74880,214.19082471820244,234.95419937918965,246.6179784303187
79872,202.62001575611433,207.80627422860294,215.8478187664459
84864,151.42660272246954,166.5379657415833,165.00977380840078
89856,165.10723716018757,192.1725715644418,198.05466631252693
94848,160.1849048380843,173.25337973618352,196.7151099130434
99840,153.84352310188495,166.136839446541,186.4589829172738
104832,189.72041393979202,206.1450106970668,234.91515762337113
109824,128.49483254869094,257.9717110839695,244.72896326151766
114816,201.8190452648639,211.88461943337734,223.9179349956135
119808,149.8866348939939,222.82454301649278,223.6961584000357
124800,204.6984558659345,206.67403545525653,222.96143789426404
129792,219.18970485390642,218.52604437439823,269.0723284962399
134784,236.1093336563911,244.6202934478846,282.82330945789096
139776,201.84719115530226,216.6454113865182,247.00167997776134
144768,241.04772242792754,258.48134420306894,271.0649597113257
149760,184.62946995201096,194.31571821568903,229.1800713322674
154752,117.71303621699765,115.70550701370965,157.59456278942054
159744,130.1392911280125,140.8035362401187,149.37359369972606
164736,206.57401731922883,204.05921222640515,207.18297512566176
169728,217.85718610141143,212.1955417046638,247.5166377292094
174720,180.35654041106437,185.0210593421861,216.02978388131373
179712,200.97296857641197,290.72741370598186,355.3735235943532
184704,231.42226025276614,273.5797286629856,286.9741859355371
189696,206.9175575414798,236.69989068763383,272.6523157989108
194688,159.27318662666713,168.08082523760433,178.15849763676138
199680,175.09723447383388,164.29552560844732,182.28163998246953
204672,157.7340495883485,169.6093034830444,195.761607445977
209664,125.58240509252146,144.18549039820132,140.4365255936502
214656,152.00524700991735,159.82086741613884,188.2513966741602
219648,167.7858482055206,179.8682154824573,178.00095106864967
224640,83.4073263136455,94.90281252437538,96.04866510880309
229632,127.87293227896937,128.98695969195208,139.51931871777143
234624,130.64543134306072,134.00643343091332,137.12103791191973
239616,52.47332370601141,119.703343182465,115.96629426561684
244608,110.39668780150511,124.14359914542914,125.13742011131565
249600,141.5808810823661,140.62052782715207,139.46992053618146
254592,135.37150051727264,142.38005315054502,145.87286119462328
259584,146.8305983137188,159.49004031912844,150.2896866595175
264576,164.70453986305972,165.32685300464254,180.56624088338162
269568,185.64558454857615,194.95268237567473,199.07289567089413
274560,148.7230323065993,163.8130507502597,155.1820520592322
279552,180.36878679803812,178.51230869636552,178.6046038348113
284544,178.027530630038,180.93276560734634,180.96889551432906
289536,192.27868772018422,201.95157522400666,205.84784953462952
294528,181.08450159007435,196.36850663778216,206.55066423664107
299520,155.19422685800555,159.5071521193373,177.97575453183867
304512,165.43880190829796,190.8118137172707,203.36669305347746
309504,188.2302170475469,200.1387323943009,323.3901593937725
314496,200.49142793937582,221.2763584849814,230.44692696229555
319488,131.42095756868318,130.77440067859473,234.01416960930734
324480,186.01741273238986,280.68995874102046,290.19637970182384
