step,return_episode_0,return_episode_1,return_episode_2
0,-1435.967683896746,-1464.4438137863385,-1312.679611130982
2000,-1280.1280493317804,-1201.7644574038732,-1385.7807490725552
4000,-1820.7185241746822,-1204.8675500059708,-1061.6421120131677
6000,-963.4576149942764,-1270.4022988122877,-1032.3808472340868
8000,-1280.1157212005098,-1277.052410610298,-1746.3651938410812
10000,-1669.4895276619643,-1820.0243235069247,-1207.6766562793136
12000,-1622.05922981972,-1866.8532942176805,-1781.2515285739744
14000,-1757.2968813058171,-1749.3675412543678,-1853.3408611551763
16000,-1827.7852450276557,-1516.8102034283145,-1861.480678168238
18000,-1850.1666787341844,-1884.2367898429573,-1813.569773895748
20000,-1769.536160387892,-1687.0712180722005,-1769.7415064553174
22000,-1518.507904646395,-1617.917320641285,-1553.1893016448932
24000,-1677.4683777647138,-1705.601882404483,-1637.1611101543085
26000,-1690.2958782704063,-1379.0449776001728,-1728.8300579964425
28000,-1675.2181430857872,-1423.253014888324,-1680.5808672761773
30000,-1364.4044747178061,-1681.775186806641,-1722.2367845208876
32000,-1487.647683979819,-1379.7119492077122,-1584.7982487432942
34000,-1309.5947546267362,-1409.6655230940578,-1736.743407809394
36000,-1271.6411236569731,-1182.1153984803352,-1640.592093691354
38000,-1235.4392650862278,-1290.894244289414,-1030.8861004551156
40000,-1092.1201643270745,-890.2522377115827,-1087.6276818806887
42000,-1121.3897448153864,-974.0583375917156,-1217.1897012278444
44000,-1188.777649581688,-1135.2945916408628,-1721.6740781184396
46000,-1247.186513174596,-1184.78023241311,-1079.3870236491418
48000,-1054.755371799981,-795.4032351090774,-1346.96383158235
50000,-1105.2054824498252,-1103.6961139422735,-1033.9996697168356
52000,-1256.3568708378045,-852.1644449071889,-1159.1975103372617
54000,-1264.8627614564427,-875.8223470409972,-1251.8918491366167
56000,-1235.5952733456832,-915.4611955439618,-1267.0583166952547
58000,-901.5803000774812,-1233.589947503976,-1257.1281281500474
60000,-1034.5950588320425,-1230.3476628553717,-1129.1399233393345
62000,-1040.9270131746005,-1378.7180140026742,-887.2933362712189
64000,-1179.3437782383005,-1209.6604971576796,-994.9697207978832
66000,-1029.5681208536002,-1052.4773583588599,-1211.4280285013822
68000,-964.0221894797835,-1036.4588704545145,-500.3039510764425
70000,-509.73695597983163,-898.0320513506248,-1152.1326039328032
72000,-894.8041509658273,-674.9698799593748,-637.0160755649908
74000,-753.8893697136335,-910.3339616166455,-511.072406382964
76000,-504.60173260328605,-903.5142637537706,-628.0000232556488
78000,-883.5762343237569,-381.7221533393079,-1011.0480090954479
80000,-382.60547309204145,-506.28754602924624,-748.8142186974949
82000,-384.1140035524462,-510.3147672759891,-739.5051722790239
84000,-632.8169810001962,-886.5492971481586,-630.1271975721256
86000,-456.1506584304228,-887.5850752922447,-754.0821725373113
88000,-880.1386478841347,-747.0713980518232,-983.3946400738972
90000,-534.4107137148409,-866.4589595569231,-1001.5803082320153
92000,-958.8384820991034,-810.1525581050391,-909.2755706879318
94000,-634.7874622960672,-798.6348017345322,-752.3049093229835
96000,-898.20282638862,-858.4095771875953,-870.7125456014004
98000,-819.9287353848247,-977.4711563484209,-1004.5609716197383
100000,-504.49588262411646,-505.73565906235217,-376.9743887715127
