step,return_episode_0,return_episode_1,return_episode_2
0,-500.0,-500.0,-500.0
2000,-500.0,-500.0,-500.0
4000,-500.0,-500.0,-500.0
6000,-196.0,-237.0,-252.0
8000,-500.0,-500.0,-500.0
10000,-500.0,-500.0,-500.0
12000,-500.0,-500.0,-500.0
14000,-132.0,-181.0,-163.0
16000,-500.0,-500.0,-500.0
18000,-500.0,-500.0,-500.0
20000,-500.0,-500.0,-500.0
22000,-500.0,-500.0,-500.0
24000,-500.0,-500.0,-500.0
26000,-500.0,-500.0,-500.0
28000,-500.0,-500.0,-500.0
30000,-500.0,-500.0,-500.0
32000,-500.0,-500.0,-500.0
34000,-426.0,-497.0,-500.0
36000,-500.0,-500.0,-500.0
38000,-500.0,-500.0,-500.0
40000,-500.0,-500.0,-500.0
42000,-500.0,-500.0,-500.0
44000,-500.0,-500.0,-500.0
46000,-500.0,-500.0,-500.0
48000,-500.0,-500.0,-500.0
50000,-500.0,-500.0,-500.0
52000,-500.0,-500.0,-500.0
54000,-109.0,-113.0,-141.0
56000,-150.0,-162.0,-166.0
58000,-500.0,-500.0,-500.0
60000,-500.0,-500.0,-500.0
62000,-500.0,-500.0,-500.0
64000,-500.0,-500.0,-500.0
66000,-500.0,-500.0,-500.0
68000,-500.0,-500.0,-500.0
70000,-83.0,-86.0,-128.0
72000,-64.0,-72.0,-83.0
74000,-108.0,-167.0,-95.0
76000,-97.0,-100.0,-110.0
78000,-88.0,-90.0,-121.0
80000,-90.0,-94.0,-130.0
82000,-68.0,-85.0,-90.0
84000,-96.0,-126.0,-500.0,-500.0
86000,-82.0,-124.0,-142.0
88000,-70.0,-71.0,-81.0
90000,-81.0,-88.0,-103.0
92000,-93.0,-94.0,-185.0
94000,-500.0,-500.0,-500.0
96000,-114.0,-146.0,-172.0
98000,-85.0,-93.0,-119.0
100000,-500.0,-500.0,-500.0
102000,-500.0,-500.0,-500.0
104000,-91.0,-120.0,-148.0
106000,-500.0,-500.0,-500.0
108000,-500.0,-500.0,-500.0
110000,-71.0,-87.0,-99.0
112000,-75.0,-81.0,-87.0
114000,-500.0,-500.0,-500.0
116000,-72.0,-500.0,-500.0
118000,-500.0,-500.0,-500.0
120000,-500.0,-500.0,-500.0
122000,-500.0,-500.0,-500.0
124000,-70.0,-74.0,-80.0
126000,-74.0,-85.0,-98.0
128000,-305.0,-500.0,-500.0
130000,-78.0,-127.0,-80.0
132000,-69.0,-74.0,-93.0
134000,-500.0,-500.0,-500.0
136000,-93.0,-75.0,-500.0,-500.0
138000,-77.0,-91.0,-91.0
140000,-77.0,-82.0,-90.0
142000,-75.0,-76.0,-76.0
144000,-69.0,-79.0,-88.0
146000,-85.0,-94.0,-99.0
148000,-71.0,-76.0,-82.0
150000,-69.0,-74.0,-87.0
152000,-73.0,-73.0,-85.0
154000,-74.0,-91.0,-96.0
156000,-82.0,-102.0,-110.0
158000,-70.0,-85.0,-93.0
160000,-81.0,-81.0,-105.0
162000,-73.0,-75.0,-88.0
164000,-63.0,-88.0,-85.0
166000,-77.0,-77.0,-82.0
168000,-70.0,-73.0,-73.0
170000,-62.0,-74.0,-79.0
172000,-76.0,-80.0,-99.0
174000,-76.0,-93.0,-94.0
176000,-74.0,-83.0,-90.0
178000,-69.0,-78.0,-85.0
180000,-81.0,-86.0,-104.0
182000,-77.0,-82.0,-87.0
184000,-73.0,-75.0,-80.0
186000,-62.0,-62.0,-74.0
188000,-72.0,-73.0,-92.0
190000,-63.0,-75.0,-87.0
192000,-77.0,-81.0,-87.0
194000,-73.0,-104.0,-107.0
196000,-78.0,-79.0,-116.0
198000,-63.0,-73.0,-75.0
200000,-73.0,-75.0,-89.0
