step,return_episode_0,return_episode_1,return_episode_2
0,-176.39081263052356,-315.52861959672623,-438.1550547984707
10000,-342.41334709670593,-467.77363165593067,-597.6564602390258
20000,-600.6549283780907,-559.0876463548948,-493.33934228287285
30000,-12.615824552482337,-381.2350700606614,-516.0991942143928
40000,-71.85721508899535,-97.96791333992822,-98.08660261792325
50000,-135.3824341471978,-179.92195198428857,-170.36107947096806
60000,-28.880673323091784,-48.242833637125614,-83.68659160865835
70000,-265.67710877212505,-226.88928654026617,-158.05234057932645
80000,-141.35562111903602,-138.2102409539366,-132.95444843364265
90000,142.52596219869127,-104.0683888717094,129.3524459978008
100000,-216.55339334872474,-122.58050837700719,-97.36427399702478
110000,-91.06303284435788,-152.96059529724192,-179.49093679027965
120000,-26.276769853785083,116.92075078161002,-70.2333213144202,-34.920046733161094
130000,-25.978767055610348,-113.14765468064914,-88.25619124866682,-61.79236668205104
140000,-64.04828579070434,174.72066717505882,-22.082835292057652
150000,-36.16057911643246,6.136293940282788,91.64341445805714
160000,-66.81000137197753,-119.93101652998782,-78.43101958655568
170000,-159.48050389889312,-21.770355599358044,-35.17216987316514
180000,-51.979273972730404,-59.30060175410225,-93.95327454890955
190000,-120.24225628429747,-261.51541400336254,-90.06436966618772
200000,-14.90912672195616,-59.55541359570245,-118.5979926505945
210000,-30.26956869051274,-78.46267420944996,-26.102238441298695
220000,-55.60049909460535,-41.634278407249845,-36.51718519423049
230000,-50.140394230353934,-38.078034238961045,-62.48325543893745
240000,-101.3457575229021,-225.91553004802634,-246.41154708401166
250000,-89.03668578703207,-104.14983121132462,-123.38682624560255
260000,160.45103630481648,121.75400367317987,37.33193204366457
270000,-54.719977612964904,186.37037038565347,-65.2086149288254
280000,-134.6682615024697,-117.57893027873617,-232.78924714019735
290000,-67.62214806755233,-65.14182237029661,-47.948286438783995
300000,179.24187807895902,128.73153584714737,130.90862629953187
