step,return_episode_0,return_episode_1,return_episode_2
0,-1.4372921007780686,-0.2851751519837558,-1.5122723927383406
5000,-0.9576620481231293,-1.2422055798625369,-0.15064952474837828
10000,-1.3530206945015186,-1.7568635561766328,-0.4752632343080032
15000,-382.89447834824006,-270.8958162156485,-269.7345089762696
20000,90.01565110976229,73.10838416471817,73.3470428368189
25000,-29.90679582048977,-43.837059345110866,-30.89203184562492
30000,-459.48195940816595,-338.65110073706177,-404.5712775780257
35000,1183.1287323430597,778.8220702513327,551.3984283649447
40000,1158.6631775950445,1794.7031401508002,1029.9368807108885
45000,2232.6017792428606,1627.0979603220676,2220.850091120572
50000,2182.310192333754,2539.9117294966145,2343.8354897977397
55000,2847.0579917563437,2806.7701854401203,2399.6236795822515
60000,2228.8593103726807,1742.4376033085555,2829.748688631456
65000,2969.174113819188,3078.239470587783,444.90243786557016
70000,1404.5000135738455,665.2115051410757,363.4243282210193
75000,3043.514873324149,3520.3308913019728,3610.8324603803185
80000,3778.4116214087644,3795.308105105121,3866.9953086104674
85000,4052.0226785991217,3828.6458369412694,1696.8984714366788
90000,4041.560427313069,3496.2714124834074,420.6927431210538
95000,3641.5186974403987,3750.887128312266,2422.977090502065
100000,4370.149107142676,4325.225016741893,4638.332393465928
105000,4122.3968885545255,1172.4447449696313,4291.241651752043
110000,4625.262232580412,4336.330663807145,4513.776435006272
115000,3633.4847471197163,4669.907869335156,1138.884962571985
120000,836.6339032457724,4265.203789025667,1994.774093148785
125000,5176.708760727493,1358.4052338389681,5216.712544699135
130000,4700.341633578138,5174.003269456557,4818.139552858353
135000,5032.7774588060365,5170.987328342272,5095.161793692477
140000,5529.224385162523,5636.143220041282,1210.0801360442774
145000,4958.913617356804,5210.490453318229,354.0708647438415
150000,5566.767596413478,863.7206602346009,6093.579231904074
155000,5924.791290165569,5955.411622574121,3120.734249250946
160000,5513.436517927852,5560.598214323345,5516.629247623831
165000,6099.574158101852,5981.771491801076,5972.450698025301
170000,5779.521356170482,5456.496067921619,5419.964088320317
175000,6352.4370423797645,1404.6528735094746,6124.863696165138
180000,6389.995306380077,6311.757169661772,6394.091061521373
185000,5755.865067402055,5596.890090034068,1640.7265177608788
190000,6157.508163306549,6035.2327699422285,6029.417752410778
195000,6007.39675082268,5633.677032785428,5755.556550676502
200000,6160.550175937045,5696.655564667212,6213.348440770011
205000,1321.060960805884,5647.300310548019,5215.178320214652
210000,6050.947919823085,5717.084150173319,6234.673772322789
215000,6849.423836098634,1337.1617933238556,6470.073521195707
220000,6208.004595121983,6597.974057663947,6715.914834551307
225000,2098.788718689183,2682.947314614842,872.7486747110847
230000,3597.831156337184,6707.704815485865,3431.467253985723
235000,6448.955052608269,6629.928486397891,1883.357472129453
240000,2072.8532605910214,4599.729651328235,6792.071728614073
245000,6695.030368811284,6937.575897911557,6708.762330185813
250000,1850.711481949889,3108.7442546152315,4763.851743014749
255000,7027.147277897318,7175.738456645988,5190.359209840951
260000,7113.408108428117,7207.548493351801,6148.555869402024
265000,5975.974688440061,5704.5618662396555,5093.043661239264
270000,6601.0221627645815,7051.486999472898,7400.694781139655
275000,1620.5750416363987,6556.850788952606,7421.649376120662
280000,2787.414100588956,7204.28315799985,6287.527488633915
285000,5789.36913746465,5955.351311094542,6653.412822093774
290000,6641.310407305606,6575.357749943425,6132.351616030804
295000,7283.013230886389,3282.4470746078955,6172.418484225887
300000,2448.26119481726,6705.987686084635,6588.727126330739
305000,7085.5528616075535,7092.622580970531,6502.605247667704
310000,2043.6598678463188,7828.709583036803,6969.551728234035
315000,7988.512976675938,7340.889746647933,7996.155676394064
320000,6266.453411256713,7956.631026158284,7445.71779444406
325000,6845.262315894935,6515.201036236491,7302.837410585443
330000,7747.920588651085,7226.074851834996,7448.8953455147
335000,6112.10329328751,6955.761751747587,7423.017609822802
340000,7131.647636255212,6157.775371345165,7615.031603124701
345000,8314.697679324112,2693.869040216752,7698.747194397028
350000,7981.569735462791,7652.358443614965,7875.967314491641
355000,7895.1819568404735,7749.0471236643725,8031.3972851139
360000,7615.303016804395,7773.252126025145,7934.761563708617
365000,8118.733911206227,7403.474471460186,8151.9962377493885
370000,7332.788961950546,8475.996916778158,8236.848327048736
375000,8296.873875486506,7878.108826580602,8181.638725922245
380000,8339.213081121126,7763.642582852513,7966.147497384374
385000,8313.36903129745,7689.13258092948,7886.004305203154
390000,8231.011749808586,8641.806306848091,8424.965127578502
395000,8162.788568127606,8543.035497239689,8453.086141273312
400000,8344.03875107385,8509.765876477777,8478.271567076903
