step,return_episode_0,return_episode_1,return_episode_2
0,19.0,23.0,37.0
2000,13.0,17.0,28.0
4000,14.0,23.0,28.0
6000,13.0,22.0,25.0
8000,17.0,25.0,28.0
10000,15.0,34.0,18.0
12000,12.0,21.0,48.0
14000,21.0,24.0,22.0
16000,10.0,15.0,23.0
18000,18.0,20.0,55.0
20000,14.0,24.0,20.0
22000,38.0,22.0,82.0,22.0
24000,55.0,18.0,76.0
26000,44.0,70.0,78.0
28000,58.0,71.0,51.0
30000,121.0,139.0,251.0
32000,36.0,125.0,17.0
34000,12.0,38.0,70.0
36000,166.0,172.0,252.0
38000,147.0,164.0,196.0
40000,120.0,175.0,378.0
42000,122.0,178.0,226.0
44000,352.0,376.0,69.0
46000,39.0,268.0,330.0
48000,338.0,500.0,500.0
50000,248.0,295.0,57.0
52000,324.0,423.0,500.0
54000,187.0,333.0,251.0
56000,182.0,244.0,284.0
58000,215.0,199.0,500.0,500.0
60000,183.0,237.0,225.0
62000,191.0,249.0,500.0,500.0
64000,161.0,222.0,500.0,500.0
66000,222.0,500.0,500.0
68000,289.0,500.0,500.0
70000,500.0,500.0,500.0
72000,500.0,500.0,500.0
74000,500.0,500.0,500.0
76000,500.0,500.0,500.0
78000,500.0,500.0,500.0
80000,500.0,500.0,500.0
82000,500.0,500.0,500.0
84000,500.0,500.0,500.0
86000,500.0,500.0,500.0
88000,500.0,500.0,500.0
90000,500.0,500.0,500.0
92000,500.0,500.0,500.0
94000,500.0,500.0,500.0
96000,500.0,500.0,500.0
98000,500.0,500.0,500.0
100000,500.0,500.0,500.0
102000,500.0,500.0,500.0
104000,500.0,500.0,500.0
106000,500.0,500.0,500.0
108000,500.0,500.0,500.0
110000,500.0,500.0,500.0
112000,500.0,500.0,500.0
114000,500.0,500.0,500.0
116000,500.0,500.0,500.0
118000,500.0,500.0,500.0
120000,500.0,500.0,500.0
122000,500.0,500.0,500.0
124000,500.0,500.0,500.0
126000,500.0,500.0,500.0
128000,500.0,500.0,500.0
130000,500.0,500.0,500.0
132000,500.0,500.0,500.0
134000,500.0,500.0,500.0
136000,500.0,500.0,500.0
138000,500.0,500.0,500.0
140000,500.0,500.0,500.0
142000,500.0,500.0,500.0
144000,500.0,500.0,500.0
146000,500.0,500.0,500.0
148000,500.0,500.0,500.0
150000,500.0,500.0,500.0
152000,500.0,500.0,500.0
154000,500.0,500.0,500.0
156000,500.0,500.0,500.0
158000,500.0,500.0,500.0
160000,500.0,500.0,500.0
162000,500.0,500.0,500.0
164000,500.0,500.0,500.0
166000,500.0,500.0,500.0
168000,500.0,500.0,500.0
170000,500.0,500.0,500.0
172000,500.0,500.0,500.0
174000,500.0,500.0,500.0
176000,500.0,500.0,500.0
178000,500.0,500.0,500.0
180000,500.0,500.0,500.0
182000,500.0,500.0,500.0
184000,500.0,500.0,500.0
186000,500.0,500.0,500.0
188000,500.0,500.0,500.0
190000,500.0,500.0,500.0
192000,500.0,500.0,500.0
194000,500.0,500.0,500.0
196000,500.0,500.0,500.0
198000,500.0,500.0,500.0
200000,500.0,500.0,500.0
