step,return_episode_0,return_episode_1,return_episode_2
0,11.216164197647494,11.404580857604572,24.020204809526174
4992,17.223961728114453,27.43738410033698,46.28959020591449
9984,37.97745671249532,38.720043560527536,13.563138800538018
14976,76.72279063941932,37.33091732034268,136.5571399588255
19968,118.31208792304675,124.41583597972713,148.1068091127735
24960,119.13369081974781,127.37285492736257,139.43493695420085
29952,99.99066176103373,162.66638382959349,65.67704409511754
34944,134.42977445191406,161.6103932512281,217.7521720616785
39936,162.57395030019168,184.9457163821257,195.8706436120288
44928,199.09005530712287,202.2093618425685,197.9942457951067
49920,172.96713407846647,185.69051244628466,204.0938252967605
54912,135.46509748838096,165.98715075728902,192.01629910740093
59904,181.26123739782187,195.88322548897938,205.50302703330644
64896,178.61685201477894,193.57281229796084,197.3374686143822
69888,181.13396960062659,206.62060992880825,214.51821412019746
74880,174.16067893312692,182.44434232865518,203.1862679055797
79872,201.00931402811926,202.94318993116806,206.9359976705995
84864,190.5742263606455,205.3964499228943,215.77728730389407
89856,190.7081513981666,200.41744585637343,198.1936393065918
94848,196.90734478034412,195.6251360985413,202.67373434654925
99840,196.909021762446,196.95388682003085,215.34998158971376
104832,194.39405851789272,201.82258028385527,204.6875039350107
109824,204.5482191293548,208.01658743099742,201.35564287797496
114816,192.8134110649571,201.51935774239223,213.00902645175043
119808,189.76053691912298,207.7343790395092,211.7536510353954
124800,192.60968832777297,204.0203132202494,220.00967490913794
129792,199.1339985318839,203.12619161915617,201.33662932524587
134784,194.60918246230634,209.19127002599632,217.34004678914965
139776,193.22913256024586,195.3180203062727,194.27518153803035
144768,191.66548502989156,192.29447387955366,207.88171791831357
149760,194.54923506543383,200.69671010562354,211.59263255405722
154752,193.3071994570978,187.0686570718554,194.77981168474508
159744,194.44855322297815,203.94433270990456,206.41466326232688
164736,204.10383873421216,201.7846596703134,208.92685779490682
169728,201.6874459729249,204.09452265341477,201.76155491390003
174720,204.5006544391677,201.61176046724506,208.62908958715818
179712,208.7472817224554,207.919149306355,212.4781806830222
184704,214.14212012192243,205.23607974496352,204.45034766225146
189696,101.17482693466062,41.76797092481417,207.76841878153476
194688,207.4923706650057,209.53756462341616,221.80298602821406
199680,116.43141547128391,119.08980468895477,213.85662676279418
204672,189.61850793822657,202.72556219127534,226.21928118631698
209664,92.86912461253016,116.5442952921415,209.60603019086403
214656,192.0527510317782,208.40454618271283,206.12866815173774
219648,40.12026687822711,64.11489761732507,184.4150651663068
224640,129.63204682372256,171.91417845043182,206.87989298561806
229632,192.78051337464527,207.6766906826305,212.8903269754693
234624,193.38118792045844,203.56724517074642,205.91469549451858
239616,202.6363070323558,204.0409680533026,210.6677591770635
244608,211.87747875424816,213.46365121384204,200.56922887551917
249600,198.5282089644782,207.00467873742534,209.42589436668797
254592,206.72418620538272,214.35371067342695,207.92675480398523
259584,204.6049572813143,215.66600404078113,218.6893776156141
264576,203.0823374104576,200.68868140589242,211.62696927499945
269568,54.26345611561754,216.47536369850212,210.61120312165798
274560,199.62229628821026,195.63649686163572,215.743273593056
279552,38.02995907523484,190.11569660155072,203.98264516540613
284544,60.73040152188534,203.86484603458092,211.4226442990037
289536,45.5734008923641,195.590457300607,205.06030471343237
294528,191.24778917852,192.34313985745194,201.85751946882965
299520,197.02343490310528,205.85015663558633,212.90285878661444
304512,210.84509730084244,201.1392029903521,216.46466507925695
309504,202.76809016940686,202.8276923255059,206.93927907344445
314496,209.16955019595645,200.77045720508474,213.05311216876632
319488,203.4032427651134,198.82713064809323,203.36177591161356
324480,202.2669359361383,212.699364002774,205.9510090206513
329472,202.10469974285542,199.8322952656033,206.44404307038613
334464,196.53925966241908,190.1710671678402,200.94807423784377
339456,197.21602289018932,202.13363551915188,210.26965488728467
344448,199.0602572105355,192.3037120788461,206.27894954590818
349440,208.32588370731554,216.8286160052169,217.2538662450842
354432,195.63708777916878,197.45615011386764,213.26595578612415
359424,193.16200363438824,207.28449856418086,216.3674205141049
364416,200.01101617396634,205.7985134686717,208.30341156759434
369408,49.66169550812388,196.2694350596627,204.37711758050054
374400,195.1337046727082,195.70971330778247,200.08864952735863
379392,192.23762802339624,198.27787819423625,203.77647073714198
384384,42.37423518502295,200.41369578482318,204.48777276087466
389376,180.8684358771101,189.76545204156588,197.3197659051525
394368,38.908516602320844,188.09508787158808,193.0708101138794
399360,183.14975483142555,189.74481326650613,181.76701029909
404352,190.35090925219896,193.18996463377252,200.59208207822363
409344,193.59802070937627,188.84905588084615,191.41335372822098
414336,186.35530496999473,180.08494096466418,185.81987970923944
419328,176.13877114241762,182.8891650432634,187.23950718605764
