step,return_episode_0,return_episode_1,return_episode_2
0,7.0,8.0,9.0
4992,9.0,11.0,16.0
9984,12.0,13.0,28.0
14976,15.0,16.0,26.0,10.0
19968,31.0,32.0,23.0
24960,18.0,22.0,33.0
29952,25.0,36.0,43.0
34944,56.0,62.0,74.0
39936,23.0,51.0,35.0
44928,38.0,48.0,72.0
49920,52.0,80.0,118.0
54912,60.0,97.0,162.0
59904,72.0,73.0,75.0
64896,157.0,184.0,106.0
69888,140.0,146.0,236.0
74880,138.0,292.0,209.0
79872,1000.0,1000.0,1000.0
84864,1000.0,1000.0,1000.0
89856,1000.0,1000.0,1000.0
94848,1000.0,1000.0,1000.0
99840,1000.0,1000.0,1000.0
104832,1000.0,1000.0,1000.0
109824,1000.0,1000.0,1000.0
114816,1000.0,1000.0,1000.0
119808,1000.0,1000.0,1000.0
124800,1000.0,1000.0,1000.0
129792,502.0,1000.0,1000.0
134784,152.0,1000.0,1000.0
139776,1000.0,1000.0,1000.0
144768,433.0,1000.0,1000.0
149760,1000.0,1000.0,1000.0
154752,1000.0,1000.0,1000.0
159744,1000.0,1000.0,1000.0
164736,1000.0,1000.0,1000.0
169728,1000.0,1000.0,1000.0
174720,1000.0,1000.0,1000.0
179712,1000.0,1000.0,1000.0
184704,1000.0,1000.0,1000.0
189696,1000.0,1000.0,1000.0
194688,1000.0,1000.0,1000.0
199680,1000.0,1000.0,1000.0
204672,1000.0,1000.0,1000.0
209664,1000.0,1000.0,1000.0
214656,1000.0,1000.0,1000.0
219648,1000.0,1000.0,1000.0
224640,1000.0,1000.0,1000.0
229632,1000.0,1000.0,1000.0
234624,1000.0,1000.0,1000.0
239616,1000.0,1000.0,1000.0
244608,1000.0,1000.0,1000.0
249600,1000.0,1000.0,1000.0
254592,1000.0,1000.0,1000.0
259584,1000.0,1000.0,1000.0
264576,1000.0,1000.0,1000.0
269568,1000.0,1000.0,1000.0
274560,1000.0,1000.0,1000.0
279552,1000.0,1000.0,1000.0
284544,1000.0,1000.0,1000.0
289536,1000.0,1000.0,1000.0
294528,1000.0,1000.0,1000.0
299520,1000.0,1000.0,1000.0
304512,81.0,1000.0,1000.0
