step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-54.85338020572923,-37.97040293573945,-37.29134006425112,-37.92387740422702,-53.92859904630535
100000,-28.814708813465447,-20.94809035648913,-22.035360060580516,-25.506902224630505,-17.510387062303167
200000,-30.483474238634233,-33.01356405923993,-16.505104246328532,-19.954095203857843,-28.83713794661463
300000,-10.834708956421641,-24.396860967895787,-16.759390822397414,-21.580983122311135,-17.941434081999233
400000,-23.717776148938896,-21.3446311856563,-18.78415389572575,-23.849485619303085,-27.134787747976716
500000,-22.249740502196232,-16.284884829026854,-21.459697709568513,-21.553947838515494,-25.4193088319727
600000,-18.510901202143362,-22.296170546230922,-20.746244979868283,-12.759881401501366,-11.56087213065963
700000,-16.27673078614345,-15.6188049835649,-17.398814679459456,-19.000694218669192,-24.445295045018906
800000,-15.591588609993726,-13.01408015976475,-15.600283236658903,-12.262118190742006,-19.851416825792185
900000,-16.70008059158982,-29.013048947124744,-18.608684191960435,-18.307890419227913,-18.568652539780985
1000000,-9.473184629586907,-16.06441318359177,-12.911577298417333,-12.528417323484128,-19.722384110880803
1100000,-22.74591331401287,-15.226239183760143,-11.982484975564596,-14.58651916140689,-14.612312758082934
1200000,-13.390432645902962,-16.407953043607957,-17.83853343934663,-12.112370339396355,-9.387338502513126
1300000,-16.384794714149127,-13.880775606230232,-7.272614450564077,-9.155219560700221,-13.78066119640804
1400000,-10.361885803782437,-10.974566155346418,-14.960801397625863,-20.581640179995798,-19.35914580815761
1500000,-19.514732285730727,-17.04998452876166,-15.10668533506086,-16.082240321938155,-14.791850774964452
1600000,-12.437384398927433,-19.741758527457502,-13.08638929301133,-23.322323121511005,-12.551901791546001
1700000,-12.081880409849711,-18.408892281090946,-16.758545868839246,-16.35303171710279,-18.3505044598744
1800000,-11.51536572713976,-12.594248549624218,-10.222124324703453,-9.114275717269987,-11.487538977100728
1900000,-15.56873142948811,-13.778121806107634,-20.0291836821524,-20.86481230820668,-17.135502658487933
2000000,-9.138715616961735,-13.487572640343416,-18.47519095566275,-7.981483647315261,-14.468684843988592
2100000,-15.330967432666403,-15.082735724980287,-11.304103381353949,-12.255018789285606,-11.777437210938684
2200000,-12.981258773508001,-14.263409201248116,-10.788408537918047,-12.373697935910082,-12.945219295809563
2300000,-13.766906308811796,-18.606261789741836,-11.552025114174407,-15.795630050276046,-8.655191811679618
2400000,-15.278360918253851,-7.234205415729044,-14.818080712254307,-18.68538638590803,-8.41620844296495
2500000,-17.795925323927953,-19.799568601237834,-15.085477179570697,-17.014847285336252,-14.421365572228366
2600000,-14.22600129606981,-24.209398501148414,-17.1489310652451,-10.623282830573627,-13.152515934507065
2700000,-17.725625791192265,-19.163688227785993,-12.283271159080398,-14.356431847915582,-12.585773574530016
2800000,-12.438130866800245,-13.402920589321985,-10.462229988982017,-12.592927772415857,-16.860475131777317
2900000,-13.705610742592816,-15.265068982294418,-14.02054608913781,-14.224679908430952,-9.228779996516172
3000000,-18.26352437480464,-10.04446799408887,-7.940449268740763,-12.410763320628845,-13.001781702446678
3100000,-11.747561797904332,-13.2840874952102,-16.318930672149417,-19.828341490346002,-21.3886197327313
3200000,-8.995473294737453,-13.045968390431696,-17.90456180584557,-25.160268119410656,-11.77122473713078
3300000,-17.474038954747275,-12.488707712377009,-11.537803244777663,-9.269253999312777,-16.292886013164733
3400000,-12.492052255675008,-15.978416277596283,-10.184210454119494,-17.481128703528693,-13.379014383451862
3500000,-9.950041551241819,-11.15358184887746,-6.994006078192117,-6.536585927372829,-18.86586721416532
3600000,-11.73142249948439,-10.748390437152267,-26.005886536263706,-13.03335005306126,-9.702017928466955
3700000,-15.667831187300104,-13.226242732766346,-16.109452445663923,-19.238311070263077,-9.437619810400745
3800000,-11.995401209481983,-16.797951004905677,-13.48837534171959,-14.9398438770342,-14.759938865457888
3900000,-8.114543708024769,-12.882496662917452,-16.733389228415017,-10.687800134767079,-10.25581310901829
4000000,-14.706218270063184,-20.615781129988253,-10.083072170006265,-11.211172544323723,-15.723052189361075
4100000,-10.026389101918765,-11.624989420865946,-10.119004863618018,-18.263378704232935,-16.214843257729935
4200000,-18.849506057225675,-12.700983403173502,-11.339150900781064,-17.42758031041373,-12.520580618786104
4300000,-14.285426909573195,-11.863692241692624,-11.977087616652549,-15.854862968968275,-9.664319795685136
4400000,-14.381605832191193,-12.443279698431375,-10.697415120834442,-13.63663449822886,-14.350454247605944
4500000,-12.612669559138773,-5.395182367258538,-9.88972796366164,-9.24704985395564,-9.417989980684407
4600000,-15.20407041586256,-9.860002136724075,-8.11019126023469,-10.900107604512124,-18.784393647293022
4700000,-9.925412834605108,-13.003846378464347,-13.823203735528411,-10.27545472144969,-13.124391834780369
4800000,-9.71009529004557,-13.339881208806462,-13.111871414285195,-12.393774176704133,-16.814513342571516
4900000,-13.01255459782596,-9.302038951231173,-14.6846043658767,-11.903792530698086,-12.603264596133114
5000000,-13.323209396167806,-13.889657761371593,-14.195257910562626,-12.879537806028447,-12.684489622026996
5100000,-10.204672492529822,-9.540628345959234,-11.674838779677946,-15.132929165901226,-12.280731912501265
5200000,-11.003842126212442,-8.671135179467193,-14.40759442547778,-10.204997933624231,-22.482832661187427
5300000,-13.121739758073694,-13.50726238699025,-13.403760997983802,-14.615993828122638,-13.303469587629415
5400000,-10.305333499730587,-13.132596457721526,-10.508953879662581,-14.231296639314431,-17.3276168018095
5500000,-11.494014861303631,-14.183759697887657,-7.97366893100751,-8.740235344290253,-8.268745612902071
5600000,-12.137127377063452,-12.256907691190795,-12.979803242798495,-6.912378337106026,-15.65832846336851
5700000,-18.082707936792485,-14.463282447873858,-13.075038933562391,-14.581630931488943,-12.09629333473209
5800000,-10.150155466508549,-12.594997095460208,-9.667016320062139,-16.991470538872875,-12.505882970764008
5900000,-12.957543814442692,-11.78623312561115,-11.499702364092718,-14.735684446105127,-14.083001895304136
6000000,-11.858807131147495,-14.269560542369014,-11.312631043032587,-19.54983815694417,-9.118597202904901
6100000,-15.396628736676215,-15.815727161075516,-15.358979860116518,-10.840862563657987,-19.013131465222262
6200000,-11.538830056996668,-11.310114982235838,-22.214393948434694,-12.94976270855828,-20.530548255487275
6300000,-10.20289546206216,-18.53669379623199,-14.655008577527164,-11.63997248534888,-4.692938132290287
6400000,-8.17725301783118,-18.464096134063446,-14.620875667608303,-11.248316698136898,-11.452242515767859
6500000,-8.54968614338532,-10.91583917864667,-11.885815315818002,-7.5588875114378835,-15.892426064172406
6600000,-13.430910845571395,-12.668983199656187,-9.486793140014477,-11.777877712508655,-15.870288628760264
6700000,-12.727457891473682,-14.499048090074718,-18.27518159871741,-9.386761876441335,-7.006839974171761
6800000,-8.667247207584442,-18.670837874957975,-11.957648352904373,-8.698789377228026,-17.096898997283333
6900000,-11.907900563363418,-13.772722115570234,-15.639422320905998,-19.037892880446382,-16.428519657118688
7000000,-9.205367183681947,-15.638459259374295,-13.284386383267524,-11.033755811194652,-22.099312083587748
7100000,-9.173920905764438,-13.439903605746686,-13.69325499290962,-12.090780815441553,-12.22587216206888
7200000,-15.032282386485813,-11.327722525405681,-10.498315387002696,-15.724201729087007,-13.892387404730888
7300000,-12.642115831047656,-16.586364127911427,-9.758826645758871,-13.352560277967163,-7.765626358186068
7400000,-20.66492873998619,-19.2100509135601,-10.858923317935599,-11.426248877049398,-10.939157619860405
