step,return_episode_0,return_episode_1,return_episode_2
0,-0.7604583298659348,3.1573510917803675,24.65373194234482
4992,16.375748558229855,27.342959013201206,5.420483081174565
9984,28.839673102813997,41.276639986591455,169.87128046956403
14976,7.132892655702401,66.04401259814435,41.33491442528208
19968,58.653409814579646,66.84254070404346,36.160836993127575
24960,250.22594611742497,251.84017429702538,173.3968500538768
29952,257.8262844243325,302.6441656558175,192.0321224183744
34944,26.016395077064775,235.60399223806786,273.69107596571126
39936,158.67166271359432,208.9079618141084,216.2639912652843
44928,136.9191243529741,257.40036317467167,229.20274122305295
49920,209.98578378717062,240.7903192422106,340.5159396202817
54912,152.0472107894624,242.21553308020776,266.12331900138486
59904,264.5103825716823,264.2414680324916,283.783122576525
64896,269.22915440469393,302.15527266563794,322.8704806032262
69888,242.42651538624972,357.4630033368764,408.15709760361864
74880,294.08593336216,310.2491159080512,348.42241383470486
79872,280.779376345539,295.1962220573648,456.4838178654802
84864,306.07954516051194,306.00437118857224,269.88585370705886
89856,277.99979619662224,293.8035192285864,304.3363910580173
94848,266.70888489099826,365.60109741491607,383.9981496022769
99840,231.6046010083662,309.5913782635399,403.70936075456535
104832,273.8441099054423,268.29102877692503,325.83443355090907
109824,267.366208953449,306.53733461464066,305.69317466598534
114816,309.1100868607145,317.05791407227105,318.85286314181445
119808,306.6697094914948,360.86576983299204,369.9091225010932
124800,268.006815478662,309.8244138960366,395.9017654229251
129792,272.1002827179816,279.3112191608582,349.1587119147522
134784,261.6029301499995,320.2386568181587,390.91241843414815
139776,363.14344766003535,450.80731397000574,443.5797088036199
144768,258.80345425707964,364.75400184235997,507.65948859646
149760,235.01600388225881,314.88750265529325,332.37443645318064
154752,206.1403191422864,248.49890765301126,624.2671099076701
159744,277.7799847732475,286.48365252493767,436.5895352264795
164736,218.81555100460977,221.61675886082273,272.5010669756888
169728,299.3905271729523,299.19780777997755,323.9334605265511
174720,227.90747480887427,226.03651595441036,541.4504944512117
179712,195.50117244410194,377.34059632206737,500.7460219204091
184704,393.49797494289254,400.1450643704473,1011.9373239142745
189696,344.8523035511643,405.6553454276396,390.1781391606676
194688,250.99330096589077,328.37036356285506,693.448940157425
199680,331.0365926445671,540.6931382917741,521.7089285654562
