step,return_episode_0,return_episode_1,return_episode_2
0,19.0,22.0,23.0
2000,21.0,22.0,11.0
4000,21.0,29.0,35.0
6000,18.0,26.0,31.0
8000,44.0,54.0,61.0
10000,10.0,55.0,28.0,73.0
12000,66.0,110.0,56.0
14000,116.0,184.0,214.0
16000,155.0,228.0,231.0
18000,169.0,179.0,189.0
20000,177.0,201.0,202.0
22000,177.0,220.0,242.0
24000,209.0,219.0,235.0
26000,223.0,225.0,239.0
28000,214.0,221.0,268.0
30000,279.0,309.0,309.0
32000,318.0,342.0,377.0
34000,500.0,500.0,500.0
36000,500.0,500.0,500.0
38000,500.0,500.0,500.0
40000,500.0,500.0,500.0
42000,500.0,500.0,500.0
44000,500.0,500.0,500.0
46000,500.0,500.0,500.0
48000,500.0,500.0,500.0
50000,500.0,500.0,500.0
52000,500.0,500.0,500.0
54000,500.0,500.0,500.0
56000,500.0,500.0,500.0
58000,500.0,500.0,500.0
60000,500.0,500.0,500.0
62000,500.0,500.0,500.0
64000,500.0,500.0,500.0
66000,480.0,482.0,500.0
68000,425.0,500.0,500.0
70000,453.0,496.0,500.0
72000,451.0,500.0,500.0
74000,469.0,488.0,500.0
76000,419.0,423.0,460.0
78000,469.0,500.0,500.0
80000,434.0,492.0,500.0
82000,408.0,434.0,500.0
84000,484.0,500.0,500.0
86000,446.0,500.0,500.0
88000,478.0,500.0,500.0
90000,480.0,500.0,500.0
92000,453.0,500.0,500.0
94000,463.0,493.0,500.0
96000,500.0,500.0,500.0
98000,486.0,500.0,500.0
100000,500.0,500.0,500.0
102000,500.0,500.0,500.0
104000,500.0,500.0,500.0
106000,500.0,500.0,500.0
108000,479.0,488.0,500.0
110000,491.0,500.0,500.0
112000,500.0,500.0,500.0
114000,500.0,500.0,500.0
116000,500.0,500.0,500.0
118000,500.0,500.0,500.0
120000,500.0,500.0,500.0
122000,500.0,500.0,500.0
124000,500.0,500.0,500.0
126000,500.0,500.0,500.0
128000,500.0,500.0,500.0
130000,500.0,500.0,500.0
132000,500.0,500.0,500.0
134000,500.0,500.0,500.0
136000,500.0,500.0,500.0
138000,500.0,500.0,500.0
140000,500.0,500.0,500.0
142000,500.0,500.0,500.0
144000,500.0,500.0,500.0
146000,500.0,500.0,500.0
148000,500.0,500.0,500.0
150000,500.0,500.0,500.0
152000,500.0,500.0,500.0
154000,500.0,500.0,500.0
156000,500.0,500.0,500.0
158000,500.0,500.0,500.0
160000,500.0,500.0,500.0
162000,500.0,500.0,500.0
164000,500.0,500.0,500.0
166000,500.0,500.0,500.0
168000,500.0,500.0,500.0
170000,500.0,500.0,500.0
172000,500.0,500.0,500.0
174000,500.0,500.0,500.0
176000,500.0,500.0,500.0
178000,500.0,500.0,500.0
180000,500.0,500.0,500.0
182000,500.0,500.0,500.0
184000,500.0,500.0,500.0
186000,500.0,500.0,500.0
188000,500.0,500.0,500.0
190000,500.0,500.0,500.0
192000,500.0,500.0,500.0
194000,500.0,500.0,500.0
196000,500.0,500.0,500.0
198000,500.0,500.0,500.0
200000,500.0,500.0,500.0
