step,return_episode_0,return_episode_1,return_episode_2
0,101.95081604105616,306.99735029141834,179.35070894263956
4992,-16.62079028893818,72.01926931948805,55.8544795156969
9984,13.452370137717221,31.738753830661473,-5.972692600253937
14976,40.77841694144316,61.76225013902248,25.594976016256435
19968,103.59796963546765,344.14404147818186,293.9101784755676
24960,175.2370465471037,408.4767876447602,405.23581137531335
29952,205.65944726707608,256.2955219462891,192.78643907372177
34944,42.62375929935562,394.4432713392422,419.83154648887984
39936,30.866092300167598,7.9079143976092245,43.030784045256404
44928,87.7550941441135,6.835392671913164,193.56897700993886
49920,31.308005140025617,124.71087168270748,488.03658223492135
54912,46.889252733180975,138.24575730932852,15.43955917075663
59904,115.0105829326697,495.9731193700164,395.8105822734884
64896,479.28676128267836,459.97381457665045,434.12676263480296
69888,549.8085762620022,470.1558994231524,462.4177977617753
74880,452.2882857634693,583.461653784549,445.3604445487921
79872,242.60946829295094,656.6967786209589,621.9419543817212
84864,147.49310321586063,485.56142145345154,538.2623483062436
89856,40.522150781581615,302.8620572868162,155.09853103705566
94848,410.02037116432575,550.4457494876083,483.4144947474984
99840,25.236806714169536,170.17947858887982,499.7349693944745
104832,26.128002268766757,186.91742871777706,540.7217670641795
109824,52.18195934311417,511.0060945255151,497.2731380782478
114816,526.6986609934729,616.8509313115703,539.2312577828205
119808,52.04376501131773,186.07639442041435,390.6014392531903
124800,21.00041217752978,38.70008443809284,163.64542276174288
129792,35.89843617915081,218.7276404363638,230.90668057787255
134784,82.13254954552403,546.8243510390316,543.3454996850749
139776,566.2997989236266,559.5434290358395,662.1154144517744
144768,47.611036107196746,754.8921441404585,600.1633479361631
149760,288.31696116511324,844.8888508766672,687.6202808818952
154752,395.50998349613735,36.71606781320786,160.05315528347634
159744,429.66327048837724,758.6357476413024,642.5302551875027
164736,104.9890677666001,622.8082759645146,725.483156712241,604.9653410798335
169728,52.4652072829638,351.0914607950923,571.5813701144983
174720,723.0148718541959,688.7602935285138,726.5392861648008
179712,593.4433259985981,630.3819308600777,851.087636109955
184704,220.52239116943113,428.9048349669244,791.6873597680257,642.5351046323732
189696,19.091847648186686,754.6093440755498,825.8733176435541
194688,727.3641715592429,977.9619398065179,851.964772950423
199680,153.54861633249885,603.9412945398702,628.3999252331154
204672,3.6919287022109994,7.334821030432475,80.87532505798757
209664,456.5482291111249,788.568144175391,861.122323132354
214656,316.13970190269436,317.5196893539848,343.00280823618795
219648,417.98276678897577,98.17193394621249,96.87859190880111
224640,915.4468178583643,806.2117264503137,824.8573108187826
229632,793.5893702846254,688.848372497528,716.9288963110879
234624,875.917645598875,739.3608966428061,648.1432368095287
239616,511.20984682509936,975.383848708255,712.2447278795299
244608,365.6173263816789,686.4825255553105,958.3040443870553
249600,386.5990539550361,771.3231850527199,630.5648234871417
254592,41.335794766023994,784.428800385467,714.1547774257758
259584,17.40603488346928,111.97932727903746,1155.8563251183389
264576,160.04778381577538,124.61848003018264,606.845731190059
269568,162.98539231733028,561.560909016939,917.6894939223287
274560,679.2033634602019,1062.5807541966751,775.2112123659898
279552,147.59934347779614,281.9637689897049,451.9552323909827
284544,26.64287880906554,347.1151507933804,1029.7088941191441,781.193840859223
289536,856.326357991096,1074.1479256596222,829.6675134885483
294528,219.6404826088271,29.86932861490034,669.4293168682574,817.5940821621095
299520,717.1398688126875,1166.1275505931244,1062.0102045652536
304512,197.00120593090642,559.2067133113854,852.2676575351165
309504,629.3795061681758,1222.7057975211774,927.6149048327702
314496,228.57757860471125,677.2002063026862,1073.0273132858272
319488,432.50038953273776,357.0607900355181,686.9810122852672,1203.0713468971257
324480,499.2041751256924,506.95524400358227,892.65500885209
329472,204.01903002666037,580.7639825642657,1158.2620524016297
334464,633.2335757959781,819.9412567076605,885.9988301699009
339456,290.412092976212,133.89172484862002,349.24154325641786
344448,58.257837222971936,952.0389611094371,844.7861642735803,1074.8526911305567
349440,1177.6064709207,785.9666373025824,861.0655416954478
354432,378.3275326121352,38.37728447909683,1170.1944583310903,859.5940966174562
359424,152.51974899171927,695.4616563224124,626.227304876956
364416,762.2035027248717,996.0466697691926,900.2733285312263
369408,1226.9148312883303,690.9879502283341,1262.5561765211205
374400,893.5105121107642,751.45999384158,1191.0888265465164
379392,795.8741252622194,835.2917788351625,1067.8777611699836
384384,22.280249805289102,1281.4564638556262,710.1421842782701
389376,217.25377028420078,583.2488523434847,677.8646377576358
394368,122.98265841144256,1106.2595981017826,1355.4034786904344
399360,1060.144183973097,661.7640127739459,958.9447427783192
404352,322.92710216138767,238.40454705444807,120.06727803870396
409344,306.20407073467294,526.7706662531607,254.37243170187128
414336,1006.2053730448484,844.2328038569027,1244.5736497606824
419328,79.80806795767089,634.606479737504,1285.8625464905974,761.3674364264621
424320,1276.7587536841284,1148.9057156498611,719.1013600481881
429312,646.5273515871817,773.315933805453,1099.1459798429676
434304,777.1787002859043,743.8479547808532,772.3899502272395
439296,748.8808384957509,1278.1070706290855,917.8001325308685
444288,821.1803113665381,1335.5686726436372,941.9314110315529
449280,345.03207370621413,1178.0975817665362,1264.4250501267109
454272,1211.60072096919,612.097649419815,1041.89498733421
459264,109.3630750782583,876.6894132292691,143.20653510987506
464256,1340.0699052079444,1317.6626405010488,1239.7621655662251
469248,178.33115738923993,1331.408830667035,844.4180403364546
474240,837.6466010286662,1299.8866139280333,1262.2147744366325
479232,1388.2892872856928,829.3183960158169,1194.3631326042164
484224,512.8904030029171,1276.6844969684805,1453.3494069443454
489216,435.7916861687723,175.7880315924078,1033.4772590348005
494208,221.7238305818963,150.3251893828209,1302.0236274917397,1119.7113124810037
499200,96.30204513840032,794.6941220471938,1407.7131010417802
504192,673.9578970098107,1325.631787530965,925.6777886614764
509184,707.7757530739718,739.8454075272787,1530.182525976775
514176,171.5238149959706,552.7118190112003,342.7542562270552
519168,92.9874568602583,380.96950729873265,284.90290498868785
524160,1367.6320591271206,1392.5430665950505,733.3339113244068
529152,1327.4343003389022,976.5300701817473,1127.2253395900277
534144,125.10131793500464,429.8278578237743,706.5741732871516
539136,478.0937322813262,687.27595522546,7.0309781475149205
