step,return_episode_0,return_episode_1,return_episode_2
0,81.5474827730646,81.60654321481849,100.19261232446318
4992,63.195034790374955,63.48510148190507,110.23693097179978
9984,82.31745611793633,91.35962494761083,119.28128448027286
14976,100.42398192020276,156.521035312914,165.78797229860058
19968,146.9524825873017,156.549879013378,184.136931897207
24960,127.78454230814049,156.0149504879668,183.68930823403932
29952,220.69128655697506,228.00856323920047,277.09069151953145
34944,137.68640674110964,201.62308735148594,276.4105627807649
39936,44.367591033530026,146.18358880308355,332.69117496539974
44928,72.35758260075738,238.84543308605237,305.17983961132586
49920,62.279934556569415,72.4646055323119,164.1690294202238
54912,286.04282447931763,351.2677347789202,574.5396373337684
59904,193.42862447228524,304.8503738735947,109.6554329396659
64896,183.07558758461326,305.31627089689925,313.3352883416476
69888,63.000202934993055,249.0008647591432,408.19176159037227
74880,63.19146824140692,342.0683926285561,379.29089829660995
79872,239.28887094763832,361.24452824098347,687.1168832634611
84864,174.30026590484331,239.43545462663585,248.99356981983647
89856,257.73218052683285,304.3785127717312,574.2958185366497
94848,81.37232047792486,352.0558312027828,454.3788000570047
99840,286.95279401050186,416.855335947222,463.01605772428564
104832,359.6143416591585,538.3203869153737,816.2488711060257
109824,295.7811861634161,387.12956168625,526.8179830047933
114816,529.3382279783508,752.4130272289675,1023.1528884233256
119808,81.60090243518886,221.60433722428056,612.322202285656
124800,414.45241069011416,798.8558801054727,1050.1475853749275
129792,395.3883109630468,612.7226843326637,360.7405074371807
134784,296.11862743567144,566.8799735869072,752.3247166081426
139776,238.45717934820178,534.1785245041351,593.4440742980289
144768,109.76606777129078,286.60697536315104,332.1191231092235
149760,109.61016664289198,566.0017852502604,1069.1767997365412
154752,100.25532717761624,212.25756224581914,399.01386854536446
159744,1089.40177354667,210.58404147296088,1395.402050544434
164736,209.87773422929266,292.92436448165677,752.5108005464408
169728,136.91341715485973,324.17862464338305,1293.5949391947436
174720,798.9708276075704,865.4805271976749,1378.8897617374355
179712,407.8479525178526,501.1799881770304,760.5145087265998
184704,174.22768594472774,676.3783961576684,723.3536777903375
189696,874.439836439439,985.1051286950154,1780.0706743761004
194688,386.4074999652856,1450.3459245765355,145.65490550424926
199680,1722.7283817235639,1991.1686315173233,2440.541619469599
204672,125.88347740352943,574.2248631330115,1087.383014896749
209664,239.40216556696643,1124.9819376372354,936.7063441112108
