step,return_episode_0,return_episode_1,return_episode_2
0,-485.0881359863151,-660.1149055351088,-1361.5184849383675
10000,-134.12403440920156,-182.58588537139067,-245.42403850350792
20000,-226.7139007840626,-88.12836519500888,-105.57002989497137
30000,-135.81707074172954,-107.5723867923708,-151.2715776427109
40000,-114.01966764132129,-205.71501065667604,-83.99662259608999
50000,-26.31940402609324,-103.16396763988622,-10.374379195451027
60000,-133.34556682799527,-93.03118614794342,-128.35093227720893
70000,-182.66340573820082,-219.6947302299056,-194.4477464327271
80000,-201.80144400790934,-102.07435723416822,-122.79225221641033
90000,-187.53954010775846,-125.83712528907041,-242.8906756038416
100000,-136.65952875055672,-140.49017599869015,-134.6171360383662
110000,-117.6381561846362,-131.83133122931346,-105.38043959913058
120000,-401.7925970571666,-154.53692316863302,-263.11297407695525
130000,-107.16891176559608,-97.0080685351858,-138.29627398752817
140000,-152.4296203833253,-187.0388984898971,-142.10865587928566
150000,-112.13310355474623,-118.26683239240857,-136.2607532417906
160000,-182.03691490582779,-198.61401234670356,-210.40871761844542
170000,-187.08559164910426,-173.21819854876648,-149.40650733543106
180000,-128.01023294755942,-153.30861146794538,-160.66596283154416
190000,-243.27878628845428,-161.18381378129936,-175.33699988753173
200000,-215.3328420457396,-311.79367648404923,-138.02399561057172
210000,-206.44107871902867,-204.50227884326736,-173.6009080365784
220000,-160.22980598233914,-218.12948746452037,-234.34640037852816
230000,-98.60675371479073,-76.14538409244749,-89.04708842727587
240000,-212.4450521414193,-126.99331364797035,-177.42189931809628
250000,-186.52759808611583,-70.0841770312682,-156.85777659647493
260000,-46.2619180373692,-26.006248133154003,-50.01451531819722
270000,9.676008746911734,-43.960448100840665,-34.54692397131542
280000,-55.88149119234365,-56.64810063059285,-46.12126899363219
290000,-148.09819271964065,-64.00973542698637,-19.03593183005134
300000,-65.16701324487092,-106.36047547718935,-29.40650894398505
