step,return_episode_0,return_episode_1,return_episode_2
0,-23.69608780195252,-10.817711085098322,-9.015707795076517
5000,-10.947665545076603,-23.325238380667933,-19.33161619010398
10000,-23.769091467039157,-7.7446814747590045,-25.511500052178608
15000,-18.359170326082634,-9.884688867170018,-18.569659870081463
20000,-19.354778400478995,-26.076657173695853,-25.9835238169189
25000,-15.79245104502568,-9.787317271277072,-16.635215890237347
30000,27.289571486482114,8.248456080906923,18.049502169831136
35000,19.105957724687077,13.011151432148262,20.412478395248762
40000,4.79852618625639,16.84198449483069,17.52864217071139
45000,20.196776733797254,18.717125830201127,18.202128706225565
50000,1.4653563315325657,5.995557166918342,28.429731511649557
55000,10.921936311450175,7.543656589801365,13.016786760982828
60000,31.959230444884742,39.94095788212115,27.360180810450238
65000,43.32440463894094,41.33185885458477,44.2214747454861
70000,37.8002649766233,35.62036820679786,39.49346321794384
75000,38.302234688900704,39.691969828973974,38.74740362893619
80000,38.05583791319732,42.505138214270886,39.5713530296116
85000,46.780269424262194,48.68895149435122,48.200608355140496
90000,34.84354337012788,31.870511221861626,34.86329540546681
95000,25.107680791606914,22.839675800092696,22.89739795414819
100000,35.77489545353729,35.73417768838267,42.46720246009979
105000,39.91785984274442,28.727487175248132,41.979973249361784
110000,24.869248290727178,24.890094597326453,29.365374572216723
115000,33.00576756805166,26.955485939635004,35.64805174218497
120000,43.027585312963836,50.30194553145204,48.93757210821065
125000,13.97869126037955,19.70025756672578,24.59621567642501
130000,28.10107687381709,21.065515401481264,26.635035406002046
135000,15.387921944802393,-6.2695463784688785,-10.58636428950539
140000,-14.114867732232538,-9.200159373643906,-7.187426981246443
145000,-17.763579214432944,-18.787102243029175,-26.62839785854546
150000,-19.574189388179963,-22.748858543375263,-23.157112571225824
155000,-17.10643107331843,-14.96802291902458,-13.089990220227707
160000,-15.554795957666153,-10.102967380641955,-13.993229847242986
165000,-13.877445367807006,-14.68946270107492,-14.802704933705538
170000,-12.777825261094,-17.2631378025737,-19.51737105926069
175000,20.736339371863092,19.657855267187312,19.98056637346059
180000,32.60046975940932,165.33296955576967,32.05579144074789
185000,37.660407591870076,37.24886555755136,37.37173168919254
190000,44.347440086035704,44.225220619637554,42.908966660228145
195000,17.15870524869205,17.30525787191972,13.553668709187068
200000,54.50754822373319,55.24989821261681,60.143987808154826
205000,37.75727364564579,37.48131983795388,37.2880547736866
210000,44.17120011821371,41.97052682249338,43.48284199071782
215000,45.01301395082504,42.30973325349836,43.81381278360425
