step,return_episode_0,return_episode_1,return_episode_2
0,-58.72203736666187,-51.15813334788312,-68.68304017722365
4992,-62.08467729027986,-60.88221502427544,-53.57490251488463
9984,-59.9139750046192,-62.20149348195767,-65.22541176826228
14976,-62.71025907520878,-74.80290962617457,-57.97886347449925
19968,-66.35883274671012,-60.76435763847028,-69.80136606278474
24960,-59.47940392911059,-60.07097078452147,-76.19704642657524
29952,-69.0392970897259,-65.23446074775906,-64.35288615151846
34944,-70.52467130782638,-65.32838228032813,-64.33050686030356
39936,-68.55027157957446,-65.28064498569427,-77.82412794110705
44928,-83.31784002219405,-68.03959689139411,-69.89497202125452
49920,-83.57270700876009,-78.48629956600388,-75.16467054059225
54912,-68.24981970387881,-57.464773031666454,-70.94720332847349
59904,-62.00013259661256,-65.30397103937767,-70.14482939506577
64896,-66.33308125376793,-66.82083025144289,-61.26183346015325
69888,-72.24159688545518,-69.09730681928347,-78.0449444222667
74880,-76.56222127032882,-62.61236631209934,-75.13839409253849
79872,-59.7596901736487,-70.52157173282197,-64.13242429748378
84864,-73.18876587996384,-70.40515929995338,-65.04888708508219
89856,-67.01949551766276,-64.8703404030424,-81.5175788342016
94848,-62.109335736683505,-57.0373421762377,-78.33558093530885
99840,-61.32828622904676,-68.21721761664817,-69.68336582038587
104832,-65.58424992292164,-58.28280198009668,-65.29048421221312
109824,-62.15755252350308,-64.4483368111017,-66.87369268823493
114816,-57.44667449599874,-69.52955538737794,-66.19271338601985
119808,-61.594305293082776,-67.66081806487155,-67.85459958197883
124800,-77.86499875981542,-65.1827684590096,-59.135372941893905
129792,-65.30864483892864,-61.1321454794838,-57.38624170937299
134784,-67.39931824150338,-75.45160198789739,-67.28598313778735
139776,-65.49665111835992,-68.7720755193575,-67.20740693642783
144768,-79.81452682691258,-60.91837530205635,-61.47141031301223
149760,-57.21725229270834,-72.64742899367552,-67.71500449536238
154752,-57.849261837126434,-65.08811470024766,-74.80231925895602
159744,-64.37271283192923,-62.002762150256075,-62.290633751918584
164736,-69.98011304755053,-64.15146732439614,-59.696819694082784
169728,-62.77120817911972,-60.91861985640259,-61.82422695400337
174720,-60.452356838663505,-58.41613183565136,-58.405025281421786
179712,-66.31974943192246,-66.5942831653316,-56.643710247717664
184704,-73.23934974092047,-55.05226595804572,-59.60836603329071
189696,-59.312246685524165,-60.06250527888797,-54.58720188998348
194688,-58.18357104925353,-55.263722294140464,-68.97682537885244
199680,-59.354590898960595,-62.46369943500005,-59.41410065595827
204672,-60.61577560432663,-63.170295791961706,-59.055992862553396
209664,-58.26867274509349,-72.63541977604125,-57.85627325485299
214656,-59.77997384444677,-55.44541896824072,-60.587229277877206
219648,-53.86620780201548,-59.384350240744226,-73.18861870948454
224640,-59.27122989738049,-63.58388461080338,-70.29891095683362
229632,-68.7713374830516,-57.398586459758825,-57.020738084678385
234624,-60.00194406307322,-58.80417354246787,-60.398172137816196
239616,-65.85224585639241,-59.19695541039668,-55.35420336967441
244608,-57.65211515254577,-63.499493662445786,-60.43196534460922
249600,-54.04033985698376,-68.04389792490885,-58.00172351754388
254592,-67.59948508768872,-67.73200534474046,-55.99476959562947
259584,-57.75609725108419,-64.58643683070294,-56.962010088072105
264576,-57.46855360928374,-62.456953901537354,-65.0678403349946
269568,-59.42659678375702,-55.075478872242535,-60.32390645760443
274560,-55.68617287900642,-65.15027711307539,-57.53377182591203
279552,-59.89333256525657,-61.20578400233903,-54.42437450990212
284544,-63.87412292431548,-60.31113187078287,-57.21284621511412
289536,-59.10657582879836,-56.95457751040227,-62.232106665398064
294528,-74.3233922013616,-63.00687793464799,-64.46741108024976
299520,-57.73686772089686,-54.98749064959464,-67.08190588141721
304512,-54.41253724474762,-56.27024063968846,-61.97844903970657
309504,-63.59440421174417,-58.082913000055015,-65.789439648098
314496,-55.98849596543306,-61.55036115419381,-55.525923618970914
319488,-57.5038038030958,-60.38829281159075,-55.648762711940144
324480,-63.65231834483021,-66.81949528829401,-59.70512594348705
329472,-63.9110906923823,-62.484114926307456,-56.60117732464235
334464,-56.99992145506129,-59.205571748790845,-55.30209542602432
339456,-53.94961649793727,-62.04041174970843,-58.01650047289468
344448,-55.38744069874733,-61.81792829785603,-66.73766251022165
349440,-55.2993748598158,-60.46017844635049,-60.04504969559683
354432,-66.44801710034355,-68.77701593185073,-58.32095478878853
359424,-62.14951402589351,-65.2331964450613,-63.23637972535552
364416,-63.189419866143155,-60.89432969361855,-68.16437871635286
369408,-62.36620870653894,-62.21660678724786,-66.5125116199577
374400,-59.701555332117145,-53.39511742181375,-57.43702033370441
379392,-54.14380017173343,-56.94227455397752,-66.14295039964027
384384,-61.62387730299509,-56.262957649643795,-55.63676125484826
389376,-63.06374661957365,-67.38462089728145,-62.712870160348224
394368,-58.281200258563345,-60.2510933654651,-58.123626634658535
399360,-55.36296040142914,-59.06770045413815,-68.55722522589788
404352,-54.034069102122665,-60.180167603331135,-58.66920522256119
409344,-53.21651743537906,-66.32162034189447,-53.07660337199714
414336,-54.406742546129976,-57.884243381251714,-61.733990477596876
419328,-60.23540698156064,-55.79892458594966,-52.97702961055445
424320,-53.41890565827582,-54.316969492636844,-63.43938935793339
429312,-51.27035527637285,-70.1535482758139,-63.9665074583902
434304,-61.54762062775988,-64.33261379076067,-56.70685286635746
439296,-54.019750865260455,-59.73567417348151,-51.12961391139829
444288,-53.862284191725365,-64.92592564581643,-55.360968786984536
449280,-55.34440558640271,-56.85129719460002,-54.02701617967016
454272,-56.960971941589534,-52.40936395296291,-64.69460995375697
459264,-53.721022472082005,-69.11698009726447,-61.12525789871849
464256,-53.615326153505265,-64.1261066888842,-65.75172477569522
469248,-66.06463574708901,-66.01358807764684,-72.22259700421574
474240,-54.930960914359254,-53.2548233183083,-58.86735824253936
479232,-57.012328694917905,-56.853022173575035,-56.252727666488425
484224,-53.835904281048265,-60.264295167455195,-65.11298110793233
489216,-53.957762216693716,-60.95311801629811,-68.57670427882445
494208,-58.7840167822999,-55.15285087056983,-57.73976200452764
499200,-63.70260336650343,-68.26918004362496,-51.59129408402353
504192,-54.68254656535393,-65.65693628427641,-62.15940729280792
509184,-51.08916674528037,-64.52809554649784,-54.65288374606993
514176,-58.68353719052334,-55.19108311509454,-66.82912406963639
519168,-53.04434742019031,-56.231556189986144,-59.93640568027057
524160,-56.90994493995478,-51.997491552132495,-54.59504064998668
529152,-69.54603138147857,-60.45027652110643,-54.4804290067379
534144,-52.0705620456328,-56.49763434849817,-51.04291966604649
539136,-62.92054798740029,-53.43616784574412,-55.79824159739435
544128,-52.551141452162696,-57.74003592327285,-66.85733682195679
549120,-54.54161129804562,-50.51987819833717,-59.789140246411634
554112,-56.63001066836737,-57.92388463805794,-54.29995880174005
559104,-72.54297153926939,-56.85910842031921,-51.79525913489664
564096,-51.124875807622985,-58.58179451616412,-55.98358341221331
569088,-64.98203204844822,-59.140358610762384,-58.75680498091459
574080,-60.87470387326434,-55.21122471505273,-60.240689070132845
579072,-64.07180422107952,-62.138377980506185,-51.61411579590509
584064,-56.00052485147508,-54.86384020758793,-58.38610043707596
589056,-69.1316013399558,-59.05032977220888,-54.237889281957386
594048,-51.92836143424433,-54.98884271126716,-63.97494161107682
599040,-58.331115029178534,-56.82135536102651,-55.882755084833775
604032,-58.784446633496,-49.36914825627206,-59.832688853846975
609024,-53.19357142230882,-52.482776792200276,-58.715900510655956
614016,-56.239553940693604,-53.39370378999356,-53.97923623335772
619008,-57.56283931939706,-64.76328129050549,-51.71890033756915
624000,-64.54349232934914,-59.38873580946647,-49.60958664153703
628992,-56.27455096124824,-66.65687797489161,-60.00662072534092
633984,-55.56389103249131,-65.34864216417303,-55.58631796237171
638976,-51.45685846686626,-61.66873100236487,-54.29993764433102
643968,-65.39482912702024,-60.915823910063494,-52.83188316101425
648960,-58.137317262851326,-54.23388009268375,-63.302533253703
653952,-54.34949273852351,-58.91370994256214,-53.92302790392345
658944,-66.10517075155092,-59.15284289955474,-55.6274453310067
663936,-53.78515013598055,-61.702382825187215,-56.912276825394166
668928,-49.68098805220134,-54.56563069297749,-57.32524525114672
673920,-66.78221892771224,-56.15047718315177,-52.41700540372885
678912,-59.12996645839752,-56.91538412588252,-59.04735654152125
683904,-53.92693436247696,-50.222007852647856,-62.09916935490706
688896,-61.923493836176874,-63.92288951181648,-63.790765281258906
693888,-58.70846688709438,-60.24733043584149,-53.03339224831069
698880,-51.837948080710014,-52.26118953395245,-59.802460347077755
703872,-62.15900804649986,-59.49556530278742,-56.61702727003365
708864,-64.20229766619835,-54.04362409177592,-53.94761455570713
713856,-54.391852191162215,-59.432103125903346,-60.47134897813147
718848,-53.960318534383795,-48.17855124368674,-59.24919809601362
723840,-52.66799502547084,-56.511733479999734,-56.58549700100937
728832,-49.24278410078979,-48.347129005869355,-61.70039823102976
733824,-60.176915183925004,-51.59571400924854,-64.73571650487266
738816,-50.39349796860166,-52.53297067120856,-63.69008185288799
743808,-55.73815124886044,-53.49256769890975,-57.27656558801046
748800,-55.571833164404815,-53.294369253523946,-56.71546019975999
753792,-50.12817031076008,-49.424242464506904,-66.16087995245825
758784,-53.476320230595846,-57.695273958243284,-65.3790852272757
763776,-62.3614660330212,-54.911399223084786,-65.59089767937053
768768,-49.526931011631795,-66.86670029880791,-54.29385309616584
773760,-55.127785273369824,-62.076146108333674,-51.38813142359633
778752,-57.36107822970181,-51.618346644274816,-49.78009746433995
783744,-55.48597946743225,-57.23973115204241,-53.92437839936601
788736,-60.24415688742482,-50.51206869149848,-52.17404879380873
793728,-63.49819655134416,-64.85271510942329,-52.19566490281767
798720,-63.18219050326134,-62.77579372154293,-58.75649245768977
803712,-49.75673523709996,-61.14679820940915,-51.26706535406948
808704,-54.18003337315922,-62.6883731034108,-53.10042090591466
813696,-70.50235562376707,-71.17705114554046,-55.59305898690331
818688,-56.60487106037762,-60.02030858926688,-51.77722199849679
823680,-56.987150366103016,-52.319798687991586,-58.56141845117423
828672,-57.13442453277663,-49.705054219660724,-50.11716858465256
833664,-54.9327873438667,-50.759477473536826,-57.306778874039786
838656,-48.37009222051386,-50.07647341560118,-56.73190123404609
843648,-58.06939715226697,-69.66774396421229,-51.34729943861956
848640,-52.776741863766475,-54.61729243515354,-50.492992876246916
853632,-54.53598643086397,-48.9395903404512,-54.230626653258625
858624,-56.08770971230795,-61.58998251810342,-57.830966588786254
863616,-59.95439545938339,-52.59534934860432,-59.820019230146976
868608,-52.2016544515953,-55.290924355775466,-51.28545670116944
873600,-54.48078632115209,-56.924666326109175,-63.68827881285685
878592,-55.70125165322907,-50.900411356802046,-54.214393338628675
883584,-58.230879440708655,-57.09714196177798,-58.99068044145798
888576,-56.60886004323192,-56.40343491690983,-59.30152563463637
893568,-52.137948838410495,-61.97337769330293,-52.49907033942852
898560,-56.659048961968296,-62.24733582419491,-69.63634325095423
903552,-61.637883042714144,-59.91930437799755,-58.71338629509466
908544,-54.72671423614053,-51.54355459698662,-56.90530727615786
913536,-61.95850115472062,-65.57604433467536,-55.25897312911845
918528,-51.95721817812826,-55.1337560966161,-50.6778803005212
923520,-51.31142616824208,-49.34293380803195,-63.53958654666763
928512,-53.40353391613676,-65.65789699950835,-62.642434683804325
933504,-55.276075080311074,-63.43958907053805,-54.236906139698476
938496,-52.551980355858646,-50.26028256916697,-66.94330012319587
943488,-56.2951380071531,-59.34329663140635,-54.11877328752135
948480,-58.94931507607825,-67.61138707243398,-48.6831871288633
953472,-54.411156553757124,-56.65244397413844,-57.174267324348165
958464,-51.82081248392853,-57.160710008623795,-53.46299583552589
963456,-59.96030531783236,-49.02598171493841,-51.362961503442165
968448,-64.69862540460022,-67.18396357210054,-55.80074257084231
973440,-50.80034038637414,-57.68037770365896,-51.58217072804282
978432,-55.57754012430661,-60.69180274317591,-50.5188652727585
983424,-58.331062976204215,-49.211413029683385,-64.44036490089337
988416,-54.898456514937315,-59.272986473149246,-57.55010439616477
993408,-61.66675312602435,-54.830118229797776,-64.74339429557492
