step,return_episode_0,return_episode_1,return_episode_2
0,55177.53447990984,43503.729847194016,47129.5605951905
5000,61508.509148010344,57864.125912493175,43389.45067043376
10000,43681.123288744806,45389.24721229008,43863.201813519525
15000,53618.11889440737,44132.41541733122,49164.604459523536
20000,48896.983251315316,48146.427622563664,48065.83194010795
25000,96983.06831532423,96762.14331865689,96656.0237649701
30000,78294.52957901957,78365.80440392497,78300.4905388845
35000,79130.58588144241,79436.10969558255,79407.41785781327
40000,79069.78473931632,78890.86831329085,79448.05242277744
45000,91244.7190613275,90445.72682794194,92680.62991450986
50000,132741.59091098714,99167.88958187829,110477.95023453207
55000,44900.40983345067,58044.99168681625,61102.92539705639
60000,66769.26427812425,73699.05568796785,72260.83001630996
65000,95708.08024025927,104021.7276886832,104085.55238648265
70000,103477.73606251739,103362.47482509915,76750.86696600034
75000,103900.4417124261,103598.11634039076,103926.25904883168
80000,103840.42638534306,104156.76394154075,104102.73520014981
85000,50930.66200102827,104030.55197191825,104793.52338308061
90000,67104.07894869057,65437.383805286816,93795.98481077836
95000,102716.45333854323,72787.8556312319,80983.88649331631
100000,85324.33228695356,83151.05213693141,81714.1929962818
105000,77182.97206521654,56409.01498463003,103949.42120242209
110000,67255.07866045528,102652.78045282736,74984.88502234657
115000,96885.24463310938,78696.62967233354,86235.32223147785
120000,57477.72731546989,89991.03252193671,104800.78306189124
125000,91801.0489350072,78597.0159581891,103997.00029097474
130000,81128.87019712843,105024.65688781183,104503.4856015871
135000,105524.68292685595,60540.41250681963,82522.95403239247
140000,80756.57610894857,109681.64655291742,90675.2373598394
145000,90463.02234839238,72283.8626501511,105104.35712398608
150000,83706.17378130835,89695.94997967838,80938.52239881345
155000,89381.04411964635,88954.79662437463,49795.87069616921
160000,90985.98539628577,91518.49872571789,90373.38896759933
165000,108852.75761772267,105388.5443799216,108986.49804132758
170000,107607.65772499499,87846.93898041264,108073.4903573593
175000,85591.56033038592,109576.9002689748,109881.43699165259
180000,108131.7519948844,89710.57273572906,103851.05872462204
185000,104931.39591595715,97098.64598789513,98141.86317277368
190000,103552.6498128532,98196.83291423711,108470.25969273041
195000,105679.22350799739,107206.6195128401,103206.7084945279
200000,105729.33080024012,99061.83640073161,98972.70813064501
205000,99654.27497588463,98265.6991955949,105247.95219702792
210000,108642.55312876294,107237.53959495142,98174.06209114038
215000,102574.77188849082,98158.7482772686,98006.941935476
220000,98337.63513363329,97159.09787814098,98086.44350038162
225000,98090.79333276027,105592.0349051796,99047.63613691695
230000,96880.20149777108,97453.87049592374,97405.8095769187
235000,98593.45363702333,97061.66268315665,97267.52146689605
240000,109314.02958384412,102477.26052743303,98716.83491648188
245000,96797.17748685913,103151.30838594877,96920.19646418687
250000,103899.40170340225,102406.47956353251,97385.40317386652
255000,105729.5756023,96832.73010392954,96848.63439218455
260000,96794.24140820299,103084.34014072316,108738.21548364218
265000,97022.07719737815,96798.35053325826,96813.56208881729
270000,97016.06546317367,96876.83508950596,97048.41908067034
275000,97034.03104074461,97048.09472860621,97216.89550851143
280000,96909.73778679981,96831.99899446093,96885.2202432059
