step,return_episode_0,return_episode_1,return_episode_2
0,-1457.5093017506858,-1042.951005401798,-1485.7215793283185
2000,-1224.5057514040893,-1761.4057286556524,-1182.6752553802603
4000,-1375.3875310012145,-1163.553105306485,-1883.747701716433
6000,-1383.3403988598632,-1493.946304227457,-1073.799824154675
8000,-1556.7904982001705,-1378.7819037088714,-1255.2537395167938
10000,-1179.5920110989352,-908.1669929223825,-1654.3732160975792
12000,-1280.5928069690533,-1302.8647157502487,-1147.6604273643786
14000,-1467.2515377920101,-1104.885820446927,-1403.491533904946
16000,-1301.9134389406374,-1123.2252625634821,-1616.6388475603842
18000,-1157.082152046875,-1657.2353966786784,-1538.1932966596935
20000,-1212.0554073060841,-1207.0683250297548,-1508.724277730407
22000,-790.1502012935937,-1169.3911178718517,-1057.7242166267397
24000,-1371.8563204951488,-1064.699409129777,-1690.0090894748055
26000,-1547.7876880260155,-1495.289455249583,-1762.0881986999748
28000,-1072.7573636985676,-1702.283233097286,-1810.3163524971878
30000,-1761.7803485980892,-877.5598227450304,-1072.7021435232205
32000,-1494.5740455265568,-1754.3995434137069,-1286.0672605444336
34000,-1455.146929878765,-1451.5579317254667,-1180.2086725208374
36000,-1190.4071991897326,-1295.137969835797,-1409.4998703636784
38000,-903.0027415188666,-1452.3583305020857,-1418.7466402846342
40000,-1194.1760191828398,-1763.8492959945415,-1317.0687164697563
42000,-1447.6697698310193,-1294.2940323998162,-1270.5298842990826
44000,-1222.5496560065237,-1302.3035577626072,-1491.2224981594472
46000,-1365.7074708126013,-1180.1187888152551,-1599.334734235094
48000,-1862.0590941235455,-1558.4984472035285,-1103.4158512162737
50000,-1355.6789520380619,-1454.1166345374072,-1356.6567375122772
52000,-1174.2051044764148,-1229.2440223459148,-1793.968422127036
54000,-1185.3788434578923,-1411.9803021529387,-1772.9712170724517
56000,-1464.1688279061586,-1192.1438312213172,-1045.6241367348305
58000,-1303.0805007733334,-1063.1214935986666,-1413.7257502201533
60000,-1772.2198801441145,-1073.571895500693,-1677.4477313202053
62000,-1704.308869321528,-1215.845925162844,-1602.463594844816
64000,-1244.7125723229688,-1655.6263309118458,-1818.6155669666302
66000,-1815.1466780240567,-1782.6666044729836,-980.9218590240721
68000,-1342.3543596678658,-1420.855177945525,-1374.291818717523
70000,-1616.0240644701787,-1744.4819863459377,-1359.0972405983773
72000,-1189.2928986446402,-1292.6323913140604,-1702.6488877285385
74000,-1350.294328417857,-1575.3103455911703,-1332.2541751720764
76000,-1418.8636622143915,-1056.6521678823894,-1201.6593478973143
78000,-1171.5132502454915,-1171.7207527352098,-1635.1608617264023
80000,-1422.3089629260928,-1089.9371835934398,-1067.2621146868364
82000,-1086.782113730167,-1276.118866486572,-1136.1335550007107
84000,-1793.813204720893,-971.9503450060521,-1143.216823431737
86000,-1681.815797065683,-1316.9455500126105,-1031.9991139571657
88000,-1193.6731622140492,-1236.943844930607,-1316.196101406404
90000,-1338.2652768427306,-1143.9703035819095,-1053.1412845898715
