step,return_episode_0,return_episode_1,return_episode_2
0,-17.64494320322331,-21.82848206579025,-25.38452227447756
4992,-19.652708589017383,-28.12864417469639,-21.124548911458014
9984,-22.469899205868906,-24.407573733563396,-20.69813858465617
14976,-25.75912280835125,-24.714148094007918,-23.00008011390312
19968,-25.443883898286487,-22.47016442487759,-24.40466717746927
24960,-24.213039314887265,-26.9941016859763,-22.57262992100044
29952,-23.670289120548773,-25.17786890442692,-26.71367950862314
34944,-26.54123853461135,-23.42286866947589,-23.197458761665395
39936,-23.647672060481096,-22.50236141819607,-26.181877418550403
44928,-20.760147327494835,-26.517495201999974,-22.162675900549768
49920,-24.785157047573037,-21.96119444765959,-18.326442405888276
54912,-20.133636251649616,-25.876735865746188,-25.839764467709646
59904,-20.78351197561628,-22.379832812948997,-25.896442825941108
64896,-27.041921491791484,-21.951550085714114,-25.431622280815493
69888,-21.85411478395959,-25.041136961729702,-22.47942914845582
74880,-24.64045515444081,-18.77852181229876,-26.097714325670204
79872,-24.52028168553685,-21.404548536696108,-23.23596171665242
84864,-26.095018324570514,-27.956986218374123,-25.5959231773844
89856,-27.44306004899669,-25.42070256682665,-22.141676350879383
94848,-29.13853709534678,-29.936059822865403,-26.834700930264386
99840,-19.77946495702969,-27.058247312063727,-25.241589485562034
104832,-22.793057692899357,-14.701123771930693,-18.356101876186155
109824,-27.832645537409924,-26.182916371357987,-21.546925557370773
114816,-16.703649884450765,-24.103044752756087,-19.955112386262037
119808,-19.530437514115317,-27.061993101419255,-27.40402701229726
124800,-21.482963467588867,-24.93848090806906,-25.036049051615233
129792,-19.814060593570193,-21.091486522368857,-17.545624108551813
134784,-26.960866416084666,-29.01838873009504,-29.379059513912896
139776,-23.224406721109755,-28.9147513813288,-20.46876583199322
144768,-26.404873524959232,-18.70612732536832,-25.163117652573124
149760,-29.666343368745927,-23.387882185205854,-22.213985421681905
154752,-21.16322739786114,-19.629518246223796,-31.999887935422596
159744,-32.986285498906724,-22.427713125201286,-18.65334267032461
164736,-23.841314718896356,-17.093542189429773,-25.519896671574216
169728,-19.482955351433667,-24.984655938787306,-22.27067935129083
174720,-26.54154807369275,-22.39734541106357,-25.040042421311963
179712,-24.983069122396632,-26.749158233728412,-29.32052764350633
184704,-24.014250079433843,-20.484169888172687,-23.625221128348375
189696,-22.43700948611584,-26.637874034461344,-22.150421653372515
194688,-30.803158791401867,-25.278952223061854,-19.5768347203681
199680,-21.201506339194317,-27.937521144759902,-25.059977703302938
204672,-23.312523883246687,-20.07856397189893,-23.240842083466557
209664,-26.941322573305555,-16.961802687380374,-22.55822121281643
214656,-26.522912733302906,-20.040619710154076,-22.979825872260463
219648,-18.109293568231834,-25.658278786952916,-20.284630392756885
224640,-22.07765784740976,-21.59655586751636,-27.10352899856072
229632,-18.68097099796568,-20.76563218683062,-21.87459695275617
234624,-18.35106671313567,-19.35828319069296,-16.96835473033451
239616,-23.426391282748213,-21.37681255607934,-23.329960008678803
244608,-20.425221476126804,-26.459564264635123,-24.357406119381913
249600,-23.156520008947115,-25.407874954139153,-27.762560044157937
254592,-18.90593482316556,-27.586484471801946,-19.018511409318773
259584,-19.917435948617786,-18.489724374956275,-24.624784325356085
264576,-18.50139549499405,-23.802787457526147,-18.607926641162084
269568,-16.866833061193542,-27.034014791805483,-23.737647566782364
274560,-18.25632581668672,-22.467599568220457,-23.83016489372481
279552,-25.47926418672521,-17.157441887220994,-13.443015260911611
284544,-22.316999020152423,-18.539635716843406,-18.551929067317328
289536,-25.421771076353664,-21.036572570000526,-23.384713879449226
294528,-25.841617985340367,-31.226877372594142,-23.02142896433559
299520,-27.676028906734654,-22.455000722912487,-23.854574956769873
304512,-20.67681320867076,-27.018191124307958,-17.625371011603786
309504,-23.294872369639396,-21.895741609972042,-15.032792303901722
314496,-26.782133351035146,-17.949543351948,-18.699062534671434
319488,-27.807339622658674,-17.34275709746838,-16.657430757571795
324480,-15.46548642917771,-19.837232056958573,-26.960369562667438
329472,-25.804592486840935,-27.260583353998566,-27.550975888533486
334464,-23.33418291282259,-28.66267935719867,-17.62985187907478
339456,-20.840785149724518,-21.133795484803994,-24.507460979662135
344448,-27.577285839774706,-25.585221023697247,-20.167178016453533
349440,-19.820149033874706,-17.802959259669386,-24.369787915704364
354432,-19.633505678938885,-20.292089002583204,-22.863242717144736
359424,-21.31741952580553,-27.22478111792238,-24.317101274718187
364416,-25.7332455708914,-24.962218754982242,-19.45293764517852
369408,-27.12487586914184,-15.174919536161667,-15.154988185336164
374400,-18.738790099242173,-29.2421717127176,-16.102041067994215
379392,-17.5721261642978,-27.210461547689558,-19.779330686512953
384384,-23.044527264423685,-27.365144906854432,-17.397287594519412
389376,-26.031856695610212,-24.985373804242396,-18.159453749590796
394368,-17.86569802001015,-25.173684033046026,-18.205276943358662
399360,-24.09900228189715,-22.646530994310595,-20.458030329664965
404352,-18.077907824084985,-12.759446053459806,-25.86717454166052
409344,-29.557534785234537,-22.18904785955416,-22.307249270108255
414336,-23.41211917235684,-24.9263206466685,-19.623055221240463
419328,-29.787853476589756,-27.818949364732305,-28.210498175402705
424320,-16.022075436866757,-25.909093556190914,-25.09364698526386
429312,-19.98528090190278,-24.122908541272192,-24.663950199534476
434304,-22.25524998217189,-23.653077629973335,-20.729417482820143
439296,-20.70983445097071,-16.97360283467402,-20.166568072454574
444288,-25.12057427257862,-20.688268954182075,-19.35147671898995
449280,-14.988261600239841,-22.996170007387185,-14.370068324167532
454272,-22.781308077896377,-13.338718749969646,-21.803364960057074
459264,-24.567911614649212,-21.85730390730855,-26.565353347291712
464256,-20.052121269339644,-23.314359802572305,-20.479824193670915
469248,-25.595901927503675,-21.27729955559145,-27.56931377713201
474240,-18.24058929468865,-22.65253398748341,-20.814268188696104
479232,-25.549946837929717,-28.114315413888654,-27.092027285082565
484224,-22.13572780375363,-22.68889158560328,-18.382304275748492
489216,-19.900440748859907,-16.999197813183045,-27.232864984527804
494208,-16.002284622766144,-27.784824086485376,-17.188207867846607
499200,-21.75781703765509,-15.064577245524816,-25.336598992854523
504192,-24.829679645266403,-22.735361345674225,-21.271088456766485
509184,-22.600186681586894,-18.02030652441187,-20.686987556890053
514176,-16.790625666501224,-20.99437764934154,-18.285256404739737
519168,-29.605696950130714,-20.226345510332372,-26.17042888868052
524160,-17.773175503162452,-21.8340326436863,-21.633673042215364
529152,-25.860023586284036,-20.6493483252497,-16.43569089694594
534144,-20.48830409938885,-26.51022752188569,-18.507079689190295
539136,-20.014630719977013,-16.70127507487056,-21.081002433382366
544128,-18.11890328196644,-17.14684547293329,-18.120379930002063
549120,-28.774149712741476,-28.457542892161232,-16.29628722085563
554112,-19.192024961223403,-24.161874425991183,-16.454507284817662
559104,-15.926738523789924,-17.890490202993124,-16.878428820394817
564096,-23.50756015694373,-24.43757470499106,-26.352764231702015
569088,-16.69065782011521,-17.349497171423682,-21.633194519589992
574080,-22.13868767169271,-21.597715995497058,-16.293710927545938
579072,-27.450370224485194,-23.145553057921934,-24.989691401106576
584064,-16.050896824468225,-18.99169774356266,-17.085252745574603
589056,-20.484353230227484,-17.54773795862088,-14.074826930008879
594048,-24.769345604095758,-21.065896177548044,-27.761433517769007
599040,-20.838191489303806,-14.539114259424172,-22.912450204118137
604032,-24.59239059471482,-27.213314119272034,-25.184830150585167
609024,-17.76141732152577,-12.817823242732418,-24.332373118338005
614016,-18.86719839503567,-18.225095362538546,-16.67512563696675
619008,-16.027811955211106,-25.74831688804882,-22.021199544573054
624000,-20.293242700079897,-21.63732465682873,-21.050849312277784
628992,-25.083813314753993,-19.602133342820476,-28.305286549690624
633984,-16.02971792326795,-23.22273404230611,-20.458142331580405
638976,-21.24605671530804,-25.513909843694364,-22.680452994751292
643968,-20.09727043687102,-20.79438735463937,-20.26425775412109
648960,-17.27908809109719,-22.12725646802466,-20.51745011620318
653952,-24.783556819977562,-22.78668644274673,-22.055419897243542
658944,-21.76889706154417,-27.356832610853214,-19.895638397037803
663936,-21.15503830326314,-27.3889785278337,-21.8295539773608
668928,-25.618837098074817,-21.165339997682608,-25.410473332518997
673920,-17.77430931253659,-17.328948311398467,-26.344746781325465
678912,-25.480017753541688,-25.069826654648914,-18.69616384053083
683904,-20.191445819630218,-25.366557126319204,-25.45298612983485
688896,-25.29412887572883,-24.448602290134325,-19.63229741479471
693888,-22.895724569405814,-19.949331912330244,-20.046219186166894
698880,-14.179117705034395,-17.22798736377738,-18.590115265199216
703872,-18.59563352295275,-19.20318324279387,-19.33885253680158
708864,-18.80125712712238,-18.964834050701988,-15.249406941391584
713856,-17.57973857909743,-21.79022370324752,-20.036791195331784
718848,-24.011402176203095,-24.801022073052046,-20.085380864662316
723840,-18.84658010091123,-24.211057752327953,-17.835797419925573
728832,-26.196436741905853,-24.84090506054101,-24.612997306489188
733824,-21.912667828751854,-21.247852092668957,-18.034230199811503
738816,-19.639037708983118,-15.088091742254742,-15.97818268946288
743808,-23.909005807899913,-17.89298733091679,-16.17066893886764
748800,-17.205580174592775,-17.444246401164428,-20.633730605251
753792,-17.93760819678643,-22.44868783386256,-22.217139196894653
758784,-22.656288423734992,-23.290469332234384,-18.713121919163648
763776,-20.18307386510037,-14.364546390049421,-18.94185354963791
768768,-14.551607274391156,-22.06007577325749,-18.862275940875733
773760,-19.48037347455925,-24.191147159314756,-12.48817064073602
778752,-24.617652552447545,-21.968005627854183,-23.205280927800487
783744,-17.47762237433112,-19.43217698135698,-24.314503087523256
788736,-21.25745533923523,-22.66119586784918,-16.063993869142408
793728,-24.52677969442241,-24.723868220611575,-19.924924767400835
798720,-22.928603141672355,-17.69590508265954,-17.20869166711512
803712,-19.667485353313346,-15.957536777634187,-20.163999667746626
808704,-19.82015901422415,-19.719764635531913,-15.795557040705553
813696,-16.212677245476815,-23.06089794274284,-19.5178492276602
818688,-17.88141629264527,-17.61346578847086,-17.793770381514424
823680,-20.282449815153733,-15.199892264284243,-20.92601915532856
828672,-18.10816731808751,-18.634311355793887,-17.809322606717682
833664,-18.876473464650136,-15.668193309526352,-18.875967976222398
838656,-20.794937511955503,-22.591758092752332,-16.531086034993105
843648,-16.576420450713,-17.048983896188485,-17.07001433116119
848640,-16.86432682218137,-15.60151150630689,-16.384537789360568
853632,-20.492545168563826,-18.16826682027933,-28.08541805852627
858624,-21.976684863859326,-15.256253431508924,-14.79152338855841
863616,-20.367555913286587,-15.737862044665897,-16.343442755441625
868608,-19.187076982196235,-20.011230669300353,-16.83771888692594
873600,-18.01148485301101,-24.051613346055717,-26.52855803207985
878592,-23.0769277387227,-20.743955286495257,-21.107531165321127
883584,-16.617554100540556,-19.599436565066576,-17.616431763220533
888576,-19.373856061543115,-13.583108411024881,-19.293323321102342
