step,return_episode_0,return_episode_1,return_episode_2
0,-64.20790103085048,-81.59714576784292,-73.25987179673899
4992,-67.74994191435752,-71.87529977242107,-66.91888546544118
9984,-64.23755686820238,-71.49535958066915,-63.501097052548644
14976,-76.25695279424318,-63.17191181011761,-74.55942537681474
19968,-60.61652799423545,-67.15655748898564,-60.036786238859825
24960,-60.85567970673067,-73.74064509760686,-68.34077040738794
29952,-57.34589248639928,-56.77436684830783,-66.64002862134521
34944,-56.54343795750318,-57.10158075036731,-61.762842019666124
39936,-56.95831103852058,-70.15270619010704,-54.115578390482625
44928,-57.69072740711864,-62.1635450479116,-66.90325331144982
49920,-70.47548580943749,-68.39896658139678,-60.46127360364853
54912,-49.18398778227847,-60.46775142138955,-65.9742911678217
59904,-59.201794004501345,-60.02575034506765,-57.15102875758723
64896,-65.71389556309424,-57.354074859982774,-55.57312867559514
69888,-55.04431417383719,-68.87528785117652,-62.82649548095308
74880,-53.44228631913889,-63.70659735780063,-49.097527168757836
79872,-59.53956169162822,-52.710232367778154,-58.02262680269909
84864,-59.88714467477972,-56.62412238486786,-51.99294804175586
89856,-62.080913406744195,-78.95443683842883,-58.81885524021297
94848,-50.36255852365061,-80.17662154415247,-65.9515478398243
99840,-57.41623978623278,-58.673106659628914,-61.75260547219995
104832,-51.75631715018327,-62.73026474012726,-63.38689790577425
109824,-56.63696553074836,-64.03103826878892,-62.18325124197649
114816,-60.07476482111329,-60.25729337811492,-49.767638508095374
119808,-63.45515799928021,-64.26151155070042,-58.149502466110896
124800,-52.714143216342315,-45.37216847811055,-50.70387565129871
129792,-62.604364390888385,-49.10288182073018,-54.7896468557034
134784,-72.79058527174391,-62.07689364548066,-49.07924231223396
139776,-62.97481464783931,-58.2453145513978,-62.59714563469716
144768,-54.572467145838026,-52.26642089606959,-48.24120931143862
149760,-72.57932429833352,-61.510979537582124,-48.94379012933217
154752,-59.90914691271094,-68.86603501397497,-55.088484862975676
159744,-63.58675306203717,-59.02269663409658,-66.44612605209397
164736,-64.71048916669184,-48.76397606103646,-54.7218624890201
169728,-54.72638554843154,-57.333777129771185,-60.86297341547932
174720,-49.97726372226435,-53.22509628948966,-47.766137830675106
179712,-58.65044152103092,-49.247197367722684,-56.66773876105495
184704,-47.72391151282375,-56.3514448260373,-69.45080580746756
189696,-48.370093742424885,-47.953340900792746,-50.27607308625042
