step,return_episode_0,return_episode_1,return_episode_2
0,-500.0,-500.0,-500.0
2000,-500.0,-500.0,-500.0
4000,-473.0,-500.0,-500.0
6000,-500.0,-500.0,-500.0
8000,-500.0,-500.0,-500.0
10000,-500.0,-500.0,-500.0
12000,-500.0,-500.0,-500.0
14000,-500.0,-500.0,-500.0
16000,-500.0,-500.0,-500.0
18000,-500.0,-500.0,-500.0
20000,-500.0,-500.0,-500.0
22000,-500.0,-500.0,-500.0
24000,-500.0,-500.0,-500.0
26000,-500.0,-500.0,-500.0
28000,-500.0,-500.0,-500.0
30000,-500.0,-500.0,-500.0
32000,-500.0,-500.0,-500.0
34000,-500.0,-500.0,-500.0
36000,-500.0,-500.0,-500.0
38000,-500.0,-500.0,-500.0
40000,-500.0,-500.0,-500.0
42000,-500.0,-500.0,-500.0
44000,-500.0,-500.0,-500.0
46000,-500.0,-500.0,-500.0
48000,-500.0,-500.0,-500.0
50000,-500.0,-500.0,-500.0
52000,-500.0,-500.0,-500.0
54000,-500.0,-500.0,-500.0
56000,-500.0,-500.0,-500.0
58000,-500.0,-500.0,-500.0
60000,-500.0,-500.0,-500.0
62000,-500.0,-500.0,-500.0
64000,-500.0,-500.0,-500.0
66000,-500.0,-500.0,-500.0
68000,-500.0,-500.0,-500.0
70000,-500.0,-500.0,-500.0
72000,-500.0,-500.0,-500.0
74000,-500.0,-500.0,-500.0
76000,-500.0,-500.0,-500.0
78000,-500.0,-500.0,-500.0
80000,-500.0,-500.0,-500.0
82000,-500.0,-500.0,-500.0
84000,-500.0,-500.0,-500.0
86000,-500.0,-500.0,-500.0
88000,-500.0,-500.0,-500.0
90000,-500.0,-500.0,-500.0
92000,-500.0,-500.0,-500.0
94000,-500.0,-500.0,-500.0
96000,-500.0,-500.0,-500.0
98000,-500.0,-500.0,-500.0
100000,-500.0,-500.0,-500.0
102000,-500.0,-500.0,-500.0
104000,-500.0,-500.0,-500.0
106000,-500.0,-500.0,-500.0
108000,-500.0,-500.0,-500.0
110000,-500.0,-500.0,-500.0
112000,-500.0,-500.0,-500.0
114000,-500.0,-500.0,-500.0
116000,-500.0,-500.0,-500.0
118000,-500.0,-500.0,-500.0
120000,-500.0,-500.0,-500.0
122000,-500.0,-500.0,-500.0
124000,-500.0,-500.0,-500.0
126000,-500.0,-500.0,-500.0
128000,-500.0,-500.0,-500.0
130000,-500.0,-500.0,-500.0
132000,-500.0,-500.0,-500.0
134000,-500.0,-500.0,-500.0
136000,-500.0,-500.0,-500.0
138000,-500.0,-500.0,-500.0
140000,-500.0,-500.0,-500.0
142000,-500.0,-500.0,-500.0
144000,-463.0,-500.0,-500.0
146000,-500.0,-500.0,-500.0
148000,-500.0,-500.0,-500.0
150000,-500.0,-500.0,-500.0
152000,-500.0,-500.0,-500.0
154000,-500.0,-500.0,-500.0
156000,-500.0,-500.0,-500.0
158000,-500.0,-500.0,-500.0
160000,-500.0,-500.0,-500.0
162000,-377.0,-500.0,-500.0
164000,-345.0,-500.0,-500.0
166000,-321.0,-500.0,-500.0
168000,-253.0,-407.0,-416.0
170000,-272.0,-289.0,-330.0
172000,-256.0,-257.0,-287.0
174000,-216.0,-265.0,-286.0
176000,-239.0,-245.0,-259.0
178000,-335.0,-362.0,-392.0
180000,-249.0,-357.0,-367.0
182000,-233.0,-295.0,-322.0
184000,-206.0,-271.0,-277.0
186000,-227.0,-248.0,-267.0
188000,-239.0,-265.0,-283.0
190000,-238.0,-265.0,-295.0
192000,-276.0,-276.0,-459.0
194000,-249.0,-299.0,-300.0
196000,-202.0,-236.0,-248.0
198000,-299.0,-305.0,-310.0
200000,-196.0,-213.0,-295.0
