step,return_episode_0,return_episode_1,return_episode_2
0,-159.78722404997347,-286.54608658699715,-110.1604550069307
10000,-91.0356108859383,-315.81334180491467,-352.459149358068
20000,179.61116190944233,-343.9625838904897,-87.49328484084715
30000,-150.9541421386711,67.15575077064452,-27.84519514015532
40000,-193.3079313983075,-238.72310271998697,-235.89645503510258
50000,-281.5324897120005,-136.03643832033057,-155.34638930220535
60000,-198.76784332991826,-283.64401074166057,-261.66033944164826
70000,-117.1941039923164,-55.25256216555378,-126.96516677302314
80000,-180.75134463811776,-142.55407401203325,-192.6142813145247
90000,-58.474933106965985,-94.21825351839215,-127.35891809701644
100000,-144.76058595258866,-85.25048118030844,-83.51520339208746,-108.89048659120333
110000,-149.7620071694051,-152.60049716738718,-154.40789556864095
120000,-80.17027789745113,-127.0186923007649,-144.0857366220911
130000,-258.96974039902625,-235.09956598119294,-211.64633270738648
140000,-159.70546327884426,-102.22165155710567,-137.65191989607703
150000,-391.51710588178383,-295.92980190874596,-215.64629745874626
160000,-166.55134963049815,-131.40862355868808,-122.52523385403072
170000,-150.53357278377024,-207.4495390143686,-122.35179242422494
180000,-242.2515371055895,-151.90438756017852,-176.87447521286373
190000,-95.02664161264961,-136.28044621810238,-59.299028943964316
200000,-42.27841994400691,163.92095255461635,130.6501886332446
210000,-182.5207140689337,282.15140533195756,183.86601988842364
220000,-42.036173473719415,195.4530250082563,-31.338874994635635,78.63737874507734
230000,189.35258790661197,186.27945027361665,138.36293152349123
240000,-14.919671457322679,-60.09857660547928,-101.44597357584519
250000,-79.55769382465306,-27.25453364107893,158.63272703003193
260000,-74.18323995366877,-92.05468936200029,-131.4649708922391
270000,-140.51520845029108,109.26594126296992,-262.4947058140051
280000,-47.399237571858606,-49.419311913215566,-28.79573652165266
290000,-145.41243435544988,-22.899599258062864,-44.61299828725641
300000,16.344151154086553,-15.712415030207953,14.508526290041937
