step,return_episode_0,return_episode_1,return_episode_2
0,49.06535060255185,54.104839532567176,52.40321317950513
5000,49.28576199777946,56.761821467148366,69.96935154362447
10000,48.98135730396481,48.164657124047814,53.638312959007486
15000,55.66498947660873,55.25880270081212,57.86321516703754
20000,50.59994517328713,55.39536740325317,58.398984601636755
25000,52.66853146340386,55.58039924316455,55.62731973077908
30000,40.4631642827929,40.95230715484694,40.72802555142138
35000,37.42883719894757,37.665955797068314,37.83506976991188
40000,37.48682424845383,37.915689288199935,37.61328190236385
45000,37.777548552587476,37.74013606399997,37.7649444885636
50000,37.71455835193597,37.714873781244236,37.70296893615818
55000,37.59866824406657,37.523358711961244,37.73988691880409
60000,37.608162255740126,37.52090801983143,37.79322715302848
65000,37.63129588382519,37.487589802165864,37.46133278719918
70000,37.548740092786495,37.5878953824876,37.66719136042554
75000,37.647468812377625,37.647076187234376,37.755159177292214
80000,37.68209779956127,37.71035143422051,37.61009115571855
85000,37.74890572554025,37.684404072052935,37.90912434478124
90000,37.504431294339156,37.67253485420593,37.84251610342976
95000,37.733943105889665,37.79803151314337,37.71026841553104
100000,37.60799904564099,37.86041565392555,37.7723329750713
105000,37.83292563716565,37.54727160646214,37.6689252905743
110000,37.582190946341655,37.523947725634976,37.56900180664026
115000,37.42665641141167,37.61263402151149,37.40129005030581
120000,37.5467267541228,37.84263012059286,37.806579999186916
125000,37.64917760936469,37.59987642933598,37.57582653404316
130000,37.76475045679257,37.77664666495403,37.509747918010746
135000,37.780299335924255,37.84443882093954,37.44893356552555
140000,37.878024669436236,37.54759707313627,37.65066575818406
145000,37.7059551575902,37.55102268971981,37.60560310536935
150000,37.582169396787144,37.60492203736459,37.69610590509436
155000,37.707351386998866,37.69794071681244,37.529657472688626
160000,37.519410522252,37.54643422995043,37.60863785231396
165000,37.68515343619181,37.4278177298126,37.72390957413356
170000,37.86036197970368,37.65492333477716,37.599713050113266
175000,37.72220601386899,37.56968294619657,37.555261268191664
180000,37.81972640239376,37.82710515731871,37.48161512218726
185000,37.76314575092252,37.61000166651453,37.72251095329845
190000,37.637372662837564,37.76532193512459,37.703222610194345
195000,37.62777803186597,37.62811338691598,37.465437066377156
200000,37.61879697189753,37.85054478542325,37.6948664448036
205000,37.54348222619178,37.47211189758526,37.49730739348823
210000,37.675756518991356,37.72103594718463,37.568109028541
215000,37.7481231803437,37.61958838373109,37.56223837853593
220000,37.77239207377078,37.507949354117216,37.47542715665951
225000,37.68866292261882,37.77355730733109,37.60198344515127
230000,37.53041361863397,37.549797206524936,37.66752573189428
235000,37.61362073077852,37.53510420524986,37.662711522382146
240000,37.722202386100534,37.47024895020776,37.5747496336144
245000,37.87595403391829,37.73839909181769,37.65036106554283
250000,37.595241924352514,37.64118880580857,37.52413944150555
255000,37.637477773814204,37.54154037848671,37.91785115041956
260000,37.77540323630707,37.63896309953062,37.770821808765035
265000,37.534975246892614,37.76749231672939,37.63761416714094
270000,37.60763899818096,37.58084180287845,37.778931005643116
275000,37.63300431879477,37.545208288158875,37.69444938243266
280000,37.66930576978656,37.71710444602551,37.52159369546877
285000,37.67004103880085,37.71605113067452,37.49757618437795
290000,37.59988656774829,37.865369913597476,37.705880220091835
295000,37.72281342848126,37.66959144249018,37.540592616626036
300000,37.49301250414968,37.69057061034423,37.426860809652815
305000,37.616392222722574,37.70117138735863,37.44863186322503
310000,37.6255798314301,37.62609936966104,37.63491097622904
315000,37.694887784620974,37.60192607209385,37.681822563470526
320000,37.64107737954669,37.452920380190506,37.69660847813197
325000,37.74433349730093,37.85591904526599,37.73182324812743
330000,37.58047533859398,37.62393207491373,37.69161386489765
335000,37.71953490547453,37.483337433752304,37.594671792636746
340000,37.85184074872807,37.52280324939511,37.750694693070415
345000,37.8398346284791,37.728534201819386,37.7176818445293
350000,37.69476683906868,37.717286716484146,37.495299663807614
355000,37.59367135548155,37.87461420171087,37.590671974764405
360000,37.65213606889675,37.737454361827425,37.49484714777301
365000,37.49148005888273,37.59160407902347,37.581874353924576
370000,37.67170163974524,37.51392113784612,37.77137514865081
375000,37.680425323370066,37.61928558380616,37.63950968557931
380000,37.63611339037511,37.595393557839415,37.689336692257825
385000,37.43100503243908,37.727188141193466,37.67993652578757
390000,37.50134085878006,37.66204662254561,37.69400359838596
395000,37.4622485100253,37.510043206410884,37.6899265601091
400000,37.7392517870668,37.87819062709262,37.71116273660021
405000,37.62544195068842,37.66314273119141,37.59060066139069
410000,37.59758427911789,37.8285276747721,37.661755507307205
415000,37.42484649115298,37.547734112531955,37.60329553104095
420000,37.82611242416389,37.651273813139916,37.85288168662197
425000,37.65930417530902,37.7362152842068,37.600492682162205
430000,37.38391553228333,37.47113338982068,37.905059671428205
435000,37.72094196787416,37.54087288280254,37.6711904552425
440000,37.64971563816341,37.58609076185662,37.779267059328085
445000,37.704213787033545,37.74746512753599,37.59640262936205
450000,37.72937856115333,37.4833965537446,37.68074350816041
455000,37.709827715469295,37.53088015456402,37.779957487815786
460000,37.67327473346631,37.78707345069361,37.74286330038845
465000,37.75819473622611,37.85132521970264,37.59249503072512
470000,37.691796092738244,37.82061987610515,37.528337284501106
475000,37.60522090406634,37.87760190087334,37.607257401507695
480000,37.544069751798844,37.585032332578976,37.5478238778816
485000,37.75718663515876,37.63658504042627,37.65992223088007
490000,37.51536933669742,37.553910885772964,37.698910205337135
495000,37.58750106699576,37.634867902039545,37.46631990573999
500000,37.48812162903668,37.68605912720565,37.56010676488904
505000,37.57495744984155,37.63184484738174,37.60536822513284
510000,37.49889932975403,37.667745372702576,37.647521710736804
515000,37.55245781868575,37.45014103448334,37.487357166107735
520000,37.59462436200209,37.81446418592113,37.79665039497351
525000,37.70886818018174,37.875850398360484,37.827001003630414
530000,37.63647438928157,37.63167470578758,37.648682984959606
535000,37.7217829474188,37.55613558219455,37.75700298181846
540000,37.57935248478541,37.546610862852745,37.57458833579287
545000,37.56012681188684,37.64938826537022,37.518581543263615
550000,37.592516010769394,37.72575383360727,37.67703299433467
555000,37.682176989726486,37.69571698238889,37.6791976829898
560000,37.80112467943,37.46538847397068,37.57402266425853
565000,37.70666254543933,37.74322813405734,37.69178334802983
570000,37.700018913106305,37.71898088610252,37.763767650030864
575000,37.69318071473886,37.799921886075126,37.57352812076785
580000,37.61614699320184,37.85079106686755,37.588341544041306
585000,37.49048178753716,37.66784502310215,37.51688656001953
590000,37.68846652451654,37.54867653086732,37.60155398293925
595000,37.605505516956875,37.41139251850819,37.714457457563825
600000,37.47332841910753,37.57586682776914,37.854589656516126
605000,37.70017292424933,37.73234390252003,37.674002534759445
610000,37.62991272042081,37.5349233024629,37.70002478092107
615000,37.73190705307623,37.57065243377103,37.70531797924578
620000,37.66079289977276,37.653070362576486,37.50086944974516
625000,37.50347812183059,37.60676800864533,37.57904940364196
630000,37.638111027967625,37.61107854088377,37.84172360254822
635000,37.53943722329097,37.83726199154143,37.874197499662536
640000,37.720830432742204,37.516868107918874,37.652243000881356
645000,37.7650568206198,37.56472872972863,37.90185950259915
650000,37.73095162298855,37.88989010360709,37.61320321855934
655000,37.67040742033722,37.61086437511326,37.764702475738794
660000,37.72040088806814,37.46880827237831,37.52033563555645
665000,37.875345307030415,37.606386048207455,37.47710026425551
670000,37.568396004981246,37.50752699269923,37.7595513220631
675000,37.590602484626615,37.5644768653358,37.67117647200748
680000,37.62788476573457,37.80128726902836,37.73725926433084
685000,37.69136298591736,37.52829375867511,37.65120939364893
690000,37.85448570445935,37.5050182855367,37.514898306424705
695000,37.79667475803326,37.91993725397052,37.57328053641608
700000,37.78964136950121,37.804373157168875,37.42964218859872
705000,37.667856768461455,37.73304042834564,37.651690510709976
