step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-43.89634569974047,-22.79687701772123,-36.31048769775038,-43.30187581584202,-36.69744276143359
100000,-16.14682446696516,-18.899776620551982,-21.277779752782976,-19.807760056893645,-19.733305067532104
200000,-16.886164376925727,-30.449063010742794,-27.30880939579269,-15.700767807030667,-20.647543696892583
300000,-9.354486261596932,-28.258601236946777,-21.255083922863435,-10.201782210878262,-13.254580520603406
400000,-20.603331937569223,-19.570138512278298,-22.482414149499345,-18.78911888356497,-22.661710589005963
500000,-18.02526661421687,-13.698894686446197,-14.408537690823428,-22.16712061491629,-18.097346532831974
600000,-10.287785113909598,-17.591029328045572,-15.455845700661447,-20.699140745329146,-16.28856296739324
700000,-25.22896325748486,-15.66278279494803,-14.276512832367063,-20.015349158758397,-12.208535351988639
800000,-17.948475134045186,-13.719482316194851,-21.834227074876214,-12.16631798130806,-11.80152502500759
900000,-22.20276024217291,-15.896149054178109,-15.980541410098551,-13.725662914972922,-14.547036458151624
1000000,-22.54056807934599,-10.82115955043809,-17.86330808111211,-16.46084846772376,-17.174108357057392
1100000,-12.292333591764548,-9.565961830878585,-14.861754878043344,-19.53046303416626,-19.115654409704277
1200000,-18.154048831105747,-12.458640907366645,-13.717042377587541,-13.576106094786633,-15.863112266594271
1300000,-23.65053889590192,-14.94753501256799,-15.386313286337279,-17.01321024406362,-12.075985106638177
1400000,-20.26998867762843,-14.989724457568848,-10.656581152868105,-17.781573027657423,-17.827573401966074
1500000,-14.118452556178227,-21.19088403405949,-16.102886216994225,-14.554870076109976,-16.076961187404716
1600000,-17.830310993350164,-25.851423508714173,-23.97079464914295,-14.781295078832166,-11.619396557744837
1700000,-17.703377530768016,-12.528719366742822,-17.824953507108585,-17.459105353127843,-10.994698495204412
1800000,-17.388179022783792,-22.08882281070341,-18.46105242918928,-14.808437841898657,-21.595980457284423
1900000,-18.600652830799294,-8.508961875749774,-19.64106550051442,-13.278746622089168,-13.677861510449036
2000000,-16.601176871204213,-9.650081907842413,-14.61787917932763,-23.88161595312755,-10.056753964636956
2100000,-16.759220431223188,-11.302756437631722,-15.00055986356322,-19.33728052362795,-13.975429323025418
2200000,-18.05653891419659,-21.608161173666755,-14.81412553982846,-17.730357283190596,-19.99121886854733
2300000,-11.499753276302274,-15.805899349504577,-15.08355451610469,-20.734536104661665,-16.739144388231768
