step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-25.806776024465208,-31.57618117054028,-14.085891973637684,-31.008053547466805,-20.587867147756125
100000,-29.680397616670266,-16.682279603144863,-30.06353378621725,-29.198346866004997,-23.920919388080605
200000,-27.370514456095737,-38.323854659914396,-26.32728791057154,-31.029598640733763,-21.95727460956908
300000,-53.46265517316099,-32.924741946403174,-25.04783073837241,-40.5345221823232,-40.18970400324817
400000,-72.47513148162051,-85.37152861746368,-89.33107572131917,-52.42410812277584,-75.69872117641665
500000,-43.04800398606205,-44.43733637698099,-53.26374144524947,-35.83091095091821,-69.08853527465577
600000,-29.547986648477405,-35.77830869862278,-17.930392357255766,-27.501165811678046,-30.815885685113937
700000,-25.489007309303037,-27.173914491502998,-67.54148281073023,-31.505178412798386,-20.513314146864463
800000,-38.99908089355535,-15.356673998810267,-22.364922228617704,-28.66195260486708,-16.852345434554557
900000,-25.027933359589024,-23.40298523112919,-26.584952273323164,-20.563652573424502,-35.7686658737342
1000000,-27.620681451327457,-25.11179643521461,-21.883049622142398,-24.698395227286614,-33.4634075453326
1100000,-21.82032600851653,-12.77982460805353,-24.316010845221403,-21.87459077467174,-24.950301731307814
1200000,-15.781887269010914,-22.255550584923128,-17.15415831762328,-24.899586261342026,-21.740547588797806
1300000,-22.4707909618614,-23.759923637936705,-18.44392110747984,-18.545112705044676,-29.391727322945908
1400000,-15.965678218617166,-17.66157682586113,-18.22720951987827,-23.968413046922006,-17.816913126139912
1500000,-19.849891121224996,-28.21223788967499,-16.89735555896266,-18.49950826073944,-15.288760610022345
1600000,-35.07091914594029,-21.725436295990505,-19.38164530015496,-25.35804998381953,-18.808523480944256
1700000,-18.750563296870084,-13.74487477112846,-16.26968213372855,-12.386678965841563,-21.849260378656865
1800000,-22.40176984128841,-17.440591340849377,-21.731330028942157,-19.645158684528763,-19.81779696197334
1900000,-20.899997987264918,-15.282803346431512,-18.16757282169904,-14.442776984582517,-13.426749871707637
2000000,-9.57904883833598,-12.537147854683681,-19.22865239464524,-7.621900901456296,-17.868067908520505
2100000,-9.800998714818627,-10.20741106367115,-12.250568929687702,-12.64551500296371,-23.112992001530127
2200000,-15.161610937202392,-13.469234590198603,-10.536589694654722,-14.122792073219566,-22.041600752836533
2300000,-14.814868754564577,-10.918081467394849,-12.885788713269966,-15.26848473684482,-11.997639982024367
2400000,-9.910441541569545,-7.572381232349297,-15.096824217104134,-8.853695824066184,-14.28395418007414
2500000,-9.23235898146649,-13.322156593745476,-14.971175513804956,-13.30494515562382,-12.75200094461961
2600000,-7.806356217192331,-8.952941038476563,-18.446597109013954,-8.69267849358451,-11.497633645040935
2700000,-9.843850522901445,-13.53335798902596,-10.694934018892704,-20.473000437606416,-16.467987827406454
2800000,-9.128397566834934,-7.744509970280169,-15.740129710427011,-8.545388188150591,-10.349624754874354
2900000,-7.952136461065229,-7.540177539088739,-8.47335801293696,-9.2053117259676,-11.954554305329472
3000000,-10.942833509887967,-6.430098232706309,-7.374279927041212,-10.066868584438627,-11.773432131699863
3100000,-19.114677762240905,-8.654271858358591,-7.3440710853776325,-8.141021929974837,-10.908569502460269
3200000,-11.960538651343251,-11.237831856021023,-11.999581351177047,-9.038895695812336,-15.465333130947121
3300000,-13.34213104370077,-7.505974373989479,-9.15126473616907,-13.300855215613966,-10.605141541624855
3400000,-14.030570004994862,-10.838096570231615,-8.098169564599207,-13.715541030495165,-14.04874636851315
3500000,-9.75412087163326,-4.8448482114608655,-10.874908140214588,-7.1057435058636935,-12.427982347849913
3600000,-5.684164105639867,-7.9606951511734785,-9.862599318618484,-8.897627841012142,-10.755325510980407
3700000,-14.149586870507141,-6.083212372790636,-3.015576538307607,-8.091912023683253,-13.025649850869195
3800000,-18.247533115592027,-3.5246859509513784,-7.499794167297954,-9.666336722173359,-7.844483295745512
3900000,-4.618402616520048,-4.248113933453252,-7.775261774656182,-7.146846779921444,-6.9562137535613076
4000000,-17.297578680464937,-9.002339253358857,-7.677000693882708,-7.372946319241479,-8.019665460142503
4100000,-13.493516016780724,-13.077034073258154,-11.934954038987692,-8.08396615297349,-9.291526522330265
4200000,-12.832347770959807,-7.33172410439033,-6.450716073297886,-6.171805359206773,-7.777026381792111
4300000,-12.585857323247296,-4.996007454370427,-10.704164962444793,-6.1721145962859785,-6.675277561515138
4400000,-10.357357406574781,-11.205437843713256,-8.47818179604958,-10.464978767352754,-5.250947816145133
4500000,-5.434460035071953,-3.2141199281731017,-13.667103010722208,-8.481718100573604,-10.580694145469726
4600000,-8.438201684642891,-11.431981463971674,-6.385357730636753,-6.717091863098304,-6.264534956332706
4700000,-10.744593013269268,-12.500990544620015,-6.093479918258093,-10.6768014726779,-5.903772056333675
4800000,-10.386946318698989,-12.402014243444333,-8.817787671673045,-12.329237206092037,-4.802618870686009
4900000,-6.675018675499526,-6.91426654997512,-5.910919958213182,-6.707548574024041,-5.762090169163737
5000000,-4.409811414514109,-14.069285410741445,-4.432766354901317,-5.93015887493451,-15.140491001493208
5100000,-5.536914440210051,-5.834865509073512,-8.923294021045878,-5.928164897952456,-8.007314318386952
5200000,-8.049330844589505,-7.6199330401671945,-7.548884689827052,-9.459467035551159,-7.199544678837833
5300000,-7.654225560408652,-15.085771065541996,-7.93024127354066,-4.109419105698157,-6.892132763317174
5400000,-8.14497196647582,-6.004141738503299,-9.378127819080106,-9.398026389051623,-18.37349190420735
5500000,-4.850479315253918,-6.082538813206013,-4.121215766299453,-5.22649952933199,-9.503909677976367
5600000,-9.64687334691737,-6.003607354452943,-10.162687343043475,-8.776954729078884,-8.787613524650357
5700000,-8.77641233972773,-7.305196323600342,-11.227315413297395,-8.856658503681361,-5.164009402493418
5800000,-10.808082267003657,-8.526817869244992,-3.871734730440418,-6.97185550126797,-9.0662529781619
5900000,-12.297906625258326,-5.676490726243418,-11.232657429303552,-9.145395206943887,-9.002176546430318
6000000,-15.137884626871113,-5.485239191728915,-7.960281309666235,-14.574191921878239,-5.932597060930534
6100000,-5.727010025327405,-4.555949908993886,-15.379853866788089,-7.718708417852915,-9.729807821778936
6200000,-8.530765599440098,-13.499505504088235,-11.816535015793256,-5.267178898579459,-8.210897538219044
6300000,-8.698314262523025,-5.686227434328814,-8.886873916138343,-9.659982474899548,-3.813776765666891
6400000,-8.52824689824356,-8.000336627481332,-11.778680159775037,-7.213057373626626,-5.448230449919632
6500000,-8.156839139195725,-11.291772394036487,-4.189622403291403,-6.365051079632624,-8.876111506841301
6600000,-4.849778468154418,-4.899158888187901,-8.203837387511433,-5.092001841768538,-8.10750292983275
6700000,-7.427400846540585,-5.175789548769578,-8.747361020040158,-9.000343513884973,-7.431022621652854
6800000,-12.088093700347978,-5.158071169475965,-8.481677283806981,-6.033551267756276,-10.41590846612611
6900000,-6.900833929585889,-6.988339398383386,-8.87603372241844,-7.574636332908618,-5.92920550575634
7000000,-7.402451486388621,-20.676628524823794,-3.976816677484384,-6.558034390801775,-11.284696473041842
7100000,-10.56461403622506,-7.228731467893982,-7.730126488036448,-10.277726141826584,-13.11712157303784
7200000,-8.679467980980798,-6.45933880262541,-10.589630014603832,-11.867676477070917,-10.387891741660589
7300000,-9.184873699785463,-10.696553842298215,-10.747447974602869,-8.510612271765096,-12.95246449732141
7400000,-7.984916351546825,-7.445858181732014,-7.911624131300723,-13.002320375556755,-7.446530984215038
7500000,-12.351369200009268,-7.2879425544420675,-13.110862403174382,-16.415600064246792,-9.050805608662172
