step,return_episode_0,return_episode_1,return_episode_2
0,-114.28170073162826,-41.29397560542387,-52.35324890817154
10000,-108.28091828470554,-109.55018614926873,-113.35095104903726
20000,-111.66532027583258,-120.92272835561664,-111.65681575984135
30000,-111.59492789351879,-116.3106919831975,-107.71660090716773
40000,-110.88080732584683,-109.33337719969265,-119.2476897764181
50000,-103.2815797507558,-108.7426378527976,-124.0597037451441
60000,-115.71416495060922,-126.75935265817184,-125.38944353268047
70000,-103.04674940492336,-102.3132058044523,-106.6433267172544
80000,-35.27278976963395,-32.04792135520399,-30.80242005459906
90000,-101.15089161450291,-99.14258354849679,-103.15760895674613
100000,-29.28567688056268,-32.821866552257276,-29.062797756358393
110000,-123.39757505171126,-119.33849960282319,-35.48276997308199
120000,-113.04087074973248,-108.98901540391985,-33.135628970245136,-37.66647454311583
130000,-110.92169351517347,-121.79644403662036,-117.450670783313
140000,-114.86327244863784,-28.85650939602778,-35.07767204406895
150000,-111.9072747190514,-107.08131027298296,-107.78075036744276
160000,-31.94789378469114,-31.670276737538455,-30.0234706844464
170000,-119.8309114636096,-126.32343958597755,-114.58682813949449
180000,-114.23080481932622,-95.71609785277893,-111.8378895302508
190000,-123.99879318850549,-117.9283914570293,-28.932732703086284,-30.16978304249404
200000,-112.88071320776082,-27.75508682829825,-36.744797227534214
210000,-116.01838812866683,-33.92164636771991,-40.34395480668249
220000,-115.36155520007884,-122.73593953593758,-34.199964826113906
230000,-153.95792713911212,-42.98301427858876,-33.78689532453174
240000,-122.83297581480196,-99.92568305421186,-34.53381447994961,-42.362709842066174
250000,-122.0478384298856,-37.484011023798594,-32.33174249919149
260000,-37.26711515529392,-32.35095067231525,-27.171381461487506
270000,-123.62881575953192,-24.687897044004224,-35.72188348425741
280000,-36.58493330438557,-27.55899316868681,-31.49060782177856
290000,-28.870995734716463,-27.776383572383963,-25.77956378066795
300000,-29.319717761092484,-22.782698581246628,-23.142298591215976
310000,-15.10385841094268,-34.81870658515525,-30.70014634443727
320000,-18.308582885177795,-5.225475127102812,-16.56278902660932
330000,-109.90146729630604,-6.028543514236815,-13.755843086409703
340000,-7.093777560817099,-9.764022672629588,-15.994418365043273
350000,-13.826146774162224,-5.5551893207536445,-22.65023131041042
360000,-6.61079218127423,-3.553667689669569,-4.03483966679219
370000,-122.28958175362088,-14.651638176172336,-8.046534472902918
380000,-13.485158721096823,-5.04811527712675,-14.456849341239787
390000,-7.372121932534418,-5.592810721657544,2.888406670929856
400000,-11.27628113803873,-14.945134508695443,-6.737320555395126
410000,3.668620798638091,4.420384612480188,4.244535847694298
420000,-108.89067764763844,-109.21350012805871,-5.436254036605822,-1.9027421247887673
430000,-102.9793827486212,0.35689012012505805,-0.9732471223740558
440000,12.187990668504805,0.725381795293348,7.505538055924701
450000,-113.9376041565767,2.7166051928677306,21.054773090618358
460000,14.635041987625856,26.18563527967744,14.735710260223604
