step,return_episode_0,return_episode_1,return_episode_2
0,-127.17294361343511,-201.2540006966242,-172.78025951872746
4992,-4.172128519920506,28.427595162358966,3.6266770478345283
9984,-125.53464444537855,-139.03431569618817,-65.57085250435432
14976,-25.12183196554302,-93.52368839787646,-58.12963033264217
19968,265.0091795855401,40.975432103762024,2.572025015809281
24960,-81.68851368819938,-30.45742867891676,-77.55852018959357
29952,175.53494677315348,56.328596344514885,52.03077510941889
34944,152.4641475268369,124.67695167931448,167.97762597159664
39936,169.07597045944902,342.9613916612393,358.3629591537365
44928,298.72554928776043,165.93517450354662,165.80376183990492
49920,260.7703811823404,201.06748296881426,242.89539931893435
54912,153.11150390955206,247.62355364745045,262.4610246881111
59904,143.93764572925716,268.8741591323791,146.6290068410189
64896,63.25829099990193,132.69516962849346,132.47291106408437
69888,288.95082957162253,198.34985158081457,319.6702114416827
74880,405.6844464928286,474.7606929393073,378.58732618217465
79872,214.6464597883737,209.03549622237523,259.8611284505291
84864,186.1217817039834,194.36158683568362,145.89689247991615
89856,150.0156424267467,213.69713019753735,264.46498024811024
94848,305.8641586143641,258.22921878708166,262.87489437016086
99840,413.78538629221,405.3527854751529,330.3660751471464
104832,198.08444624988715,316.5541309684004,374.464822339997
109824,324.7677065862284,180.61772490162951,288.26693052324674
114816,341.88570049696466,320.85957221383785,293.50164749084826
119808,33.17638920875258,-258.61020560235227,-208.7041398711424
124800,350.37365922442723,49.104935762388514,137.19532591179882
129792,202.43644701322907,-114.45252985337402,202.83419207564404
134784,200.1401777030535,197.71497871426993,212.61846548523175
139776,292.6110478032724,306.08357626299164,340.69609948163173
144768,437.2608088587933,320.36585826542716,343.16879237924496
149760,367.99195029740133,346.2987761443253,308.65461785535126
154752,317.6642297539464,254.06139469982216,313.40441426176875
159744,382.806192471623,433.36298732670946,407.1605159409156
164736,404.7404041999438,361.6460284182191,444.31930629976904
169728,477.68462578310005,431.1163575069041,437.5482617189533
174720,373.2684597469786,392.6601184162182,392.73629637111765
179712,429.66984595251165,291.8536421957596,441.54147923348825
184704,339.4950456526613,292.8505538343568,365.5219044272724
189696,396.29138692371725,354.3947077785192,337.8594242973892
194688,408.9819387894463,436.1935482618925,400.7682027677657
199680,410.08179479943163,284.7080060824676,472.4974075806721
204672,495.05116312516793,466.2684495919,353.2515496138212
209664,227.3266166742386,350.8390031776018,224.76634532105194
214656,177.29120468715257,76.05074888790195,191.21124856116597
219648,316.97652802878156,360.4798047624606,351.07401248759584
224640,531.969709854952,514.801321792274,319.321211050819
229632,517.8368633536612,543.7312631677593,545.893801799551
234624,436.3213189305513,408.95528013911166,304.331167573755
239616,398.42146258624007,371.37838943744987,303.98358935186536
244608,535.5712350313132,415.7128664452964,469.7841902608841
249600,393.92267316436164,521.3407234019387,442.7885663101247
254592,234.3471640800542,558.3096456495826,500.36689621267146
259584,470.27751973305385,468.6471277212538,450.33225867924216
264576,381.48521762477935,423.5528648678678,498.5133712819637
269568,466.5716791446539,426.8321964318142,432.0879960390746
274560,496.78406182104766,542.3286938503676,526.0317691932745
279552,482.26171561565513,566.6264707360518,493.0741742160827
284544,482.2978074543611,492.78739700890355,567.5022452446831
289536,479.87087728243773,410.08356867642283,383.6484481339885
294528,468.781573109362,486.75246322481564,384.90049245117206
299520,461.14622521747225,449.31492747437267,387.0744260758678
304512,571.2227508627441,532.4580860701008,597.697355468576
309504,461.7171171687927,460.7019008990151,512.0659807606239
314496,508.7305851944593,487.0347100074878,517.3812533308383
319488,440.39499331735976,504.79529313562125,423.1216029423509
324480,579.7877256143091,252.8688551014477,462.55451420358224
329472,477.2423883188001,369.80340214551404,466.117490201097
334464,503.7095493667118,487.0289030256108,462.38175039949886
339456,160.4564633150986,488.1897257788363,411.1189894761188
344448,463.30738856507355,543.8829205442313,557.7423431909389
349440,600.3188275275385,444.6670010092787,430.80561816665073
354432,571.5433745656528,532.9510142658409,486.3576732076468
359424,522.003627038541,480.80258881745567,85.89731042141396
364416,509.68782703008435,594.1162345098518,538.5859615618465
369408,377.64521318917485,464.99481472925913,538.707379076157
374400,458.8609321129128,399.2021258386566,559.2775807472201
379392,446.8759264993787,497.3456028941962,450.9495087490712
384384,472.3842230142284,467.651365572668,396.321673757904
389376,518.309240208972,413.0126708524158,533.4768815500704
394368,501.67568216943334,539.8115244044005,461.180042089048
399360,601.9646493919317,529.9895732879495,591.6084047256476
404352,593.6749638167113,427.2871178685473,547.4401492488446
409344,320.3662469653574,433.1712063902583,514.3578672879543
414336,542.331374419428,576.2854442467846,533.5329536761338
419328,646.3566601219006,520.6915615108975,537.1246754773072
424320,490.692163143012,481.670793995434,470.80265535460455
429312,401.5194310582766,381.4757513175077,396.4706216709877
434304,412.53468983432265,512.0743905179904,545.4718954204318
439296,521.535041708059,508.2615971626261,561.7885685809928
444288,648.754762957138,616.0757516277082,625.4742431280946
449280,368.96117084071466,352.53430845497803,403.634827479189
454272,495.45688284286655,322.9194855416621,434.3226463348608
459264,515.8222195410199,710.2981470074053,635.5241772720519
464256,705.393133784904,635.589545723122,602.5920935193643
469248,579.9372070350064,585.4050898596571,503.5940352901573
474240,550.7672927927583,576.746488593122,519.6204980305837
479232,615.6756381123781,520.0185842981128,497.1362955175856
484224,572.5394620218624,548.6758551892215,546.7004533898998
489216,662.4087089253918,634.6197857145077,687.9967682092024
494208,626.4547820481949,348.1205955895149,649.3503629580372
499200,574.5783668015039,625.4797319292259,588.7616349695169
504192,661.119866344636,593.9292816219712,634.906012922563
509184,537.676957184942,539.2835366479974,555.5074339833545
514176,629.2022326780889,608.0361892535263,604.1108919682306
519168,759.1180664393015,684.1115553263166,743.2064228477489
524160,691.4763998462346,697.3513813904095,673.5880696589625
529152,730.9294579216821,635.209089097115,692.1144409782228
534144,644.216154396555,588.6922468246993,549.0740502950559
539136,526.0093728738796,603.2793820836873,603.6444650613153
544128,660.8597951769071,669.9998756081144,656.3931813509719
549120,649.7593782463155,679.1201390276483,737.6635074889775
554112,701.5620215621244,770.7585147878096,801.4048653741193
559104,756.58820731806,757.4996481056759,736.2367280499438
564096,684.1828105938873,728.0717428290875,719.5527484915388
569088,674.7972148710412,643.9136128945916,671.0434271071008
574080,769.4209405362128,794.7489077882358,814.7289498583588
579072,698.5723765352186,693.9819153093529,742.2468848092458
584064,697.3646302372092,509.46993959166383,690.6545162296361
589056,639.3937369242591,696.7569379999779,665.0207088187543
594048,551.7651090506608,506.81720158475116,552.8232298842024
599040,579.6674645032457,809.8323707433689,784.4517523583273
604032,768.4624744488133,620.4099790512003,780.9086255974306
609024,739.2108693659238,816.2397149073565,841.5664335073965
614016,800.4017914831359,753.6106799767633,1013.6374595214186
619008,831.1042570477191,848.7848244347872,813.2646316001485
624000,802.2373408411295,745.8838071765813,780.2159898900702
628992,822.5909786902366,716.3396743996905,800.9786397485121
633984,787.4043291159672,900.7852586731661,909.9297012642855
638976,787.0852819901179,735.3603115542611,714.5915748991828
643968,715.960784244143,680.0743752202635,593.128200759568
648960,816.9353077470845,787.5100032491716,757.6168622444042
653952,907.4638063685799,758.1990328198974,883.6210242480886
658944,831.0678784063005,853.6118601477759,630.5351472069452
663936,749.3630539335013,847.6814014643915,625.463607587472
668928,840.5908000617032,758.9798573215951,776.5371437505491
673920,748.3181200914539,751.2851978573901,759.9154182484285
678912,857.7551812763693,759.4067667241752,784.2434090315584
683904,832.0484984926536,750.984417751022,797.730031703227
688896,727.4279218610659,746.9546590874235,412.7776870311677
693888,798.3966022295558,783.718968496835,784.5882696033417
698880,706.9453458508319,644.3025473714088,655.0003818229118
703872,644.925918091472,753.9001391906813,707.53646523608
708864,796.1472166312651,702.6815400384534,684.6301587451641
713856,748.23563703138,807.8138133607436,858.7622398035323
718848,863.6176378539892,894.6219184905403,832.621440069749
723840,782.183476839198,564.387804216468,767.2750445955696
728832,837.5923850644301,798.1856297375004,937.1395451980719
733824,899.2161292497597,833.5138745973788,847.9640637321393
738816,798.4319216053581,823.480897700203,883.2331567680476
743808,853.184244850718,889.8342302630183,858.7104140157923
748800,704.5569778785687,784.7373214926037,743.6756567414573
753792,837.1969184029055,913.0892711553976,894.5377541018576
758784,788.2412518718187,932.8999136592811,880.2844446396487
763776,772.950614716815,743.1560869167531,737.3328870958385
768768,803.7184228901388,847.5203685379731,845.3501981778695
773760,819.6430569377285,871.559447681868,931.201462748726
778752,804.5263750505542,768.0224884087096,770.764208150765
783744,816.2513323549545,852.0378974668511,871.0069570430894
788736,787.5119303134252,825.9485476732115,725.7392826406091
793728,770.7612963679336,870.0540063610649,732.0246423931982
798720,828.8344795363125,711.3505697200369,915.7787922298418
803712,810.4747111183383,937.964798272033,939.3552564899921
808704,723.7404337257169,945.2048558614231,889.9052008479989
813696,740.845073404683,795.7188379152072,771.7644315846724
818688,864.9511977989343,779.9544777324379,662.1868744108457
823680,638.4830445254177,708.3659601232265,906.4101199464789
828672,846.8247291137608,885.1698095084473,749.042933040013
833664,902.9816691171461,973.6907968938741,919.0086051541795
838656,997.6396500424995,885.1862088251805,816.3231804113495
843648,774.9766714386903,820.5220004115765,856.3977104927201
848640,766.7570731321855,706.1017581100581,686.0049427992527
