step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-58.47711738474347,-28.42805652279917,-46.454517251397554,-41.395021434016456,-55.9715964218211
100000,-12.620060470301658,-15.797745000204161,-18.480143641453385,-30.80827026178365,-15.782172522477614
200000,-17.2672347868498,-32.904976316027536,-28.583416482541978,-13.674662903242265,-22.331704188242572
300000,-12.949620316487831,-23.81547235291769,-27.22236264964721,-17.404330931138382,-24.183299956973684
400000,-20.61250404183741,-15.43282290822701,-18.579500648954795,-17.905235168712323,-15.583613066315879
500000,-24.68302193135354,-25.173551965857538,-19.84608151735873,-15.120117688586987,-18.42243745320095
600000,-13.417024655632687,-20.420661085014203,-14.931734175389389,-21.577664019554685,-16.99434267391917
700000,-27.14203598911118,-14.950265708721014,-17.905086596362448,-17.39616151047317,-14.557088684002267
800000,-14.65756762910672,-18.55588895324703,-26.619345699720867,-16.4864874490588,-16.46067349736721
900000,-23.601327335256233,-18.28593352950429,-22.332587004448012,-15.248059428940834,-17.152665730362603
1000000,-25.5046264183202,-16.30595949928328,-21.946474474665695,-18.662205239642244,-23.886210820194673
1100000,-20.24762483648651,-13.538251808068944,-19.782106181119044,-20.692447225718485,-16.182950130150537
1200000,-20.894853303100106,-14.07310798669412,-19.075086036340394,-20.915003702679726,-21.015355762648046
1300000,-23.514813894608764,-15.494733576056097,-15.435926243070663,-20.91314455885944,-10.248550693905823
1400000,-21.700907474988792,-15.743118111817516,-13.395354132767403,-30.881368187026236,-21.072084905012087
1500000,-14.36993008541468,-24.587299606431852,-14.462297864198158,-17.905063424771342,-17.62521981990084
1600000,-26.548094736327513,-22.06160015627665,-23.636727045622475,-15.808613857198123,-13.261994995365209
1700000,-19.73725777033846,-16.306317698191414,-17.6298082223152,-25.220983063476087,-19.516039922058987
1800000,-27.861662239853825,-17.684934349384353,-25.197008966417386,-14.693241330385343,-27.003605939569056
1900000,-19.069413489552243,-11.203574472752244,-19.35846430892457,-13.056872632659372,-15.941018787123744
2000000,-18.838230567109143,-14.309259221787544,-17.91760850559689,-27.91042837191382,-13.8007545577891
2100000,-14.694503018747335,-17.50714514958264,-21.053425369945785,-14.147597546117062,-17.264113613604028
2200000,-13.897376448113038,-22.06391354663923,-13.904574681584824,-17.92766059934321,-21.050136222303227
2300000,-15.073288190743762,-16.895997389963288,-19.510285938610703,-22.709181498969073,-19.4862490732602
2400000,-19.58356467075672,-13.678825305224317,-22.449270162488727,-7.997791220510687,-14.071644243345283
2500000,-21.26182462272232,-18.93826937158328,-20.00086407399297,-11.88947549391724,-19.449655449733235
2600000,-12.536816160900136,-16.876285956098563,-13.415958440984264,-17.17876694640017,-19.80422736789096
2700000,-19.60393452560436,-10.0128380085321,-17.19731781624697,-20.557015742943037,-21.65194599205164
2800000,-20.171973809408232,-13.730510786374987,-17.652595254266203,-12.859822566163084,-15.804144781221238
2900000,-12.852572113531807,-15.26420218375056,-15.668543295941873,-16.8266059430015,-21.877407391874755
3000000,-9.706022719409091,-9.34899264664309,-17.98417468255252,-16.04975755563056,-21.969601626918365
3100000,-24.92475579513726,-19.24509928539637,-26.754888498593612,-18.65736068507881,-14.299875087022835
3200000,-13.043225746333668,-18.9817772050296,-17.008147285323563,-16.301945297835275,-13.330665064452349
3300000,-12.715568075241547,-22.37147115196015,-16.32322855653518,-14.65364571158099,-27.13183708836887
3400000,-23.150111423560123,-14.171337521714074,-13.674730873105439,-23.080791708687457,-17.903262757059967
3500000,-13.544362413263265,-18.238145939923545,-13.78403375055156,-14.312528650585497,-19.550260022420026
3600000,-17.396009950461643,-20.240489760769147,-19.48243284478935,-25.39484292649063,-20.320559889558687
3700000,-12.538501287728264,-17.4634151250927,-20.5159118328319,-12.232462802259802,-13.302444349864345
3800000,-12.550655756465815,-17.24485815300539,-17.34142944289522,-16.749103906761444,-10.646834762139909
3900000,-25.05088130425665,-24.071222076372248,-17.18321717636429,-19.70981782739905,-16.18773213126066
4000000,-21.696054066926838,-15.871419503356124,-17.343271937332442,-13.764072580234398,-14.577444563067326
4100000,-13.55213327002238,-14.320003813409569,-16.762542158719697,-17.22378336577406,-20.460823281346876
4200000,-16.052965214593844,-13.380937251106431,-19.445660729237726,-10.568232936728196,-13.449921746330878
4300000,-11.581687681411482,-15.6118310677656,-22.02849028233965,-15.639608321374274,-16.67738978420564
4400000,-13.906162621028807,-25.569862520335533,-25.152397549009034,-14.430450883120793,-21.799264670435146
4500000,-15.929707399944045,-16.085081977419065,-17.33598918507408,-12.124788385820322,-13.075437450305296
4600000,-12.629187178209278,-18.604922097515402,-14.053156330490099,-15.481512580438391,-18.454578019328817
4700000,-15.778729269077468,-16.61011523871273,-18.77283165228486,-12.318079431070467,-8.055859383738083
4800000,-9.308375899129668,-13.265596853052463,-14.354520428654503,-21.20399496188315,-15.537790658946877
4900000,-12.225712432398472,-18.600183940789353,-16.84230851872938,-12.948922136569557,-14.971278838979613
5000000,-26.911390408211435,-22.221134008989257,-6.142281330922145,-10.230125282583252,-13.37134844588455
5100000,-15.097397515387831,-17.352274280204778,-18.715452280166247,-19.705376599128716,-15.884612722710434
5200000,-17.084458465195564,-10.236461387473863,-17.49005045664127,-12.138805844634222,-9.818419745976831
5300000,-13.378647264753232,-17.2971277292337,-24.47439393764873,-13.926613869318208,-11.65286770299186
5400000,-12.762197554450958,-20.991382030434128,-11.498437120372978,-19.994270482457914,-25.886801554892912
5500000,-27.72489369596669,-18.635025185410797,-8.296609342925809,-12.587356151997405,-9.478830037088363
5600000,-7.581014220551059,-16.151667347091234,-10.570706853144626,-14.509957894612421,-9.839459968251703
5700000,-7.293769978175985,-17.664473863433823,-16.591739745652806,-9.989520214306506,-17.212264381828568
5800000,-15.146273898267191,-13.370684889753113,-16.07542371467481,-14.022306478633913,-15.36624052430596
5900000,-17.061359698199986,-18.259170368999943,-21.223097366004158,-13.02335319143828,-21.064464196657706
6000000,-16.918956947384896,-10.522491461114853,-10.752360865259392,-17.55611965551508,-16.210455165373684
6100000,-10.686424293402572,-17.03438300881959,-11.709343492009973,-10.726225619199672,-9.608731358204885
6200000,-22.225153201745623,-11.568334217965864,-14.490616970345913,-12.505824923139317,-11.518099958759796
6300000,-12.214759961513002,-7.898064065558404,-19.756380300382347,-12.647943716589898,-15.776975040059115
6400000,-20.468282706318277,-8.725662450537198,-12.47184309277492,-10.095407317313557,-10.760187696223548
6500000,-14.084284111173025,-8.690647222446005,-17.259499100040312,-13.031684963212365,-18.427910155943135
6600000,-14.154042910688396,-9.773830820341976,-11.207724731390082,-19.165817154206927,-10.867783909746079
6700000,-11.418960370674787,-13.213559591001578,-12.38132806906114,-14.126714712049916,-11.942837471377809
6800000,-13.675041998635203,-11.393053103630164,-10.75116558730214,-12.027368340429975,-17.590905656406605
6900000,-13.786894081108487,-7.447734584377586,-11.199573265419739,-10.880153470733317,-13.83811507743848
7000000,-13.526202428257008,-15.09203709243709,-14.590332628487152,-18.381266938626112,-12.385463365666851
7100000,-15.917047035533644,-8.813667984750309,-15.104444146500944,-8.066935804119128,-19.68376740750831
7200000,-16.704718560532843,-22.448259555819096,-14.98910116781398,-16.04553028462237,-21.60480886356395
7300000,-15.201917686714,-10.186074904360762,-12.970440449304624,-7.805532479844733,-8.42065425444055
7400000,-14.411304664332961,-12.115322337822171,-12.514173733902942,-10.927182037746809,-8.390076930092734
7500000,-6.171560393528314,-10.509966013573186,-11.801236882876863,-9.71015274415282,-11.819156750204224
7600000,-12.447839800281722,-19.06059285284891,-14.606496391706605,-10.022707545588261,-15.059920938949254
7700000,-9.281420716891702,-9.549199763540553,-13.47179360259902,-10.891825052807517,-16.879731378760766
7800000,-13.705211769994053,-11.951469605109622,-14.900774299311195,-20.825126333786777,-18.308467057925675
7900000,-16.863669380459644,-8.53049322849804,-8.561793178668953,-14.589708181202598,-15.359271336262125
8000000,-19.81483837595752,-9.483683451873498,-17.52704721743882,-17.418685914664934,-13.214066964578997
8100000,-12.44522841938167,-13.649108797734216,-6.817547836271675,-9.144904985643494,-8.481516026512917
8200000,-10.031262794406187,-10.982517894942129,-18.44171378772393,-12.200357284949668,-11.0556408708322
8300000,-14.102588181523862,-11.386095686917663,-11.63743271249902,-11.168985644267854,-10.652905206691125
8400000,-9.44193210807944,-9.504410952628026,-8.719638491606048,-10.927199304549452,-11.114575983129873
8500000,-22.17775495527953,-7.674708598392521,-7.488935705550477,-7.7406877459415036,-18.934740947784363
8600000,-6.858724224905306,-24.46495797012066,-18.39753108692507,-12.64342605084056,-17.64017138202483
8700000,-9.805970486745688,-23.678094303212465,-21.398232468152372,-8.184164943103935,-8.47328477955226
