step,return_episode_0,return_episode_1,return_episode_2
0,9.0,9.0,10.0
2000,9.0,10.0,10.0
4000,32.0,37.0,38.0
6000,97.0,131.0,147.0
8000,124.0,138.0,181.0
10000,124.0,219.0,250.0
12000,140.0,153.0,202.0
14000,180.0,194.0,201.0
16000,127.0,133.0,133.0
18000,133.0,155.0,158.0
20000,155.0,200.0,214.0
22000,144.0,161.0,138.0
24000,151.0,168.0,191.0
26000,127.0,131.0,159.0
28000,140.0,144.0,149.0
30000,132.0,156.0,159.0
32000,149.0,151.0,159.0
34000,130.0,141.0,154.0
36000,114.0,118.0,118.0
38000,124.0,129.0,130.0
40000,152.0,164.0,197.0
42000,152.0,168.0,213.0
44000,126.0,129.0,140.0
46000,129.0,142.0,146.0
48000,126.0,144.0,155.0
50000,133.0,146.0,151.0
52000,133.0,157.0,172.0
54000,136.0,155.0,180.0
56000,132.0,154.0,164.0
58000,131.0,148.0,185.0
60000,138.0,140.0,147.0
62000,130.0,137.0,189.0
64000,167.0,179.0,199.0
66000,169.0,184.0,249.0
68000,155.0,171.0,302.0
70000,144.0,149.0,174.0
72000,152.0,164.0,181.0
74000,169.0,172.0,191.0
76000,133.0,135.0,152.0
78000,162.0,167.0,183.0
80000,146.0,197.0,219.0
82000,132.0,134.0,139.0
84000,171.0,204.0,206.0
86000,158.0,194.0,351.0,157.0
88000,152.0,169.0,250.0
90000,146.0,160.0,197.0
92000,137.0,154.0,170.0
94000,149.0,173.0,223.0
96000,177.0,184.0,222.0
98000,128.0,137.0,148.0
100000,198.0,231.0,301.0
102000,186.0,189.0,230.0
104000,168.0,197.0,210.0
106000,184.0,342.0,356.0
108000,185.0,187.0,231.0
110000,165.0,165.0,215.0
112000,192.0,207.0,208.0
114000,173.0,175.0,182.0
116000,177.0,189.0,191.0
118000,174.0,183.0,186.0
120000,170.0,170.0,200.0
122000,170.0,189.0,201.0
124000,187.0,199.0,221.0
126000,174.0,186.0,264.0
128000,219.0,300.0,308.0
130000,194.0,179.0,500.0,500.0
132000,500.0,500.0,500.0
134000,500.0,500.0,500.0
136000,500.0,500.0,500.0
138000,500.0,500.0,500.0
140000,169.0,500.0,500.0
142000,209.0,500.0,500.0
144000,193.0,500.0,500.0
146000,500.0,500.0,500.0
148000,500.0,500.0,500.0
150000,192.0,500.0,500.0
152000,500.0,500.0,500.0
154000,500.0,500.0,500.0
156000,500.0,500.0,500.0
158000,500.0,500.0,500.0
160000,174.0,196.0,179.0
162000,500.0,500.0,500.0
164000,500.0,500.0,500.0
166000,500.0,500.0,500.0
168000,234.0,240.0,500.0
170000,254.0,268.0,274.0
172000,305.0,312.0,321.0
174000,247.0,254.0,257.0
176000,380.0,400.0,402.0
178000,294.0,309.0,316.0
180000,359.0,389.0,450.0
182000,500.0,500.0,500.0
184000,500.0,500.0,500.0
186000,500.0,500.0,500.0
188000,500.0,500.0,500.0
190000,500.0,500.0,500.0
192000,500.0,500.0,500.0
194000,500.0,500.0,500.0
196000,500.0,500.0,500.0
198000,500.0,500.0,500.0
200000,500.0,500.0,500.0
