step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-25.806776024465208,-31.57618117054028,-14.085891973637684,-31.008053547466805,-20.587867147756125
100000,-16.405333218667526,-13.098745995024217,-15.139903870198617,-25.377970431955003,-17.342845986224916
200000,-22.15974602293498,-33.50047978230025,-26.34887814641452,-20.14904977789458,-24.365940620504933
300000,-28.200393634271446,-35.043665118660996,-29.14000426705007,-25.01405783940262,-19.71371049806902
400000,-14.296504379686008,-28.396368792535522,-18.841644079996485,-16.870624118259077,-24.04522496096955
500000,-42.665772388493046,-14.893106357637897,-27.18196575301597,-14.561155483094913,-27.685716279784696
600000,-13.71352277975658,-14.231824727605348,-14.492642293217182,-37.47586471454814,-24.25129293451873
700000,-55.522806972250045,-51.30128963361821,-71.33775512861337,-68.89841573383252,-79.1519186872916
800000,-70.66008779178955,-34.29307224376319,-59.40097120346212,-52.772569588129876,-73.27231057919793
900000,-39.842599170864645,-42.3169492632947,-71.92641364812506,-55.89956648763513,-42.81963228829763
1000000,-29.207124276744864,-56.32030521395586,-61.239439880311814,-45.81516331199166,-42.294512923189394
1100000,-22.33957502123904,-53.919292436022964,-27.623657601410457,-24.440281681534245,-36.67323639773641
1200000,-32.32506534664181,-27.48079360103526,-40.36683613604535,-33.006954138674935,-29.592157821226646
1300000,-30.544586988727648,-38.087648228037715,-29.3509678162456,-23.080490295791318,-23.932375548667512
1400000,-23.140483717751607,-20.220346508426214,-18.899053690049367,-30.79879498720365,-17.829799911855208
1500000,-19.959602727039353,-27.155695492837722,-18.342582990074263,-20.039993603750833,-24.29302556844141
1600000,-33.603935628688305,-24.1551175883109,-24.161401296403515,-29.604751584856714,-21.74826836458327
1700000,-20.791571571395178,-19.955631381293582,-27.851662687587524,-22.484328992075106,-29.388112039156823
1800000,-30.22635804523704,-16.45747887443919,-33.34309934000307,-28.70006590520911,-21.793025478521994
1900000,-20.285163321477793,-27.441984203103818,-22.97733663316103,-16.474468891078182,-26.20113011150848
2000000,-20.611231186811718,-20.14717320866796,-21.607847934886394,-16.105472034137225,-17.715970187194415
2100000,-13.129887311954112,-16.81416672656962,-24.946609884065563,-20.750873166060913,-20.287481920708174
2200000,-25.686161929771146,-21.150412979497744,-18.261422198331214,-20.81879887917307,-27.47000243588052
2300000,-19.147474937832644,-14.09297543521384,-18.724456786609952,-27.86154598808538,-10.111335193416704
2400000,-13.435508038550367,-8.591972294878314,-17.04136988514394,-20.330438838927865,-20.13167081054459
2500000,-10.551267167693277,-18.72103798181698,-18.126464968749136,-25.599809031489272,-17.841980723821262
2600000,-8.69704787124765,-14.390136083527162,-17.54386075241615,-14.501852245210287,-18.308495180256468
2700000,-12.057371435955327,-22.01912481125645,-12.633784987080881,-16.83759292427425,-16.37030584319435
2800000,-14.46461468603952,-14.998343861228802,-15.038444584254554,-10.896717947596693,-15.874056874148616
2900000,-8.00769102203809,-11.725138654935725,-10.607394724121233,-8.843205098775446,-18.479845503582954
3000000,-13.724038948994746,-9.060231980306083,-10.931936041905537,-14.189587044837813,-20.18672100878515
3100000,-13.37991693157907,-10.861269014494688,-7.599529971199686,-8.551405587033084,-10.27256382205673
3200000,-14.003824417954483,-9.766644864377733,-13.660701337606634,-12.850244604302153,-10.242910388936743
3300000,-9.713328877841887,-9.952233857670711,-10.262899350513266,-10.968334610662971,-10.168653733111139
3400000,-14.553648123398768,-10.321821111955572,-7.552824272192823,-14.971339412180859,-10.502730946893552
3500000,-10.43644620128652,-5.83396339215826,-13.726423888896152,-7.6555103380313385,-5.280638683558534
3600000,-5.281481435481438,-7.786108454141811,-17.19858863790104,-9.470959333820302,-13.333734555789784
3700000,-9.373012576483553,-7.438987359797577,-3.0126328110423626,-4.467077974201963,-16.738778073769343
3800000,-16.254343500242488,-3.6138678708598833,-12.379259306643823,-8.59770264731936,-7.069141411863344
3900000,-5.431631506295356,-5.431928713270621,-9.988106500820644,-12.777062424890806,-9.758933709652325
4000000,-24.207946739312035,-8.779007467389425,-9.773471228406338,-2.1340429143496626,-7.064934240873112
4100000,-12.979388619632301,-9.475997613631014,-11.384069267832892,-10.95311160154524,-7.257429138395271
4200000,-11.33989393959587,-7.2700046647351515,-5.954386684844313,-5.638992687003838,-7.475946076794988
4300000,-11.541829680899987,-5.89643845493054,-9.715395049393205,-6.048860930568067,-6.227294147846647
4400000,-9.715739939680896,-11.533676008234643,-6.76177757307316,-12.698630953424855,-4.922932487741827
4500000,-6.982768089238813,-3.9528889724072394,-11.876722185351126,-6.360811395845999,-8.544344903630709
4600000,-4.2407261591811,-9.840643754515519,-7.321572409284126,-7.951365250893122,-5.89210966803375
4700000,-7.443151918013154,-13.378296530341332,-6.656284588247355,-10.683321502290356,-5.1562302253876435
4800000,-8.299781923625204,-8.2888693456618,-7.423702737921288,-9.150975426072794,-5.852196029671606
4900000,-7.142474998184422,-7.786343627875534,-5.314098890923127,-9.403166317795419,-7.914495197561173
5000000,-4.713468966202548,-15.64913849586609,-4.719219956237287,-5.306332134104592,-12.187109644348405
5100000,-4.666705740333191,-7.948801043971,-7.899907988188789,-6.854215445789246,-6.273551745546705
5200000,-7.9815494980512085,-6.26231708472865,-6.39954210865475,-9.195225875151621,-6.947953740492331
5300000,-7.637087315613422,-12.691806627060283,-5.221844482877139,-3.7284060353838897,-5.526370505641142
5400000,-10.26958003118832,-7.7828310020860725,-9.05195143916485,-9.019309155426834,-13.902582416131773
5500000,-3.3215560643620248,-6.860131786370936,-3.2386816999309143,-3.828954833268052,-7.1108787929706665
5600000,-12.035775675265121,-7.45492260554517,-8.6205683330697,-8.533072438953269,-8.035971044738172
5700000,-12.955034435024267,-5.715391624511052,-10.843526006073082,-9.27493334510483,-4.982559512771796
5800000,-7.01841969699998,-8.309487358209982,-3.0633739582604402,-6.477543192718833,-9.62039062548307
5900000,-11.183925439261605,-5.099882781764134,-7.500109541434558,-8.768622440656618,-9.852392914462483
6000000,-12.82892087793036,-5.5324907365966025,-5.849122794309685,-12.680926852800008,-4.827088890089406
6100000,-5.467563525425812,-4.785867670578996,-13.8425645428385,-5.254217736686079,-8.227648273308668
6200000,-6.7518414713097,-10.371615545916459,-16.77341991546861,-5.285674189186987,-5.395481476535481
6300000,-6.75212321401948,-4.575240739525111,-8.076767077173978,-8.78379550611397,-2.949852974615949
6400000,-7.5186751201481234,-6.07666324440837,-12.366596450779767,-6.937689329001485,-4.512313818184845
6500000,-7.712552780332708,-10.381995762885037,-4.430464643851785,-5.789501995586522,-8.281221457092883
6600000,-3.7105112720172815,-4.250904399250362,-8.057633038956643,-5.309421428837527,-6.120015384745938
6700000,-6.418685613714015,-4.7001616157401065,-8.462678089734613,-6.251537468294063,-5.53580612753412
6800000,-10.01530861961396,-3.9751397429775377,-6.781756313905594,-5.326443592045027,-8.038268389930664
6900000,-10.098674966551027,-6.412621306396432,-5.766222979717316,-6.123087763308683,-6.666839408132749
7000000,-5.621708649791198,-10.004468003440715,-4.744005375385074,-5.705329739794138,-5.249759787931728
7100000,-12.102701709415888,-7.250926486949351,-8.517078671235044,-9.799770853694515,-10.905809052140993
7200000,-6.347176630247141,-5.15488908615437,-7.309475509605747,-8.777219432698354,-7.01689323648608
7300000,-6.9198653042311875,-4.95594681053375,-9.61859102402794,-4.788468099422203,-10.713202700017682
7400000,-4.8399319899243025,-7.171949494045702,-9.810005469272973,-12.802128922960337,-4.228670868635734
7500000,-9.48860333349384,-6.287894891090221,-7.51861407405996,-9.268567414952834,-7.1924250330629205
7600000,-5.719197023553,-5.860824684293564,-5.852012267580547,-5.7340835522387215,-5.442138177622472
7700000,-9.116260221678004,-13.073956945453508,-3.916304016235642,-5.439396715671289,-4.706206903154068
7800000,-8.287401628225401,-7.534177005141096,-5.667854918816942,-7.316809254160785,-6.102359309486974
7900000,-8.60494347442746,-8.662242421075993,-6.253891903208342,-11.085389121043127,-5.294880419435945
8000000,-8.706031036239857,-7.6463354832041,-9.907195868739949,-5.687227077139712,-4.859882175541405
8100000,-4.79757965013475,-8.9594219355876,-11.422689449254618,-6.248770278507222,-8.204948039384197
8200000,-5.023336811144995,-8.12466697493193,-9.833467430345728,-7.673373494811364,-4.636147272976538
8300000,-4.656090119435701,-7.33368045748211,-4.795549112178051,-8.601867560338968,-10.896977214973893
8400000,-9.206552511583434,-5.005792858898792,-9.40355668732875,-13.360901561740596,-9.316310048041379
8500000,-7.40316893458376,-7.9189583235579795,-6.879753535285164,-5.430684915147464,-9.186568221387718
8600000,-6.503261097347392,-9.82286868177066,-5.506491101509887,-5.076265309979948,-6.745012365088495
8700000,-7.730939178685865,-7.483704560417185,-9.046298021737005,-7.786060538681788,-9.900693087266946
8800000,-7.433242347858285,-4.9556078883260115,-6.569787381604228,-11.684098832375062,-8.620877730622714
8900000,-9.674449261491564,-6.673053978938408,-6.2001549435935575,-12.499895510258774,-7.644689468623251
9000000,-9.339659488846653,-5.2360085236464915,-10.7100837122129,-13.141898577026767,-17.062688788263774
9100000,-3.99434271429944,-11.906566541902835,-7.1781414134112405,-3.089116543187115,-6.549331286160811
9200000,-4.271504088829616,-6.428728638874646,-8.769772233410276,-8.542663820783034,-9.358279292688906
9300000,-7.19603455244605,-7.337392591391661,-9.748401379956025,-9.617119354169732,-10.099054370933393
9400000,-9.022217576719472,-8.867320744268769,-10.291889095977552,-5.290314812746674,-4.043289438267251
9500000,-5.438261299737476,-3.744347953127995,-8.573228726944723,-8.436750810457886,-6.029809093545468
9600000,-8.939881469209672,-5.6059760288598355,-8.351465868088585,-7.829891941165723,-6.86648225178843
9700000,-10.011361279272146,-9.072700366186817,-7.442201923404574,-5.785379387775101,-4.087648691239025
9800000,-6.596811145819143,-7.107992865774623,-11.99872274842992,-4.36103169489184,-6.366729043512193
9900000,-7.801425861429461,-11.594038092356802,-6.32441409449186,-7.268140815678346,-5.732076332080997
10000000,-7.003572604483441,-8.27432765221615,-8.255561038541286,-6.244387496494913,-12.758321473560164
