step,return_episode_0,return_episode_1,return_episode_2
0,-28.974804664457015,-19.38688495720949,-25.44899025221046
4992,-20.485387128979408,-22.608608643712632,-21.036253518585564
9984,-24.003025791064275,-17.7856926494844,-27.23657041618721
14976,-17.99182787707203,-21.483117695309403,-26.682972054237062
19968,-32.475400186189546,-27.970687185493638,-25.86315403222087
24960,-36.28049518446132,-25.467956980576712,-31.701665673793386
29952,-25.314090683905984,-21.147283065447038,-28.922483294967275
34944,-21.277132973402797,-21.906525842580773,-24.823299424043928
39936,-16.90831348621691,-32.60119717042504,-23.31870032243213
44928,-27.13714572782927,-25.024476438902255,-17.12833270260591
49920,-21.681431142527238,-29.251677597750216,-26.51187118278835
54912,-21.045550718851576,-19.49905011125835,-20.990324484709255
59904,-29.72626390907664,-19.8437547499858,-17.142778834871596
64896,-28.780618789698554,-28.44261697639998,-18.129622806300098
69888,-19.1321709383921,-19.318763912697218,-17.505121893821546
74880,-17.56569120201216,-24.48792294343549,-20.260496895688522
79872,-23.217580088963196,-13.321275371781212,-26.22700042743769
84864,-22.761424168638932,-20.896835543593024,-27.178047252152737
89856,-24.466853947693167,-23.651436644173476,-27.417792478561687
94848,-22.800296604911257,-16.8548952841217,-15.607279461600918
99840,-27.334593975683756,-17.856659996276335,-17.02815269668653
104832,-19.82837641768152,-15.40305069844742,-23.535248254710794
109824,-10.875951585028014,-18.37616538536853,-27.982409877403143
114816,-26.735741604219648,-22.239477796014864,-15.253634395349112
119808,-19.44441348238878,-22.6100502818351,-25.633498706709066
124800,-11.17018184603479,-9.81138306971685,-20.645324003487854
129792,-13.785436282246703,-21.840853958617732,-13.888514426326074
134784,-13.792810151064112,-16.960450924138293,-18.85527009448846
139776,-16.7152315435939,-19.829881001744038,-19.296412505831153
144768,-16.2477983399942,-20.637318284835644,-12.308380127855164
149760,-20.36585455036569,-16.373331686040203,-18.908113457228936
154752,-16.06663255541528,-15.93358207973649,-12.737212669839916
159744,-22.677313220918276,-20.53123002980271,-15.088399180707032
164736,-20.63213196272127,-16.127156979809648,-20.958809708340596
169728,-18.694100109244427,-15.379652138247703,-19.17507890637951
174720,-16.549535395754553,-13.92453817853453,-13.576310141263278
179712,-24.42314107953629,-20.19813445179383,-19.865100858388683
184704,-19.61359818476101,-24.12947965015771,-18.359346865166682
189696,-18.710327743353794,-23.314207530360623,-13.932518248142514
194688,-18.604703929268286,-18.534822100465682,-14.785804041431899
199680,-16.75441425611823,-20.716767860683014,-16.925937811847316
204672,-21.564534178065063,-13.990326691132175,-16.033509370981143
209664,-7.245157314925054,-10.263653872187636,-16.714296443353533
214656,-17.65481387327142,-11.88177716455467,-21.994274503111193
219648,-9.610418282797623,-9.434219472843534,-16.493043376571023
224640,-8.972688629880498,-14.490734708824476,-11.493315251666404
229632,-8.353968003927713,-20.34580295052922,-19.935568585268133
234624,-18.061776136930938,-17.557343285608837,-6.687383229710627
239616,-12.11974298896196,-16.301563990939613,-13.876866357578223
244608,-9.432344873195614,-13.03350882616409,-9.49029136444202
