step,return_episode_0,return_episode_1,return_episode_2
0,21.0,25.0,28.0
2000,15.0,18.0,27.0
4000,75.0,184.0,119.0
6000,98.0,110.0,102.0
8000,113.0,114.0,121.0
10000,159.0,161.0,115.0
12000,125.0,147.0,209.0
14000,154.0,191.0,228.0
16000,129.0,136.0,149.0
18000,135.0,154.0,173.0
20000,161.0,200.0,236.0
22000,150.0,181.0,155.0
24000,130.0,182.0,220.0
26000,136.0,157.0,164.0
28000,151.0,159.0,201.0
30000,182.0,187.0,208.0
32000,102.0,124.0,147.0
34000,106.0,106.0,148.0
36000,149.0,172.0,179.0
38000,155.0,157.0,170.0
40000,159.0,165.0,165.0
42000,172.0,175.0,186.0
44000,128.0,148.0,186.0
46000,113.0,126.0,127.0
48000,125.0,126.0,140.0
50000,143.0,163.0,142.0
52000,122.0,125.0,128.0
54000,188.0,260.0,344.0
56000,306.0,323.0,469.0
58000,214.0,240.0,297.0
60000,241.0,263.0,500.0
62000,149.0,187.0,196.0
64000,157.0,168.0,187.0
66000,129.0,137.0,141.0
68000,231.0,500.0,500.0
70000,176.0,353.0,498.0
72000,193.0,209.0,225.0
74000,200.0,228.0,285.0
76000,160.0,198.0,214.0
78000,175.0,180.0,181.0
80000,183.0,232.0,234.0
82000,182.0,201.0,232.0
84000,183.0,195.0,201.0
86000,159.0,166.0,180.0
88000,174.0,193.0,230.0
90000,153.0,153.0,160.0
92000,145.0,150.0,164.0
94000,178.0,185.0,201.0
96000,178.0,180.0,180.0
98000,162.0,211.0,241.0
100000,195.0,203.0,230.0
102000,183.0,184.0,226.0
104000,188.0,212.0,222.0
106000,193.0,197.0,244.0
108000,239.0,251.0,274.0
110000,193.0,199.0,222.0
112000,200.0,204.0,204.0
114000,240.0,273.0,281.0
116000,366.0,416.0,500.0
118000,285.0,401.0,461.0
120000,209.0,229.0,271.0
122000,418.0,438.0,482.0
124000,457.0,500.0,500.0
126000,343.0,344.0,414.0
128000,302.0,330.0,430.0
130000,500.0,500.0,500.0
132000,500.0,500.0,500.0
134000,500.0,500.0,500.0
136000,318.0,335.0,431.0
138000,500.0,500.0,500.0
140000,500.0,500.0,500.0
142000,500.0,500.0,500.0
144000,374.0,500.0,500.0
146000,500.0,500.0,500.0
148000,500.0,500.0,500.0
150000,500.0,500.0,500.0
152000,500.0,500.0,500.0
154000,328.0,376.0,421.0
156000,500.0,500.0,500.0
158000,500.0,500.0,500.0
160000,500.0,500.0,500.0
162000,500.0,500.0,500.0
164000,500.0,500.0,500.0
166000,500.0,500.0,500.0
168000,500.0,500.0,500.0
170000,500.0,500.0,500.0
172000,500.0,500.0,500.0
174000,500.0,500.0,500.0
176000,500.0,500.0,500.0
178000,500.0,500.0,500.0
180000,500.0,500.0,500.0
182000,500.0,500.0,500.0
184000,500.0,500.0,500.0
186000,500.0,500.0,500.0
188000,500.0,500.0,500.0
190000,500.0,500.0,500.0
192000,500.0,500.0,500.0
194000,500.0,500.0,500.0
196000,500.0,500.0,500.0
198000,500.0,500.0,500.0
200000,500.0,500.0,500.0
