step,return_episode_0,return_episode_1,return_episode_2
0,-105.84479602288145,-83.72555536117463,-84.64534478208714
10000,-65.94683105958168,6.4352340630499185,-182.10286007396047
20000,-91.92676124052244,-132.89138939852955,44.35198547966874
30000,-105.7667173864689,-123.65811367048926,-158.85749702136434
40000,-63.87886204135557,-95.95390617960844,-127.33724029380255
50000,-110.2222969474712,-105.95742222579551,-85.22176779660809
60000,-70.62399868554515,-75.02637282321135,-80.44935475824691
70000,-60.73405386874303,-52.51269555066816,-57.5915625741843
80000,-41.6242223623332,-58.318867008712374,-9.178184345840336
90000,-65.64228061259652,-73.97860947383288,-74.14438894191852
100000,-19.54877155898143,-25.845280321941317,-234.10080764828774
110000,-7.963193835676265,-44.8806108632903,-50.364615315004556
120000,31.94196265844107,-187.50270983509597,-43.166220272556274
130000,53.12915468825321,-10.731793074372149,-11.952946122749466
140000,-8.593723417158301,-25.530127639103142,-128.3083161886313
150000,-33.167878706926444,21.110709878227397,-13.884034441139946
160000,28.75780733590736,-13.078530025991626,33.9118068714711
170000,11.83412191121461,-10.467065148085084,-30.489067248794242
180000,-27.253148928013246,16.273013271653824,-42.73791643096335
190000,-22.188159661479972,16.57552831127292,-1.3652581545016602
200000,120.38948820325575,84.93353990505854,137.3339258487779
210000,47.88753110490288,-40.651706534014764,-6.49148264353407
220000,45.42252269718253,-8.824788391057055,116.96910469471914,97.7197613466288
230000,-22.17383936893566,-27.276397746026106,94.8587295620481,42.03053482607105
240000,-88.79049599603941,12.643350248810046,47.019944457805224
250000,16.017302572376636,11.940071427566352,-183.78732851689801
260000,14.95180817923891,26.117259053866135,127.71909074427305
270000,-57.824307567103105,-71.8099780842833,-35.71184558055731
280000,-15.473737054259985,120.02230158624428,90.80430095478688
290000,85.3191520009849,102.89210554746671,89.68075663984496
300000,154.0794025213996,50.074519225354514,112.98900231312427
