step,return_episode_0,return_episode_1,return_episode_2
0,60.20665048497474,68.1513597713338,65.16841093145422
5000,68.19240231695923,66.85332286794785,68.00713255888309
10000,54.54059612523274,59.274383445839256,60.548957329374296
15000,57.23111778159943,66.9715559000569,67.5582955823342
20000,67.78292349151447,66.07515415903609,71.35364205892243
25000,67.473942095587,68.04800734681199,67.96917340206427
30000,110.15338122408146,107.41194751428972,109.8066893015833
35000,40.79978849648603,42.12542006312836,43.496895546822316
40000,125.32416708139345,135.59853325023516,136.13202128754426
45000,193.69770749419678,208.33092805622246,214.17256584950363
50000,199.34650476930582,203.93671935921242,214.46182469703183
55000,202.3044880002188,202.44060716615598,216.69762269864512
60000,191.41023205560305,196.36710294103335,197.5398977312905
65000,143.44101159024754,153.14372139275318,155.3226858943299
70000,184.11732945460056,189.08822341044086,194.4912013785982
75000,156.30369621350238,161.93843677330202,164.70373639340173
80000,176.62926630407267,198.1271415078007,195.90804142481622
85000,179.6859793147243,181.19236328098285,184.22725808986368
90000,191.5034911013864,208.41366802006578,212.1468148980233
95000,165.795960919734,166.44380819804562,182.57166420045155
100000,179.04657070256732,180.47296610038404,194.27890697155814
105000,177.3888724129119,186.71452487518437,178.89708195883736
110000,169.3353617195586,176.4371598514904,188.97516044117856
115000,190.49948172323445,196.44814341983133,202.0016977622579
120000,174.9339165501313,172.37785500062236,186.0692607027958
125000,178.5822254542945,186.93147826710597,190.7194842790224
130000,173.6907564232965,184.66283373293325,185.19286687406776
135000,168.2301940100959,177.74278792724672,188.56057369058254
140000,173.514596836993,178.93844053034314,186.69070508915541
145000,164.56542696884776,169.2719983297312,183.73872581396432
150000,180.69831178474882,190.71051596905767,181.0312973065262
155000,178.3055788085478,178.07226217950875,183.450279070937
160000,176.3756532319663,189.38819014538802,194.80925150304927
165000,163.34619851370834,169.26031985197818,178.31502726017365
170000,178.44077752646086,182.21655130764776,181.80279651893596
175000,175.1993289932856,185.21640725508396,187.802728406855
180000,182.33887509309946,189.18026320999138,185.8716576310989
185000,170.41079632823525,185.44769533368677,188.30164149192024
190000,174.02072237998428,172.98209813593513,178.67000511844185
195000,179.076820643257,166.0368101695808,180.56462836756188
200000,173.20173557233505,172.01284754868425,189.80430479758184
205000,166.79171124840153,172.4727569618339,193.41192635162716
210000,181.4235937188969,188.8538591805916,195.90787030769545
215000,175.98806205610265,181.31623161952774,210.77422142605133
220000,162.9625508852936,193.68781293571604,201.17316551563835
225000,167.55993453022822,180.81810333246494,188.34417130650877
230000,175.19174226977978,178.0539363287037,201.2522897217704
235000,196.12927552543167,191.41641662569333,198.7364844423376
