step,return_episode_0,return_episode_1,return_episode_2
0,-500.0,-500.0,-500.0
2000,-500.0,-500.0,-500.0
4000,-500.0,-500.0,-500.0
6000,-500.0,-500.0,-500.0
8000,-500.0,-500.0,-500.0
10000,-500.0,-500.0,-500.0
12000,-500.0,-500.0,-500.0
14000,-500.0,-500.0,-500.0
16000,-500.0,-500.0,-500.0
18000,-500.0,-500.0,-500.0
20000,-500.0,-500.0,-500.0
22000,-500.0,-500.0,-500.0
24000,-500.0,-500.0,-500.0
26000,-500.0,-500.0,-500.0
28000,-500.0,-500.0,-500.0
30000,-500.0,-500.0,-500.0
32000,-500.0,-500.0,-500.0
34000,-261.0,-266.0,-227.0
36000,-266.0,-466.0,-500.0
38000,-500.0,-500.0,-500.0
40000,-253.0,-296.0,-347.0
42000,-401.0,-408.0,-500.0
44000,-226.0,-500.0,-500.0
46000,-349.0,-373.0,-500.0
48000,-289.0,-328.0,-480.0
50000,-240.0,-359.0,-412.0
52000,-331.0,-350.0,-500.0
54000,-370.0,-500.0,-500.0
56000,-374.0,-459.0,-500.0
58000,-425.0,-484.0,-500.0
60000,-500.0,-500.0,-500.0
62000,-500.0,-500.0,-500.0
64000,-235.0,-359.0,-376.0
66000,-279.0,-298.0,-500.0
68000,-399.0,-429.0,-500.0
70000,-260.0,-314.0,-347.0
72000,-237.0,-255.0,-290.0
74000,-286.0,-310.0,-327.0
76000,-285.0,-286.0,-304.0
78000,-262.0,-307.0,-482.0
80000,-234.0,-273.0,-351.0
82000,-257.0,-306.0,-318.0
84000,-291.0,-308.0,-314.0
86000,-240.0,-398.0,-432.0
88000,-278.0,-295.0,-365.0
90000,-263.0,-298.0,-307.0
92000,-242.0,-264.0,-303.0
94000,-295.0,-297.0,-343.0
96000,-235.0,-240.0,-257.0
98000,-241.0,-258.0,-321.0
100000,-255.0,-365.0,-494.0
102000,-271.0,-308.0,-336.0
104000,-281.0,-314.0,-321.0
106000,-239.0,-310.0,-323.0
108000,-263.0,-277.0,-306.0
110000,-262.0,-285.0,-348.0
112000,-240.0,-280.0,-385.0
114000,-235.0,-322.0,-332.0
116000,-262.0,-300.0,-344.0
118000,-288.0,-319.0,-328.0
120000,-231.0,-240.0,-248.0
122000,-238.0,-291.0,-332.0
124000,-269.0,-281.0,-393.0
126000,-248.0,-270.0,-324.0
128000,-215.0,-246.0,-255.0
130000,-214.0,-277.0,-289.0
132000,-342.0,-353.0,-396.0
134000,-232.0,-314.0,-326.0
136000,-288.0,-299.0,-373.0
138000,-221.0,-257.0,-278.0
140000,-217.0,-246.0,-278.0
142000,-242.0,-247.0,-333.0
144000,-214.0,-291.0,-309.0
146000,-255.0,-287.0,-293.0
148000,-213.0,-219.0,-251.0
150000,-255.0,-267.0,-328.0
152000,-277.0,-296.0,-334.0
154000,-199.0,-222.0,-257.0
156000,-240.0,-276.0,-338.0
158000,-219.0,-235.0,-326.0
160000,-194.0,-256.0,-270.0
162000,-200.0,-202.0,-292.0
164000,-200.0,-221.0,-251.0
166000,-240.0,-261.0,-264.0
168000,-211.0,-235.0,-255.0
170000,-240.0,-254.0,-284.0
172000,-213.0,-228.0,-230.0
174000,-207.0,-278.0,-297.0
176000,-211.0,-223.0,-244.0
178000,-207.0,-223.0,-244.0
180000,-174.0,-204.0,-224.0
182000,-250.0,-252.0,-283.0
184000,-201.0,-205.0,-257.0
186000,-189.0,-249.0,-291.0
188000,-212.0,-214.0,-226.0
190000,-196.0,-209.0,-228.0
192000,-248.0,-271.0,-282.0
194000,-188.0,-240.0,-242.0
196000,-208.0,-218.0,-232.0
198000,-217.0,-237.0,-238.0
200000,-198.0,-213.0,-260.0
