step,return_episode_0,return_episode_1,return_episode_2
0,-112.1809532761133,-120.9404055049227,-119.40300122288366
10000,-114.77567001822342,-121.75383202573346,-177.84194718941177
20000,-104.63017580627091,-105.16577126597427,-125.44699185017869
30000,-99.55866332666389,-98.57114287526471,-100.68641608947328
40000,-51.984607030596514,-52.09979837674528,-53.48390369236981
50000,-54.306064988948364,-57.58183210649836,-57.33796133303973
60000,-55.50784913203177,-52.89061890406341,-51.86185619980223
70000,-40.89362838973354,-40.53692457747279,-48.25957427974976
80000,-42.045066705664,-42.3159310359185,-40.446902086752495
90000,-44.59614518688701,-45.0619137433817,-42.31203639122848
100000,-111.52422381009038,-44.709300237894,-54.048073570342076
110000,-45.38317154312015,-44.831794986584825,-45.96286377150391
120000,-45.11865997448322,-46.197569358017084,-55.54156025177618
130000,-45.95433301263741,-51.2224458606237,-43.046320047096046
140000,-44.37593135622177,-51.57544588845557,-49.71341615793795
150000,-42.355766684488046,-44.99684925747668,-46.05811786685201
160000,-54.96137490695299,-54.981836311928404,-60.64561129042881
170000,-52.82583657982695,-53.397249199533306,-64.07254914427668
180000,-53.21287442303187,-54.91468463928254,-49.33393934964146
190000,-125.40767472267585,-58.98403592788691,-64.40932120115549
200000,-121.85135262631005,-120.41917048571196,-125.81009561273952
210000,-118.85866830415279,-109.71291517095455,-56.602861616361736,-47.094868228319754
220000,-117.1853730294512,-66.42911644407803,-50.69935048709072
230000,-49.620316887763025,-53.402892384582174,-52.11804582770049
240000,-51.99063735910697,-50.32115325410974,-51.313997967353714
250000,-50.600059447205716,-52.47341350178606,-49.42847601805468
260000,-48.327157476158305,-50.52638243234785,-47.88190839947792
270000,-117.96320823920206,-46.50198748960165,-45.88469941756673
280000,-43.39211008198311,-44.505717151677906,-49.495081641020924
290000,-127.20898714130247,-46.5954519687059,-44.79547736899615
300000,-43.47477463760471,-45.62912227311046,-47.40429801692903
310000,-128.554516062644,-115.44782214779593,-42.27544847910103,-46.89981646874169
320000,-46.01208570616158,-54.19249698734824,-44.9137813836309
330000,-54.71271052310671,-47.62407270860731,-47.980651700356375
340000,-45.58856878250902,-45.20932322721378,-53.43847200540896
350000,-46.91524766267035,-47.03846740411097,-46.39429315898691
360000,-127.88384230128923,-125.90039797671388,-125.99899995972217
370000,-40.406043571949056,-40.60380405744592,-40.66032387307817
380000,-127.86186227173296,-40.56778040009146,-47.993502537160474
390000,-124.54477230484909,-128.72901208145856,-43.18036370666979,-45.15215834984806
400000,-122.59966653665528,-128.12768447529524,-45.604882082674735,-43.15052739773135
410000,-41.99851799570959,-46.901626825754526,-65.70729207541265
420000,-125.36373373881355,-112.6058321210922,-120.49871617655953
430000,-49.01861217016787,-43.965898080681335,-44.7434532963888
440000,-126.91429559312823,-127.9439706538363,-43.92660941614368
450000,-128.4976362170372,-39.91205761568699,-44.24811908511119
460000,-124.9157325611841,-124.82498649291198,-44.08603262973142,-54.29058406676099
470000,-128.3246193054157,-46.46362717254737,-45.549364316293335
480000,-40.63025346134291,-37.61983665443184,-44.15230772010679
490000,-124.57180146962281,-44.98803502391714,-43.08067298854211
500000,-43.14127827399033,-44.30532978072124,-46.681507560863544
510000,-43.79526525962355,-50.67233934479399,-47.17133566669619
520000,-125.49067464973653,-124.48018221646547,-128.99977180407444
530000,-124.98412398028188,-42.394650277050864,-39.75820146427615
540000,-36.57087007917839,-33.725139204959014,-41.074522234901394
550000,-129.46126361646068,-38.644009436242605,-39.50791790935468
560000,-37.41850060748993,-39.06372512431512,-40.4184793785739
570000,-35.784933887693406,-31.62791588259742,-34.763572944739266
580000,-126.39115765169947,-124.0977685627062,-29.827853493565136,-32.66778713326408
590000,-47.18043767119961,-45.056519967143686,-41.688502190648855
600000,-126.91145874194368,-127.74460834249918,-25.607535040680297,-28.345674454914427
610000,-124.05660775446893,-17.902317162599434,-22.279283777801332
620000,-125.20497166796278,-116.43141614453307,-128.63360921848007
