step,return_episode_0,return_episode_1,return_episode_2
0,-106.94850426205107,-98.9184749426179,-71.82971695551227
10000,-61.303568229668784,-117.10975889800375,-172.2605255741766
20000,-29.409665842628627,-35.819878332127914,-30.581866424096603
30000,37.811130460452176,-119.98860294625334,-222.82572683011858
40000,-39.86077553434943,58.8752970179117,122.99527610079599
50000,110.25615436413794,115.62505774540939,72.09005928662614
60000,76.30141860929363,75.72644395133293,78.32828014759625
70000,-76.43017514378148,66.03490895376248,23.328787410370893
80000,212.3767891904273,100.30011278510278,81.03400365544061
90000,-20.23674761756412,117.7828810897272,133.9479078563495
100000,212.60601548552194,199.83736829305602,204.4664223757222
110000,231.51514225406117,179.15038197461206,-89.80874118212854
120000,218.9963765388161,-68.26787370736608,180.09479880066348
130000,226.5557009170447,171.97656780188606,220.5179996019359
140000,233.23233745215163,204.684896835842,-95.72815716430124
150000,228.9270237958148,221.99431027673808,-3.635520113582743
160000,-3.4144413870848496,21.900915712610953,256.24184813903946
170000,-51.30966997170563,213.34190108107578,-12.802265749322743
180000,-22.188125598250153,214.27553406272804,243.27358247388315
190000,-12.262281259559856,238.6388754543301,214.14436460349737
200000,21.184844709263842,236.10940905459188,244.86642891877415
210000,216.11281888570414,247.17200558518303,262.06937477278666
220000,11.310486502496545,-5.897319720313021,272.6141896193579
230000,246.9151276051179,267.6328087766897,200.21574425124052
240000,51.01000732510326,264.067229700358,10.800099914337224
250000,35.87861935272991,255.9701356237601,269.67954276039336
260000,261.32927489316916,90.23278358123942,134.6972249573439
270000,285.42723538171185,189.58233073304166,147.88321380858622
280000,41.661923807978525,278.2969494119039,20.20030913035889
290000,266.49138121402393,192.2938774756928,228.84439390196556
300000,62.48779302155225,268.5627242359667,270.6201065842844
