step,return_episode_0,return_episode_1,return_episode_2
0,11.0,19.0,21.0
2000,10.0,28.0,19.0
4000,14.0,17.0,19.0
6000,13.0,21.0,13.0
8000,12.0,13.0,20.0
10000,55.0,85.0,121.0,66.0
12000,39.0,104.0,112.0
14000,120.0,187.0,95.0
16000,152.0,164.0,184.0
18000,215.0,241.0,270.0
20000,276.0,291.0,366.0
22000,202.0,254.0,261.0
24000,167.0,178.0,208.0
26000,221.0,222.0,239.0
28000,230.0,262.0,273.0
30000,176.0,177.0,234.0
32000,180.0,190.0,244.0
34000,169.0,169.0,274.0
36000,200.0,208.0,268.0
38000,171.0,175.0,203.0
40000,197.0,213.0,168.0,184.0
42000,153.0,191.0,171.0
44000,156.0,167.0,201.0
46000,152.0,165.0,168.0
48000,146.0,235.0,239.0
50000,144.0,157.0,206.0
52000,147.0,235.0,239.0
54000,147.0,182.0,192.0
56000,146.0,204.0,216.0
58000,166.0,178.0,138.0
60000,122.0,167.0,192.0
62000,135.0,162.0,229.0
64000,114.0,150.0,226.0
66000,204.0,212.0,264.0
68000,134.0,135.0,201.0
70000,165.0,174.0,175.0
72000,125.0,173.0,226.0
74000,121.0,135.0,135.0
76000,142.0,170.0,187.0
78000,133.0,184.0,195.0
80000,124.0,128.0,179.0
82000,111.0,128.0,153.0
84000,126.0,135.0,140.0
86000,122.0,150.0,176.0
88000,121.0,146.0,169.0
90000,120.0,162.0,172.0
92000,143.0,179.0,201.0
94000,126.0,173.0,195.0
96000,125.0,130.0,245.0
98000,152.0,182.0,207.0
100000,122.0,124.0,165.0
102000,125.0,132.0,133.0
104000,115.0,127.0,174.0
106000,124.0,127.0,141.0
108000,156.0,163.0,167.0
110000,129.0,134.0,176.0
112000,134.0,150.0,169.0
114000,142.0,170.0,230.0
116000,139.0,150.0,167.0
118000,129.0,143.0,213.0
120000,134.0,144.0,163.0
122000,143.0,150.0,182.0
124000,139.0,157.0,171.0
126000,167.0,209.0,245.0
128000,130.0,139.0,173.0
130000,137.0,149.0,162.0
132000,145.0,160.0,230.0
134000,166.0,196.0,228.0
136000,141.0,159.0,228.0
138000,221.0,274.0,300.0
140000,140.0,185.0,213.0
142000,142.0,155.0,226.0
144000,167.0,218.0,226.0
146000,152.0,172.0,193.0
148000,154.0,154.0,160.0
150000,169.0,188.0,206.0
152000,199.0,230.0,255.0
154000,163.0,165.0,197.0
156000,162.0,170.0,144.0
158000,141.0,156.0,163.0
160000,176.0,191.0,251.0
162000,195.0,218.0,253.0
164000,167.0,248.0,309.0
166000,204.0,215.0,277.0
168000,175.0,196.0,248.0
170000,163.0,170.0,206.0
172000,199.0,263.0,339.0
174000,155.0,202.0,272.0
176000,197.0,202.0,271.0
178000,189.0,209.0,282.0
180000,203.0,232.0,261.0
182000,218.0,228.0,327.0
184000,219.0,333.0,334.0
186000,188.0,203.0,407.0
188000,234.0,366.0,393.0
190000,218.0,228.0,336.0
192000,237.0,319.0,360.0
194000,320.0,384.0,448.0
196000,218.0,434.0,219.0
198000,232.0,305.0,329.0
200000,212.0,241.0,500.0
