step,return_episode_0,return_episode_1,return_episode_2
0,-11.39604364265102,258.5530416509081,20.867521548515704
4992,-0.47745290353066383,17.647786834482492,133.57371491907878
9984,20.42569638031685,52.138093200892065,17.541165063711333
14976,27.1990175634625,9.468673641066982,190.63715106848497
19968,52.84493321315197,13.520900216619903,348.02636664106126
24960,39.510150200450006,28.821864993851804,-0.22614823457947908
29952,157.32828799265812,90.03159847453814,102.44079172157579
34944,80.22756814862119,379.4930261141266,346.3951579645143
39936,90.47436294201032,24.5596354926808,364.4562247072344,413.8953222879223
44928,-4.223759102729334,122.49517977272023,22.300888545063227
49920,9.854946042202512,63.05392777493841,395.9276298344757
54912,161.05375323858482,8.716062524787171,33.03182356551094
59904,111.26174659144753,535.8452489846452,463.08937238479683
64896,191.4001409882392,59.83294539893886,464.9245297579877,479.6247927126878
69888,10.70983139798651,57.204825525287276,156.50383919061449
74880,41.57497143588145,170.91048733596398,249.01171719288362
79872,197.36592583447992,233.1396785319832,499.5688392714654
84864,512.2653885203035,564.0217580680109,461.1057583973956
89856,55.830912556205526,477.3418997258285,313.9530671031883
94848,513.2068476366761,617.692975597622,519.4143926268332
99840,505.5330608466603,503.6480608582507,559.58762677081
104832,22.6118849422304,577.5607051016148,506.8354624644169
109824,105.57944885660994,340.953998807425,553.417503054947
114816,507.28756951204383,550.3466475871121,571.7782656993146
119808,105.71987884910213,112.23782898089841,321.44123070369557
124800,8.57428046749042,586.9066080414193,527.6330657743945
129792,76.3363623839302,113.38145017009842,172.0787037706024
134784,573.329217424381,558.6114149661431,619.6524949219856
139776,579.2865529168522,543.8222568940535,553.5253399380593
144768,206.44174899886622,663.4071742203922,545.230620676819
149760,57.905554055155555,188.53332608615096,8.528147315341222
154752,666.2623562149466,680.3671268610167,607.9926842362484
159744,532.4643367463705,594.9895534025997,640.0318844778934
164736,43.66808284244884,249.12193990674083,753.3115731478666
169728,317.68588852516905,197.40295377913205,628.6614393186248,600.7417952550585
174720,246.49842309434575,92.61050440192598,655.2090100221146,621.0514540741283
179712,251.61055022391798,585.6678838690597,646.3296717830817
184704,694.7134261788439,607.441098033932,621.5015760113698
189696,29.551566277911608,191.752302379502,174.67836543934843
194688,669.7797646156207,796.5191971806087,598.7514452428125
199680,652.4511333043755,681.4092645888014,671.3938988461165
204672,657.8157153325151,644.8620275379355,675.3213675644844
209664,572.1100609548328,707.2491117307122,630.2793958896673
214656,46.73106613286881,16.60927613769701,690.4295977052916,666.9408940627617
219648,100.06365255787644,752.8088439953412,625.9317211155972
224640,135.38491969144047,249.51476972935185,625.7217340367137,673.1031926737749
229632,39.13386319369768,159.4313113478729,768.7885091384834
234624,102.41245780031089,329.1163451055495,703.9655787808771
239616,9.458594780804855,123.94334511609446,669.0443784567971,531.9215842579396
244608,52.54524445376576,608.3329110437267,694.446183640231
249600,837.7244438448306,687.9307156903826,590.0390766679769
254592,178.92219728223068,202.44287098400082,665.0697009563963
259584,30.217026864021886,83.13242357070102,359.29272592578656
264576,84.62595698917372,706.3160533209923,745.0260377074352
269568,128.22106744200997,197.09794331426892,337.1665634537848
274560,128.736063454397,376.9215820742021,723.3773935734987
279552,789.75353286771,666.4469372654802,679.2863347735541
284544,832.1485948739615,734.9062159953952,723.0771916926047
289536,766.1571047247087,828.8492879563003,838.2036607872243
294528,823.4327846607501,858.5272984118029,810.5535884773685
299520,143.5936855085763,36.027852152256955,733.9980581902597,873.9157002008469
304512,757.5292209608463,759.0644630446002,778.4825617746778
309504,155.5109092639961,428.07508937852947,785.9476406177454
314496,741.4068079920872,836.4238317071821,719.7517689174329
319488,18.3054980941191,778.2736227441524,586.5216790707066
324480,846.5960775331642,767.099484125685,866.9972919558136
329472,299.3193512358482,834.6853803401531,797.4348758187115
334464,659.4534166553578,743.9115385365532,818.5537494282773
339456,69.0582424047021,149.75798095751725,258.46843058052474
344448,814.4725053826686,732.4516560904304,840.4184477398327
349440,453.99246947785156,759.2115947954804,920.4145092333633
354432,60.4575616349189,92.06710864140186,724.3197543157542,787.2544989690215
359424,20.980860817317858,92.0654269197291,37.519524011597184
364416,18.935615074609007,153.79982764695603,821.3320521448876
369408,261.9975626444502,312.4290095963681,783.1247575817289
374400,890.4899642276278,778.0628866765427,832.6961786017407
379392,190.24335512015426,741.7289731341053,853.5089830616697
384384,170.95516868508471,979.9594932424266,807.1335868246514
389376,910.1603470154101,706.0031915987394,789.8014015189608
394368,81.3910221803239,116.96443528778632,1001.8321601559189
399360,6.611324058282305,397.52299124792023,906.8278714249806
404352,841.5618297552895,1007.8421567617236,1024.5693908969038
409344,83.30315020546358,68.59896959774613,158.4037189674909
414336,525.7996855840993,846.647414507014,816.9670385128862
419328,170.41041010087187,342.55340389289006,216.1841753011379
424320,876.5025117383384,1013.9661954004166,887.5941482192447
429312,768.170134005244,950.8559038980396,878.9211715113469
434304,38.14496131645963,843.5299231682784,783.8395924658662,1054.802997396156
439296,71.4808179206345,820.6226874015927,790.4149899383955
444288,21.91951436081899,949.9139696989487,902.2576925814557
449280,890.0267674338679,879.9647955022156,908.0194430950842
454272,951.5360364258833,831.0257247507068,974.9363987876499
459264,813.484404908288,947.5972480991497,887.6565521001103
464256,154.03567281973238,901.8687889674978,814.7077678052665
469248,53.23683468596427,562.4382906351773,818.2633659660397
474240,1023.2546716441545,913.0996023355407,881.3773897720039
479232,834.4795916074141,847.0601091277396,876.0808087820866
484224,826.8510083027518,764.985645827704,968.0817862115885
489216,967.7679665896766,850.4777645500038,980.521454343312
494208,257.76309185316245,853.715343858969,908.9484625749457
499200,140.19929933412325,231.37247635301566,797.7223474908882,803.3078390729213
504192,1030.8158018690538,803.334266701935,816.8332926201077
509184,211.6385750298846,933.3888040984826,826.6748609864239
514176,419.79545597268884,798.347938123285,979.4407686482346
519168,453.3366582308555,937.9263013304534,919.8448753472209
524160,817.4294331019196,1026.2040429258454,1113.4447629370118
529152,782.5915142778096,1048.0647024064046,999.14826728767
534144,206.03070073916803,853.3542931811984,805.6716762757287
539136,418.8611140660924,1121.6784797489754,854.0473950561789
544128,48.39005579430936,78.9028315084073,976.9791175039849
549120,74.17419753068145,300.63820514353085,480.7164011101283
554112,143.26526044180736,165.81975051192606,945.8826917878113,1172.1963794859812
559104,19.895607859596726,268.88200057636794,942.6759947779811
564096,990.8833381592669,1069.7312641478256,945.4313813724913
569088,701.520909333927,617.2544463518384,131.44792676586212
574080,111.9268439761485,1115.926807550119,1042.5890518329645
579072,772.8322807057922,954.0703016688778,1127.9252204692452
584064,937.6243737909475,816.8797799032563,895.6326713150751
589056,471.01018925089596,976.8530395556315,861.7001298913473
594048,845.5036666040426,1130.4242375863837,1004.0076493086525
599040,737.8437263477832,908.3973919300112,827.8417203518156
604032,815.7268901026456,867.3425371801518,792.8022730670916
609024,927.4070293799048,1223.8941991617799,1063.1648159811164
614016,105.05752977279116,570.88185908894,703.9085572308798
619008,1109.606661062859,840.8868700990241,1105.1561420714136
624000,701.0924730102963,932.4056459056233,839.0542980063149
628992,28.209870064487205,56.521750918468705,141.11375677204003
633984,204.51636089052985,1028.3550688747057,794.5832837595751
638976,25.906135362198437,221.3931490840082,327.6979056215546
643968,680.2227186585883,819.410576252154,1028.9941003589345
648960,7.607445926437794,1015.663024401922,880.7939742113032
653952,279.08373110534825,267.82183379392933,1228.4305275828879
658944,931.3575136822598,758.1268804589857,112.09972597837779
663936,769.33873966598,1220.7595846011325,806.7503284680427
668928,561.5124929513759,865.029712023364,871.065984388798
673920,539.113135726258,824.4669120562809,1041.1977853606752
