step,return_episode_0,return_episode_1,return_episode_2
0,-52.15949464419351,-55.57017940014103,-59.104247617177144
5000,-53.49213448141381,-66.24141018943844,-58.17065083078415
10000,-59.228427152666626,-51.147980383110585,-51.47439861764755
15000,-50.43949044346294,-41.55475693620212,-47.9009694299103
20000,-33.13842412632914,-46.72345769858206,-38.17008679901522
25000,-36.91109499946291,-37.44561851566383,-43.37027898103609
30000,-41.68790772213356,-42.86681516973402,-40.642975409340494
35000,-33.46917504879653,-33.45295928041002,-30.661876452539644
40000,-32.09399778439186,-30.27965534490886,-43.161800287827774
45000,-41.04267310051318,-35.28613577190608,-30.139096747235854
50000,-29.34309240019004,-35.368715543728534,-39.460734733698956
55000,-34.56871821049796,-30.29074048024357,-37.57412530393615
60000,-32.412784771742416,-38.90722942104778,-46.63834630994373
65000,-27.659369431662086,-30.526517995369833,-47.24644894823728
70000,-32.74941134862181,-29.49195048046346,-38.58193465505418
75000,-27.28175088274486,-28.636689692238818,-39.05207722058307
80000,-36.14417762669533,-33.6107574824929,-32.01926191867191
85000,-47.20819533643781,-37.25177691907213,-38.0180422548429
90000,-32.9606445427435,-27.104708233556046,-29.829495451719087
95000,-40.32222109564728,-34.966832403005355,-24.811791681176313
100000,-25.181749952789264,-29.79906192043654,-31.878065817940517
105000,-36.91385107024789,-38.94291029694862,-33.10031934670504
110000,-31.19727803674377,-31.632373242896755,-34.223863156064
115000,-37.0976754270751,-26.86422643134174,-33.90055541332793
120000,-37.99692892975223,-31.90050372738932,-34.082712746791394
125000,-37.57490322670268,-41.52743197343977,-36.99619087740987
130000,-33.351794216564834,-34.78912255855619,-39.47697924862278
135000,-35.427126716996334,-38.43055446967342,-37.5138135214774
140000,-28.397832559466426,-35.1351397050654,-42.35403570964504
145000,-41.477854558100006,-33.90586499020441,-31.107482586455436
150000,-29.814344553183542,-25.786070726574124,-26.622479352520937
155000,-40.15076024486067,-27.964569636671143,-26.239337584667226
160000,-26.804470760403735,-32.92354600348644,-29.107362131238933
165000,-39.14976863537283,-41.28495163056373,-39.55169808471745
170000,-26.645561977886324,-38.86404879390405,-26.920911403781812
175000,-29.003522271511386,-36.70564897125838,-25.93047797964716
180000,-35.498051701700334,-30.947625878511285,-31.059078013001862
185000,-27.69482810669306,-34.98349204026438,-64.71830987270953
