step,return_episode_0,return_episode_1,return_episode_2
0,29.0,33.0,37.0
2000,36.0,62.0,74.0
4000,9.0,10.0,11.0
6000,8.0,9.0,10.0
8000,172.0,178.0,219.0
10000,190.0,236.0,173.0
12000,233.0,293.0,343.0
14000,187.0,192.0,258.0
16000,234.0,235.0,300.0
18000,239.0,251.0,333.0
20000,241.0,353.0,357.0
22000,217.0,310.0,265.0
24000,202.0,220.0,247.0
26000,219.0,273.0,301.0
28000,210.0,259.0,264.0
30000,207.0,287.0,344.0
32000,197.0,282.0,357.0
34000,238.0,279.0,294.0
36000,224.0,250.0,327.0
38000,202.0,234.0,302.0
40000,211.0,216.0,370.0
42000,248.0,252.0,223.0
44000,190.0,202.0,205.0
46000,199.0,201.0,213.0
48000,249.0,252.0,347.0
50000,201.0,206.0,213.0
52000,201.0,213.0,224.0
54000,216.0,306.0,316.0
56000,224.0,233.0,272.0
58000,202.0,235.0,240.0
60000,175.0,179.0,192.0
62000,260.0,267.0,282.0
64000,219.0,297.0,310.0
66000,182.0,196.0,266.0
68000,196.0,212.0,223.0
70000,165.0,177.0,201.0
72000,179.0,265.0,292.0
74000,182.0,217.0,228.0
76000,183.0,185.0,224.0
78000,180.0,209.0,214.0
80000,164.0,176.0,179.0
82000,164.0,169.0,174.0
84000,194.0,207.0,216.0
86000,168.0,176.0,251.0
88000,207.0,218.0,247.0
90000,164.0,204.0,219.0
92000,143.0,145.0,148.0
94000,147.0,150.0,167.0
96000,143.0,155.0,170.0
98000,153.0,166.0,179.0
100000,140.0,152.0,158.0
102000,164.0,171.0,188.0
104000,163.0,164.0,172.0
106000,135.0,138.0,143.0
108000,113.0,118.0,133.0
110000,112.0,121.0,126.0
112000,110.0,115.0,118.0
114000,113.0,117.0,127.0
116000,111.0,111.0,113.0
118000,105.0,124.0,158.0
120000,112.0,115.0,116.0
122000,104.0,114.0,118.0
124000,102.0,117.0,121.0
126000,100.0,114.0,116.0
128000,111.0,118.0,155.0
130000,119.0,148.0,154.0
132000,104.0,106.0,107.0
134000,100.0,103.0,105.0
136000,113.0,117.0,125.0
138000,116.0,125.0,156.0
140000,117.0,130.0,150.0
142000,113.0,120.0,144.0
144000,114.0,116.0,152.0
146000,120.0,121.0,148.0
148000,117.0,169.0,176.0
150000,177.0,183.0,184.0
152000,117.0,169.0,188.0
154000,164.0,187.0,216.0
156000,204.0,242.0,262.0
158000,190.0,247.0,268.0
160000,245.0,251.0,271.0
162000,206.0,217.0,361.0
164000,192.0,199.0,204.0
166000,199.0,222.0,225.0
168000,253.0,277.0,282.0
170000,221.0,275.0,303.0
172000,224.0,374.0,500.0
174000,500.0,500.0,500.0
176000,500.0,500.0,500.0
178000,500.0,500.0,500.0
180000,500.0,500.0,500.0
182000,500.0,500.0,500.0
184000,500.0,500.0,500.0
186000,500.0,500.0,500.0
188000,500.0,500.0,500.0
190000,500.0,500.0,500.0
192000,500.0,500.0,500.0
194000,500.0,500.0,500.0
196000,500.0,500.0,500.0
198000,500.0,500.0,500.0
200000,500.0,500.0,500.0
