step,return_episode_0,return_episode_1,return_episode_2
0,11.0,15.0,18.0
4992,62.0,85.0,130.0
9984,7.0,8.0,7.0
14976,47.0,64.0,72.0
19968,21.0,5.0,51.0
24960,114.0,307.0,74.0
29952,57.0,65.0,70.0
34944,70.0,95.0,98.0
39936,131.0,367.0,428.0
44928,816.0,1000.0,1000.0
49920,39.0,99.0,145.0
54912,117.0,168.0,177.0
59904,17.0,34.0,38.0
64896,48.0,53.0,56.0
69888,390.0,660.0,744.0
74880,50.0,53.0,56.0
79872,78.0,84.0,95.0
84864,1000.0,1000.0,1000.0
89856,897.0,1000.0,1000.0
94848,1000.0,1000.0,1000.0
99840,1000.0,1000.0,1000.0
104832,1000.0,1000.0,1000.0
109824,1000.0,1000.0,1000.0
114816,1000.0,1000.0,1000.0
119808,49.0,56.0,56.0
124800,3.0,3.0,4.0
129792,3.0,3.0,4.0
134784,133.0,179.0,180.0
139776,191.0,277.0,285.0
144768,294.0,346.0,357.0
149760,734.0,776.0,852.0
154752,148.0,177.0,188.0
159744,47.0,53.0,80.0
164736,37.0,42.0,42.0
169728,39.0,40.0,41.0
174720,45.0,49.0,55.0
179712,69.0,150.0,154.0
184704,101.0,102.0,143.0
189696,153.0,168.0,171.0
194688,161.0,164.0,174.0
199680,149.0,152.0,154.0
204672,66.0,81.0,108.0
209664,72.0,105.0,130.0
214656,157.0,164.0,165.0
219648,183.0,187.0,294.0
224640,66.0,73.0,178.0
229632,84.0,192.0,198.0
234624,993.0,1000.0,1000.0
239616,1000.0,1000.0,1000.0
244608,4.0,4.0,4.0
249600,3.0,3.0,3.0
254592,4.0,4.0,5.0
259584,120.0,156.0,127.0
264576,97.0,99.0,102.0
269568,123.0,150.0,1000.0
274560,63.0,65.0,70.0
279552,77.0,80.0,80.0
284544,118.0,121.0,124.0
289536,1000.0,1000.0,1000.0
294528,1000.0,1000.0,1000.0
299520,1000.0,1000.0,1000.0
304512,1000.0,1000.0,1000.0
309504,1000.0,1000.0,1000.0
314496,83.0,86.0,87.0
319488,50.0,54.0,56.0
324480,69.0,69.0,77.0
329472,1000.0,1000.0,1000.0
334464,1000.0,1000.0,1000.0
339456,1000.0,1000.0,1000.0
344448,1000.0,1000.0,1000.0
349440,1000.0,1000.0,1000.0
354432,1000.0,1000.0,1000.0
359424,50.0,51.0,53.0
364416,56.0,58.0,59.0
369408,1000.0,1000.0,1000.0
374400,1000.0,1000.0,1000.0
379392,1000.0,1000.0,1000.0
384384,1000.0,1000.0,1000.0
389376,1000.0,1000.0,1000.0
394368,1000.0,1000.0,1000.0
399360,1000.0,1000.0,1000.0
404352,8.0,8.0,9.0
409344,43.0,45.0,50.0
414336,1000.0,1000.0,1000.0
419328,1000.0,1000.0,1000.0
424320,1000.0,1000.0,1000.0
429312,1000.0,1000.0,1000.0
