step,return_episode_0,return_episode_1,return_episode_2
0,-114.59401509108083,-107.38132335220836,-100.54913842952872
10000,-102.07283562434239,-116.61577573592712,-111.65570820365039
20000,-99.43136726743883,-102.29331170428048,-110.86708438277493
30000,-90.8370140612731,-87.77411660443826,-82.31518273120493
40000,-116.0447596258632,-80.88601722117622,-118.24638665067573
50000,-116.27554712858671,-67.84181185413267,-67.38560426237419
60000,-109.96166708547622,-112.05084288246371,-109.92825644208833
70000,-99.04066746474602,-100.96260352196467,-101.59963846780701
80000,-76.06327669187776,-92.18112322688346,-75.83974745022351
90000,-102.39847060770502,-102.33581019725465,-103.82535391780361
100000,-112.28293534315813,-110.05336778238602,-61.381057607648465,-71.37059045188128
110000,-99.27853575297759,-93.96113296437966,-105.67659169812664
120000,-109.7916251701101,-106.52775750992355,-103.53037011435318,-98.97128847460455
130000,-120.18924997616217,-103.04069829256397,-103.28069135303345
140000,-113.89462556200226,-115.76434614151654,-106.79078057206485
150000,-47.753502836779646,-47.52534059302179,-49.07887927852463
160000,-123.48524470437256,-63.02995265303616,-71.23481125723492
170000,-65.70376687403814,-65.78934520942657,-68.87176456225095
180000,-55.60517694160136,-57.67351544585232,-56.37804849930285
190000,-56.306083393274655,-54.654063053535815,-58.86491488643921
200000,-126.68184922045116,-103.34649999394718,-96.50862125347757
210000,-73.48164954684064,-71.68736699165767,-71.43616992724914
220000,-58.389380779893536,-59.31434016680754,-53.86168120013982
230000,-64.16601423641309,-60.41840824918078,-65.0267997865005
240000,-66.9271606076196,-90.88338586369193,-87.67941798321478
250000,-37.84878219578864,-34.54978761170174,-33.49363418761283
260000,-53.90761812126398,-58.65805105996878,-60.8561549732079
270000,-51.64804582024429,-51.80333530239569,-48.46981855089305
280000,-60.23543063374246,-65.81046355131059,-58.50795221787026
290000,-51.569259297445264,-47.23311988073591,-46.7584155947478
300000,-111.6954753184213,-112.40873041959635,-106.69682734954574
310000,-19.752287452163632,-15.329973144927642,-43.15067467713226
320000,-35.83638896652924,-36.43603484532355,-37.11273752240847
330000,-125.46117384076027,-129.89390898281346,-111.32187008571859
340000,-38.19009379324358,-35.96438921078826,-40.10234241997094
350000,-43.411703174437775,-43.49083325251401,-45.32538222966
360000,-34.727225104283995,-35.18283167335893,-34.84608672020109
370000,-33.827966955966815,-34.29981205651485,-32.59430971761321
380000,-11.524419147273324,-50.240257750522616,-17.700687117805497
390000,-105.30344692450016,-104.52054393333165,-106.74976705129444
400000,-54.2806346693449,-77.38242595534834,-30.606957736038808,144.96657615799248
410000,-41.08390163838251,-44.548740711317954,116.28098563820467
420000,-111.20677790406579,-86.47578469828633,-115.18901618238306
