step,return_episode_0,return_episode_1,return_episode_2
0,-0.22975472810977485,-1.0876161053913957,-0.748411682204561
5000,-0.44534842870755814,-0.7659681875242074,-1.7203715825136192
10000,-1.6043922733083378,-1.1037464884013426,-1.0905265835975977
15000,0.3426665219319394,-0.8357452483534165,0.24493902146624597
20000,-1.51327540652545,-0.6921057294981245,-0.48398144313854485
25000,0.17161925923024823,-0.1549755814335549,-0.9248925020859559
30000,-133.94433300172955,-132.5606072167676,-134.07548128463546
35000,-487.14714807977896,-495.4094502259457,-505.28903266622893
40000,-286.14154773997086,-282.00865602726367,-284.1686673249061
45000,358.4909296480078,365.7914763458733,318.10104962536184
50000,605.8604305170269,429.7119234873767,730.5387126829326
55000,824.2682207216089,791.2880403091459,756.2749682041277
60000,896.2569506835861,838.4546366131096,810.5843095758188
65000,877.4136700462502,948.8027876772155,897.4957419452911
70000,498.13324839145344,577.4776845059732,680.2963548678358
75000,858.1622788191139,1023.6935120854532,969.7193651304483
80000,969.2760678258202,943.5570391677464,934.8909441898722
85000,919.8762207650566,923.7488214543562,893.7176428771501
90000,989.7853945439948,940.85548979692,891.06311772243
95000,915.9989532000966,928.6284029582549,956.7947118749439
100000,908.4330838231541,979.6203339253062,786.8538557468999
105000,967.7532764421925,953.7530210019943,925.0865055364766
110000,920.6382713749354,998.1454315938242,967.1018772341712
115000,946.1245751925668,927.7711343134908,913.5240109106626
120000,898.8104982923925,-53.596049603050005,897.5741505235957
125000,1029.1820525324486,992.2058463646312,451.2117320633489
130000,651.1898168058804,315.3396160377849,1004.6394028884891
135000,978.1469381337665,-194.69827832387375,1080.7572053231402
140000,1108.637784095949,1092.8477724524369,1124.749817211235
145000,1080.6114992296946,1077.1490429524933,1099.0246611644998
150000,1097.0524385901722,1134.256934776841,1114.8956595666073
155000,1093.6167261833364,1109.6564248583488,1119.377606709714
160000,1120.412679540069,1174.8410256784537,1135.5622252460357
165000,1062.183693228085,1099.7241807339083,1144.6883816397087
170000,1034.5537190017135,1129.1549689536103,1079.5750957862808
175000,1071.881878576484,1084.6423108607892,1079.444187083436
180000,1034.0443327513317,1046.5127052230396,1075.2214752773014
185000,1072.3546770299697,1176.3090938582636,1136.5681245077456
190000,1189.7807012897567,1083.9388694668528,1187.699461426799
195000,1182.028703193077,1127.9498603500435,1161.9681481776936
200000,1206.8646592274413,1158.5068358459991,1171.8065265051246
205000,1079.213334013876,1165.86999150159,1204.2130991295653
210000,1124.2917654007967,1219.7376301360503,1139.2600401288128
215000,1178.3885225347396,1114.978086185795,1240.1177108396855
220000,1200.7019373535663,1232.527045098574,1219.59392339272
225000,1165.9313459412765,1177.5001691800394,1131.3598915947746
230000,1235.1363794692975,1202.8561160571755,1188.3106335726518
235000,1136.078727409498,1193.0471167242729,1196.4907585143517
240000,1205.6628214111772,1253.1835321999095,1213.0028123533707
245000,1206.782054117017,1209.2151471520726,1248.5481289044783
250000,1285.6538166623272,1279.3169678755844,1243.2529658199433
255000,1344.5951435243142,1337.0013376643913,1346.5171199644174
260000,1283.3751946202835,1306.8546493448644,1224.6942388702382
265000,1237.3461017663728,1187.9846671008465,1244.0048337695084
270000,1301.0539058241502,1310.7875004308944,1260.6701530402804
275000,1273.310909662121,1293.2754118070272,1337.6731191785934
280000,1357.5722058824458,1307.273388712563,1373.4868145338253
285000,1396.8955203451083,1321.9711745707762,1384.0960446241725
290000,1370.466623546349,1336.7995697857064,1452.4650456144768
295000,1348.6890190251086,1352.78283579055,1321.8973948324908
300000,1389.7062312911744,1385.8963816991547,1436.3465147092559
305000,1452.2416178302667,1471.497345404994,1445.446565682158
310000,1341.8142633153666,1334.2259323163473,1386.679728005036
315000,1499.2279202675593,1470.5646387372294,1458.9263468546783
320000,1388.4850130600719,1456.7235534531644,1502.0029266475487
325000,1381.9623657143857,1407.5232797039346,1416.417179837073
330000,1361.5701099987484,1412.0194028547794,1394.5513888658784
335000,1524.036876378695,1442.0511232773529,1460.959519866043
340000,1462.1524668622403,1446.0400602321556,1452.4418220587188
345000,1461.9672030385357,1373.334058347562,1484.9118032800125
350000,1478.0238419570364,1409.1177931959448,1501.5772381874854
355000,1485.8711227521903,1502.6166645917044,1480.2800558831427
360000,1486.0621244180015,1503.8439367795838,1510.603764985868
365000,1481.3476882886832,1518.0444445849664,1440.402388953647
370000,761.3643309300348,781.0886878288579,782.5653414797482
375000,1490.9952475391262,1541.415517725009,1517.1644460319567
380000,1462.170276188503,1498.633364074494,1497.7139196380929
385000,1495.3624074583006,1462.1315221043203,1561.2107494103473
390000,1492.916931254682,1471.4055178138685,1524.4742796489645
395000,1557.4314102909498,1571.537823584268,1543.5378274466666
400000,1460.4486007812372,1465.546153543675,1441.8026852177345
405000,1505.6135833007168,1583.2473714362236,1541.3315785669201
410000,-547.2360875159898,1461.5643984417413,1484.0795215747519
415000,1543.188115340735,1512.3653730404371,1531.60031105242
420000,1547.734352099521,1497.3793625132234,1514.5630088165617
425000,1473.6895246573024,1525.7008357989941,1530.11777515894
430000,1553.0459583400607,1567.6923064768778,1511.9279460260257
435000,1581.2296113311152,1582.9531809035095,1576.2734268739732
440000,1575.9255347827475,1559.0969756794043,1568.0580487217721
445000,1546.6628974474374,1549.6192298759224,1573.0890264551801
450000,1550.3642260578752,1501.65823816465,1605.421702159208
455000,1589.443311271644,1640.6958940892755,1620.0645436487848
460000,1552.9037747802693,1578.271959410514,1531.7096880628224
465000,1559.9470105576775,1573.082943637866,1590.0291031375673
470000,1673.2298831196047,1587.3595634400745,1550.4077934360923
475000,1630.3226375933195,1650.6172234113044,1612.2724615238246
480000,1586.9099846326164,1614.300584438407,1618.870448889781
485000,1587.4140435557706,1664.8913609596455,1644.7340339738732
490000,1650.661074968808,1617.872415886371,1613.5487216360443
495000,1535.1965324887306,1562.136677338125,1587.0552692292438
500000,1652.8967584741745,1594.0662541922375,1530.4921736298172
505000,1582.0756417027487,1598.925759823876,1596.1760801171426
510000,1627.740042302379,1548.489609563335,1567.0191286873905
515000,1637.2527850095341,1621.37634120201,1651.6851241406662
520000,1575.4661523598552,1683.6546319088181,1617.55894391376
525000,1553.2688243794503,1609.9730565600726,1644.670333220688
530000,1554.5705679978437,1579.6723561807723,1541.6654713985401
535000,1656.3315735563197,1615.0552057357168,1596.4459238133034
