step,return_episode_0,return_episode_1,return_episode_2
0,-138.0,-206.0,-210.0
2000,-500.0,-500.0,-500.0
4000,-142.0,-156.0,-176.0
6000,-500.0,-500.0,-500.0
8000,-500.0,-499.0,-500.0
10000,-500.0,-500.0,-500.0
12000,-500.0,-500.0,-500.0
14000,-166.0,-170.0,-313.0
16000,-500.0,-500.0,-500.0
18000,-349.0,-500.0,-500.0
20000,-92.0,-99.0,-100.0
22000,-396.0,-401.0,-413.0
24000,-343.0,-349.0,-468.0
26000,-500.0,-500.0,-500.0
28000,-500.0,-500.0,-500.0
30000,-500.0,-500.0,-500.0
32000,-236.0,-274.0,-307.0
34000,-500.0,-500.0,-500.0
36000,-242.0,-258.0,-437.0
38000,-251.0,-320.0,-357.0
40000,-236.0,-347.0,-375.0
42000,-248.0,-280.0,-287.0
44000,-421.0,-454.0,-464.0
46000,-92.0,-116.0,-121.0
48000,-252.0,-291.0,-299.0
50000,-137.0,-152.0,-160.0
52000,-145.0,-162.0,-216.0
54000,-198.0,-209.0,-317.0
56000,-500.0,-500.0,-500.0
58000,-114.0,-121.0,-221.0
60000,-500.0,-500.0,-500.0
62000,-158.0,-186.0,-204.0
64000,-500.0,-500.0,-500.0
66000,-147.0,-223.0,-249.0
68000,-249.0,-288.0,-333.0
70000,-500.0,-500.0,-500.0
72000,-500.0,-500.0,-500.0
74000,-500.0,-500.0,-500.0
76000,-472.0,-500.0,-500.0
78000,-500.0,-500.0,-500.0
80000,-500.0,-500.0,-500.0
82000,-500.0,-500.0,-500.0
84000,-500.0,-500.0,-500.0
86000,-500.0,-500.0,-500.0
88000,-171.0,-248.0,-288.0
90000,-299.0,-315.0,-343.0
92000,-294.0,-363.0,-473.0
94000,-500.0,-500.0,-500.0
96000,-500.0,-500.0,-500.0
98000,-500.0,-500.0,-500.0
100000,-500.0,-500.0,-500.0
102000,-500.0,-500.0,-500.0
104000,-500.0,-500.0,-500.0
106000,-212.0,-249.0,-345.0
108000,-406.0,-450.0,-484.0
110000,-259.0,-284.0,-478.0
112000,-500.0,-500.0,-500.0
114000,-399.0,-403.0,-442.0
116000,-500.0,-500.0,-500.0
118000,-500.0,-500.0,-500.0
120000,-500.0,-500.0,-500.0
122000,-500.0,-500.0,-500.0
124000,-500.0,-500.0,-500.0
126000,-500.0,-500.0,-500.0
128000,-500.0,-500.0,-500.0
130000,-490.0,-500.0,-500.0
132000,-500.0,-500.0,-500.0
134000,-368.0,-408.0,-415.0
136000,-500.0,-500.0,-500.0
138000,-255.0,-210.0,-473.0
140000,-382.0,-500.0,-500.0
142000,-500.0,-500.0,-500.0
144000,-500.0,-500.0,-500.0
146000,-500.0,-500.0,-500.0
148000,-500.0,-500.0,-500.0
150000,-500.0,-500.0,-500.0
152000,-500.0,-500.0,-500.0
154000,-175.0,-434.0,-500.0
156000,-500.0,-500.0,-500.0
158000,-500.0,-500.0,-500.0
160000,-500.0,-500.0,-500.0
162000,-205.0,-242.0,-263.0
164000,-500.0,-500.0,-500.0
166000,-332.0,-500.0,-500.0
168000,-500.0,-500.0,-500.0
170000,-500.0,-500.0,-500.0
172000,-500.0,-500.0,-500.0
174000,-500.0,-500.0,-500.0
176000,-500.0,-500.0,-500.0
178000,-500.0,-500.0,-500.0
180000,-500.0,-500.0,-500.0
182000,-500.0,-500.0,-500.0
184000,-500.0,-500.0,-500.0
186000,-500.0,-500.0,-500.0
188000,-500.0,-500.0,-500.0
190000,-336.0,-440.0,-500.0
192000,-500.0,-500.0,-500.0
194000,-500.0,-500.0,-500.0
196000,-500.0,-500.0,-500.0
198000,-500.0,-500.0,-500.0
200000,-500.0,-500.0,-500.0
