step,return_episode_0,return_episode_1,return_episode_2
0,18.0,23.0,33.0
5000,19.0,20.0,23.0
10000,19.0,20.0,22.0
15000,22.0,23.0,43.0
20000,19.0,23.0,26.0
25000,22.0,31.0,26.0,49.0
30000,12.0,13.0,13.0
35000,80.0,115.0,135.0
40000,48.0,49.0,49.0
45000,40.0,40.0,40.0
50000,40.0,41.0,41.0
55000,42.0,43.0,43.0
60000,43.0,44.0,44.0
65000,106.0,106.0,111.0
70000,111.0,113.0,114.0
75000,95.0,98.0,99.0
80000,67.0,67.0,68.0
85000,73.0,74.0,74.0
90000,90.0,98.0,100.0
95000,160.0,161.0,162.0
100000,1000.0,1000.0,1000.0
105000,1000.0,1000.0,1000.0
110000,1000.0,1000.0,1000.0
115000,1000.0,1000.0,1000.0
120000,1000.0,1000.0,1000.0
125000,1000.0,1000.0,1000.0
130000,1000.0,1000.0,1000.0
135000,1000.0,1000.0,1000.0
140000,1000.0,1000.0,1000.0
145000,1000.0,1000.0,1000.0
150000,1000.0,1000.0,1000.0
155000,1000.0,1000.0,1000.0
160000,1000.0,1000.0,1000.0
165000,1000.0,1000.0,1000.0
170000,1000.0,1000.0,1000.0
175000,1000.0,1000.0,1000.0
180000,1000.0,1000.0,1000.0
185000,1000.0,1000.0,1000.0
190000,1000.0,1000.0,1000.0
195000,1000.0,1000.0,1000.0
200000,1000.0,1000.0,1000.0
205000,1000.0,1000.0,1000.0
210000,1000.0,1000.0,1000.0
215000,1000.0,1000.0,1000.0
220000,1000.0,1000.0,1000.0
225000,1000.0,1000.0,1000.0
230000,1000.0,1000.0,1000.0
235000,1000.0,1000.0,1000.0
240000,1000.0,1000.0,1000.0
245000,1000.0,1000.0,1000.0
250000,1000.0,1000.0,1000.0
255000,1000.0,1000.0,1000.0
260000,1000.0,1000.0,1000.0
265000,1000.0,1000.0,1000.0
270000,1000.0,1000.0,1000.0
275000,1000.0,1000.0,1000.0
280000,1000.0,1000.0,1000.0
285000,1000.0,1000.0,1000.0
290000,1000.0,1000.0,1000.0
295000,1000.0,1000.0,1000.0
300000,1000.0,1000.0,1000.0
305000,1000.0,1000.0,1000.0
310000,1000.0,1000.0,1000.0
315000,1000.0,1000.0,1000.0
320000,1000.0,1000.0,1000.0
325000,1000.0,1000.0,1000.0
330000,1000.0,1000.0,1000.0
335000,1000.0,1000.0,1000.0
340000,1000.0,1000.0,1000.0
345000,1000.0,1000.0,1000.0
350000,1000.0,1000.0,1000.0
355000,1000.0,1000.0,1000.0
360000,1000.0,1000.0,1000.0
365000,1000.0,1000.0,1000.0
370000,1000.0,1000.0,1000.0
375000,1000.0,1000.0,1000.0
380000,1000.0,1000.0,1000.0
385000,1000.0,1000.0,1000.0
390000,1000.0,1000.0,1000.0
395000,1000.0,1000.0,1000.0
400000,1000.0,1000.0,1000.0
405000,1000.0,1000.0,1000.0
410000,1000.0,1000.0,1000.0
415000,1000.0,1000.0,1000.0
420000,1000.0,1000.0,1000.0
425000,1000.0,1000.0,1000.0
430000,1000.0,1000.0,1000.0
435000,187.0,245.0,249.0
440000,1000.0,1000.0,1000.0
445000,1000.0,1000.0,1000.0
450000,1000.0,1000.0,1000.0
455000,105.0,107.0,108.0
460000,1000.0,1000.0,1000.0
465000,1000.0,1000.0,1000.0
