step,return_episode_0,return_episode_1,return_episode_2
0,34.90522931120754,53.72813490314349,54.055972417272784
5000,25.516081929761327,25.953496403716148,25.80019974480511
10000,35.4493690819061,44.78232511687042,44.10906113661075
15000,128.74971932930333,166.23803833854964,231.76448903186463
20000,240.01503041373272,333.5468900389157,324.93602145650334
25000,446.14038872219874,483.9151601360823,221.9082073666205
30000,483.93741477277416,670.5791387750644,623.7958564570521
35000,455.58239092957774,783.102173817394,1222.2704740085476
40000,539.508418121173,1007.4311851482216,1418.7409027257904
45000,9351.481410565404,9348.869022500414,9350.558285885067
50000,9341.318642562388,9342.687776145145,9344.765061404461
55000,9347.16435101388,9346.335877449372,9346.990420464013
60000,9340.249620720253,9339.505450768582,9337.952245058419
65000,9335.970406045146,9337.554199479353,9336.038134585311
70000,9337.081944274383,9336.455196758068,9336.838699235373
75000,9339.564652195446,9340.01426527747,9337.862633358693
80000,9340.780636867928,9340.510641748999,9340.832655971883
85000,9349.008819539209,9350.094406511054,9350.208320151618
90000,9344.290467323559,9344.411624115948,9342.86160422572
95000,9332.503951017128,9335.142339626225,9332.772545332196
100000,313.72223229066816,5071.136890871107,9347.046578344598
105000,9348.09162360612,9348.560775619046,9346.908719814197
110000,8656.463446479278,9343.664968685025,9343.771688414201
115000,9338.534139126055,9337.020801613164,9338.393071183853
120000,9345.00555117167,9344.562108618287,9345.364840906255
125000,9335.536149590844,9333.840593432751,9336.036601470387
130000,9330.79210354884,9329.748930532345,9331.79793002807
135000,9348.340829086577,9348.707181968393,9348.949642252901
140000,9348.464998417663,9350.285693257309,9349.68453195589
145000,9343.778786864768,9340.148611560857,9341.02299847809
150000,9343.429008664332,9342.706033262744,9343.794087450007
155000,9336.115239640403,9333.300987688743,9333.930215330854
160000,9328.49163605249,9328.216322380573,9328.702428120587
165000,9350.513960172639,9350.915242313738,9350.923906910131
170000,9338.901474103797,9336.244707773732,9338.183036795976
175000,9345.517745662704,9345.848333260941,9345.146725163371
180000,9145.069924496016,9338.63581642012,9338.16820273197
185000,9333.805167504066,9331.591634554814,9330.362535590342
190000,9339.575271676136,9338.220498586272,9328.311845462433
195000,9338.627305073114,9337.732165351845,9337.46853284188
200000,9342.603672129453,9341.713238305847,9339.99565099891
205000,9343.54826734199,9343.918185271747,9343.613145065041
210000,9345.620814757576,9345.941633429906,9345.900094076465
215000,9341.99057803532,9341.827382727468,9344.080836595047
220000,9350.562090452782,9350.813058000032,9350.456262704303
225000,9344.958197223938,9345.864073052086,9345.450259813004
230000,9345.882722867882,9345.038341886522,9343.671535328762
235000,9348.102977130251,9346.977432134647,9349.382602021788
240000,9345.594698921765,9345.289011248964,9341.68942080065
245000,633.1153278059902,6278.792339587763,9131.26374196491
250000,9339.43309733355,9342.009911225716,9340.391333706457
