step,return_episode_0,return_episode_1,return_episode_2
0,-3.75358973554523,-7.595711165933186,-5.986384265177387
5000,-3.0019880577698173,4.85913246717376,19.373603872918547
10000,7.095603756902912,8.037550531990778,-13.861065728296222
15000,32.84525789655454,30.952547889170226,33.41251902694561
20000,25.364841844557674,33.60549542326024,30.682567970556537
25000,29.388484748706787,32.248611144696646,29.74021648808479
30000,35.07164674321777,18.403512474385604,37.38150861761858
35000,5.665022744256194,6.965830247813947,17.64914223861686
40000,11.70971536445232,12.438361111741022,14.761624013039226
45000,35.97549663897878,37.44835298881376,36.707118799099874
50000,35.780469186067236,38.044647463871115,42.521568343911845
55000,33.400746127762346,33.86839140810319,35.711075273403665
60000,31.089498921847476,26.44050796437983,38.27016018158808
65000,28.426422873828397,30.93314813214883,28.492425059696398
70000,35.90677550907414,36.96709688602724,46.73550926269398
75000,40.96405173003661,38.447965271363074,37.15384617408172
80000,38.95191994239375,39.25284320284132,43.0199774495023
85000,32.338337267203656,33.539611096332,36.639399190383706
90000,39.35858903783974,40.903497152435556,40.79604960634571
95000,40.653757526162664,40.675252201830574,44.12734755395145
100000,40.77629067477066,42.38193035112008,40.941024374420586
105000,42.62569399243808,41.96328654342954,42.476073038702765
110000,43.014122079688036,42.096373157757704,42.0937471726204
115000,44.59668804564588,44.92340924826463,45.19474480599657
120000,44.38758325441641,44.5365286975273,43.90196533160593
125000,43.031024808980305,43.52465060178798,42.70261736057069
130000,42.195738297142036,42.58078071142905,42.99712171549412
135000,45.26765604927663,46.061403615062474,45.91533354930508
140000,42.70691752251867,40.5260830192735,41.97145803109903
145000,43.76284693168636,44.238653838031496,42.871445882060534
150000,44.24101643093821,44.83094473083386,41.87726262003691
155000,42.67209646612405,43.56426642826732,43.291971600638306
160000,44.340213629794164,43.77204603425282,43.7819906549547
165000,39.22439945822101,37.94442128484041,45.240731951096016
170000,46.44271384184536,43.834415284669454,44.78588031093562
175000,44.89857766816666,43.45039705057146,45.02350710822109
180000,47.584166287407285,45.98547118908497,45.64423013978034
185000,46.965589870390716,45.61222337183937,45.588695572108705
190000,45.147096222862224,45.15336833028545,43.55827307681211
195000,44.56458660953205,43.5411884597021,46.01195638695578
200000,48.97002048290513,48.28507551716952,47.85048546965483
205000,46.52707915695379,46.019512081561,47.81166147846803
210000,42.559579690618826,47.44369567176598,47.00081177799903
215000,45.28403423760869,46.46564160466573,44.893297148286536
220000,43.57497270394263,47.004021743357306,43.64635987108067
225000,45.436190697548405,48.59325322427557,39.871551996192515
230000,43.038600878675936,44.0509496628853,45.02887146541922
235000,43.598715373382596,43.31637949094112,43.281705151723244
240000,41.27181786123137,45.35610791206795,43.6953067298006
245000,42.826067291686385,44.778055132081946,43.62114154187416
250000,44.698978161001406,46.0121774590965,46.296246044303906
255000,48.74054333187676,45.1540248411917,45.59140647847317
260000,45.80240351942604,45.22379264363464,44.25445251848357
265000,44.63089892738653,45.30101262608386,45.53878866485504
270000,45.16354367406262,47.058369875720864,45.2715991887955
275000,46.52171141965013,47.96714077218365,46.95641777196355
280000,45.908174740874465,48.347296160315786,45.53220933362484
285000,47.23236825578197,45.61827936107909,45.591452878572646
290000,45.055744767020165,44.0834076668391,45.35111593095174
295000,48.4822206241181,46.47469819843688,46.211113821391855
300000,43.974483582728766,45.03625842340425,45.02492956197571
305000,45.393403154664064,44.656142202929786,43.19549789026977
310000,47.608981026672204,45.72441142364268,43.780342528985074
315000,47.266697871393596,47.044979050431415,42.81473884796282
320000,45.168905495344774,46.93975990519501,45.32405186444982
325000,46.82161371866797,47.850562100458994,47.76913247671374
330000,44.240204416204776,47.71077601343394,47.42768974615305
335000,45.3277045910539,45.95709890121795,47.962587071037994
340000,47.07328171993595,45.96874337731297,47.83090561687311
345000,47.27065492994803,47.00732022504416,48.77938233920317
350000,48.2329022251002,47.13376875515426,47.007188080074094
355000,49.80892169477994,48.14946074580715,45.93643029551487
360000,45.13145180647501,48.57296687185449,49.710825716519444
365000,47.726956973450385,50.841228703125765,49.88611824380798
370000,46.083320455171176,46.15134483135233,47.622212953825105
375000,44.66843820676431,46.35689009105723,40.009235871851246
380000,47.341313030783084,44.129520566117044,47.20164197889882
385000,47.25936073259796,47.267006372188625,43.48694643128032
390000,46.10979755525131,46.54781578813328,45.51718307293517
395000,46.76828802813593,46.14006996422089,46.62681387046152
400000,46.512386673948036,48.073219862554915,46.7022994494903
405000,48.65610384775374,47.51288474584752,48.17178972017986
410000,46.40424698148339,47.01184510009153,43.88236286876868
415000,42.880303869980295,45.304109700828995,43.19558577047566
420000,47.05489707365767,44.6103376059478,48.090073932212
425000,48.25049723908946,47.00354661771789,49.325087257698684
430000,48.24993865914388,45.43975061971837,46.10520713750045
435000,47.29163641166321,47.3174134243912,50.02369818359605
440000,44.12431787563634,48.02553878879977,45.09546683337369
445000,50.39606703530075,46.42618522531714,47.72772689616634
450000,47.90648444490087,45.65738598535572,45.674483978849075
455000,49.32046461821999,50.179618216935935,47.85836594233901
460000,48.187641067997625,49.55323200317619,45.579275406041724
465000,48.03572647645254,47.113725806008574,45.97752189810177
470000,46.98758784952646,45.734132322041994,45.543967077729974
475000,47.12269954857365,47.554871343373556,46.10218569897297
480000,49.17803879241967,48.8440858163702,47.6550160621558
485000,49.28157058853658,45.95815584154527,48.766983234225634
490000,47.419364651824665,46.82624216999953,44.35932250191731
495000,47.07286565006036,46.545092130557904,47.157385164494876
500000,46.38637884560374,46.70384547828068,48.02779459568629
505000,50.44636032118956,47.04167569916956,46.15392546907371
510000,47.272007219788435,47.75083284574004,48.28918870822699
515000,46.229635057576644,46.404588393556345,47.12115003424046
520000,47.28183856795454,48.76107295984397,47.62076122790395
525000,48.75022097445152,46.52371251762011,46.377982523987875
530000,47.033803494104006,46.33543903362357,48.651791888799885
535000,46.2778403405823,46.1596735958371,46.50770680857266
540000,49.67074738816755,49.318806170904026,48.35982568122766
545000,50.15229441965768,49.212761185757614,49.406027691047875
550000,47.781673141154315,50.230580423742566,46.45342532840448
555000,46.40901402485965,50.72151773488037,47.85923829681311
560000,46.247121364933044,47.834452983626086,47.754087686896064
565000,47.119887721380785,45.9967553005172,49.223883646040015
570000,46.5482731505572,47.231636179046916,47.313895308569286
575000,44.760886307109025,46.84789261715885,45.397589929036464
