step,return_episode_0,return_episode_1,return_episode_2
0,-73.14559509071965,-227.07448136825076,-362.32758943129
10000,-142.35180900085464,-241.4843191214617,-174.66733106651597
20000,-93.20597814001695,-125.02199753194456,-123.48112856590777
30000,-77.23001161665607,-226.54650421312823,-210.55163654116663
40000,-91.70440348119406,-407.59853847911376,-59.17765462799025
50000,-106.65364822428187,-83.90629529780972,-63.701247253658714
60000,-74.74366934672683,-247.53494574913557,-47.6935072939192
70000,-113.79205598472866,-98.96862995849764,-81.00214791348782
80000,-87.65781984125366,-76.43041493567794,-102.21097853140516
90000,-35.93646027532478,-26.519638224454795,-39.52231610730207
100000,-65.15273278745421,-58.97965083705669,3.030180191280195
110000,1.2774010350542255,-45.23332611825002,-2.900746174265862
120000,-16.6126076641402,-41.14571544470617,-11.062198642945205
130000,-58.585640024855856,31.298773500425256,-118.96475399375028
140000,23.427591184857405,-10.578462640442638,-29.590106478775738
150000,13.554891134094902,-102.20403864251155,28.21357850923161
160000,-49.01724788877271,-30.29531322227642,40.836104710411206
170000,7.43439600114074,-14.835641185320824,-28.825640803749977
180000,-6.745797774139717,50.301222304480206,-73.58657596121995
190000,17.562092519151648,-30.738351486352855,2.67175177100043
200000,25.810660069077485,-46.62189080009804,22.02179124220052
210000,2.729398489854219,-17.445292809473756,-26.013490850111253
220000,12.324981068464723,-25.66659608557285,82.3303099162425
230000,110.28725986251487,85.82204553362278,2.972649889371951
240000,98.16321155748962,169.4873710213844,67.05671224956666
250000,139.2042453894031,133.4527416625466,112.8686836681488
260000,106.57965719315412,134.79640599232235,36.62835405683987
270000,-18.32817987167074,78.06761745638123,121.71360410351868
280000,-35.49061151881391,42.00501739028067,124.77538858136394
290000,54.60148887882877,99.88740145446361,86.96851304539244
300000,40.02151639150526,-47.72419645946023,128.56039109795523
