step,return_episode_0,return_episode_1,return_episode_2
0,14.208183864019105,14.205065016862312,14.539469391992851
5000,13.247868300445262,13.462439550668645,14.97908600677319
10000,13.401198032746692,13.244658641414695,13.776230327823807
15000,262.3357133026798,267.1706180030821,270.05883723529683
20000,-11.918428783846617,-14.283368516591295,-13.236659457498366
25000,29.379810622653412,34.45508473171883,43.48700579619809
30000,169.37991724996542,182.76606267812227,260.8545736953301
35000,-52.562019439144365,-23.8421540036401,85.03246596320504
40000,179.0046281943828,278.8839495688135,9.694046538660542
45000,193.24073355662932,191.82129028780852,208.66334661031894
50000,-2.6381007034927486,-1.3177676559472893,-1.0636807317398642
55000,14.418224975741715,102.09103239764777,19.94977606743543
60000,182.6947342388139,190.78978558495396,381.9729870275092
65000,1.5105477065538029,1.8999683790597064,2.011397459684798
70000,180.5612831352965,357.7466254516355,386.2454980336173
75000,127.28082631394904,267.8302721796329,301.9913263411389
80000,-159.31745293344997,150.7134957898592,-102.89142052850731
85000,198.66176043049197,99.21485310269532,30.85113489879585
90000,202.469585528884,194.29013451196113,267.2730587968777
95000,412.0291308314047,121.179409527599,397.65972233197556
100000,58.79811385045139,513.915413885382,277.2270529480437
105000,315.80217697059686,145.84764857130878,445.09687901728387
110000,235.01039563618926,269.918433939445,360.7713243971487
115000,253.29722282426997,358.6698418385144,330.1619104864554
120000,337.5527429474666,370.9309724807474,578.5713671829802
125000,46.80297676532591,296.4757500811862,296.32376098307503
130000,140.31183876124192,487.9220958351695,185.4240517228298
135000,162.98975712085985,389.2025207922809,472.8344882644749
140000,159.03948587564557,114.24456257843295,65.25603414994367
145000,37.54080373698948,352.56423771801724,748.491168045261
150000,90.34416348700208,52.21066678639554,364.6286089711864
155000,252.000943041162,293.66930841471725,341.1387733552524
160000,111.20596677288215,129.76710919481854,189.86958939500911
165000,158.1991159591534,195.8858954329494,355.25458019930954
170000,44.510222507810624,34.873286464478596,130.12149832117393
175000,322.4593849631683,498.96879541864433,699.361717977534
180000,476.04819965505726,436.9444749338015,424.50053483450375
185000,185.29998433064154,117.135111919977,793.334802298018
190000,112.4067746877541,479.68729980057907,350.23873100516624
195000,424.61668866581454,439.6821458071305,751.1889820121369
200000,99.52105605331931,383.8741026561997,447.14811635037466
205000,53.5921141883053,452.04812609427916,350.9619612799936
210000,121.36991761375316,421.6066756838782,589.6889132278408
215000,178.4334213074796,274.14578503076297,628.6859121605947
220000,170.21413656081714,191.8570788850543,253.33175463807623
225000,148.85300870888955,165.27209603941753,185.92387980823088
230000,390.8262604090412,342.9995152740313,405.4442383958434
235000,96.43505674602388,285.5258378684911,1643.126584955789
240000,70.3961827622414,239.17423020524072,516.5832677337838
245000,428.01495937873227,662.5591690487373,280.87475128366765
250000,234.38625271835394,39.518889723454514,1216.2672880272962
255000,279.90719406225276,404.41813168817595,-153.8288824538923
260000,39.13049528212142,142.7379289516031,176.20710301939272
265000,304.9588716322183,427.3628078245299,435.2348223993159
270000,83.37140412059806,109.86425091402859,328.42963489449494
275000,814.7343815103189,336.90344572632335,722.3244894329285
280000,193.73151888192223,150.0891500376884,294.822702781079
285000,29.543795634122183,181.50464183947255,39.13669134718462
290000,118.73969664149067,248.03612679777711,156.54017912993
295000,381.45133360096094,253.99338707150795,1055.8650306786087
300000,757.812762890028,1277.263161511396,2139.9285551252005
