step,return_episode_0,return_episode_1,return_episode_2
0,-1.0654251528492729,-0.24479187592624257,-0.9373395982629357
5000,-0.09043415832720231,-0.35484566532955064,-0.6723352798186844
10000,-0.2882421651715267,-1.5648891616815317,-0.9469030055195208
15000,0.6038345839564291,0.80371753440818,-0.7017930975935178
20000,-1.3441634186068063,-1.4777769668554621,-0.8184958074557996
25000,0.1778050856111412,-0.03545391491034417,-0.2019902027599815
30000,-198.87215061277087,-195.80217987458101,-193.15168264206244
35000,-435.2035366894025,-415.0195050097031,-447.2640006278369
40000,-248.98478268001315,-271.31676482278,-290.4314202372494
45000,-831.8904484458659,-871.6168438351167,-786.3113104782525
50000,-29.377729323079333,14.821139656441709,34.21137309377488
55000,154.8630608708525,254.55346887173525,167.66865786209678
60000,462.9142573585112,372.4790337800842,-174.33852101094882
65000,271.9370998125171,345.8257467505482,178.67577261288315
70000,1050.396555937453,762.4007828097035,308.2634869863384
75000,1720.5969628002138,1936.4696376818338,1448.7977741991392
80000,1907.9935989870194,2236.7513078206393,1932.8710127325403
85000,2437.9903330206157,2236.4881365757738,2247.0889201529963
90000,1936.882234499118,2199.220967863916,2020.2997199664246
95000,2413.197057322144,2462.5203696052877,2391.7676806536456
100000,2389.491651616009,2184.672103296827,2245.4003936060612
105000,2767.330719876749,2505.801538154756,2658.87490805625
110000,2748.9208911208466,2866.177652485256,2614.3986310442
115000,2568.642197720643,2588.7280930966876,2899.5098294912464
120000,2655.185899764408,2716.523256900079,2713.4509010843335
125000,2656.3834563854184,2619.7324504004705,3001.0424282904255
130000,3004.9353552533817,2779.9757507746244,2920.537334030008
135000,2633.956606894861,2755.2230517749863,2669.5381178402927
140000,2930.053546798751,3160.498423669211,3023.9635572994093
145000,3175.647349328301,2851.8267523242516,2966.6457406256595
150000,2926.225344133711,2811.0863289411964,2929.6481601939226
155000,3430.565835168928,2890.689999283187,193.1850449013257
160000,2949.8424411977408,3184.5632131327993,1189.3083130797604
165000,3278.3745012133304,3166.851095896784,3192.532598561794
170000,3287.31763396183,3529.1974315618586,3092.8389355363843
175000,3337.7613071141636,3233.000058773556,3324.5941339616165
180000,3237.717123503274,3206.2749740090285,3217.0569309331795
185000,3340.841644101451,3432.203830661003,3440.948296472097
190000,3186.2544217844884,2087.900746290827,3096.3567764756403
195000,3574.3195970126335,3281.902457327734,3423.374909392983
200000,3657.58807339984,3823.390962183782,3717.4837596619677
205000,3539.785279749272,3422.3018939411454,3483.5647598252867
210000,3772.400255190071,3614.642724400866,3644.1501203279377
215000,3908.183932452933,3736.0485729042002,3759.3242321067855
220000,3982.8257448817462,3943.9858659371903,4012.7968610844955
225000,4046.5725620017406,4066.3267945682655,4184.712693041026
230000,3801.5678280077036,3857.7689424425625,3652.529494933308
235000,3629.901134148153,3748.164733317605,3802.2305498228543
240000,4220.655215521375,4127.183286188697,4057.0591628433767
245000,3797.52045983671,3996.962281229781,4031.5567709939933
250000,4231.660303265801,4219.795251454897,4001.9531292086485
255000,4074.6254033059918,4130.608707750888,4331.570571773786
260000,1009.6767014921516,4358.132032773303,4366.7630435312685
265000,4545.889947752133,4374.15509025793,4459.409569189284
270000,4463.436545037246,4514.428840326906,4569.478113655672
275000,4520.214226388611,4604.416878747504,4414.373506959062
280000,4434.695704382308,4524.850118790865,4408.9823509315975
285000,4523.189283762293,4541.469346041501,4567.104510359699
290000,4714.492562783681,4802.900880860307,4715.194197484283
295000,4877.080338996607,4920.1802427575185,4952.742873599331
300000,4809.998406239194,4944.153161950427,4971.362047579205
305000,5021.713144524653,4938.166947977268,4933.506020656782
310000,5109.204916709807,5083.786259113992,5058.735305294609
315000,4971.0631199040845,5058.543153598008,4812.925098170039
320000,5201.8186864501895,5082.263216116462,5010.204056964394
325000,5122.1723709760045,5040.030981587988,5162.911666842483
330000,4904.659528545608,4967.349595758613,5116.359640736619
335000,5005.383092451336,5133.915991535263,4973.260458226985
340000,5254.247349638284,5218.98588707504,5123.7389179807915
345000,5209.5183360559595,5059.398369392266,5222.095798856541
350000,5228.042063722948,5146.946512350666,5123.622251567875
355000,5162.202501933964,5192.114454092381,5171.383745895408
360000,5347.941204701576,5174.091644770468,5203.796629588692
365000,5264.128836759298,5182.346741778247,5270.801508191341
370000,5386.602615804326,5363.753547847262,5300.709028929878
375000,5181.0542653414395,5332.506767556478,5360.782009064244
380000,5461.9289787989455,5374.689922750621,5295.668121386764
385000,5317.279284855238,5250.716696984629,5336.993671693078
390000,5503.54155100231,5229.943943997563,5324.669747473933
395000,5346.552595595205,5463.609421175245,5278.183858030115
400000,5672.861663866937,5445.262030649132,5389.172141087989
405000,5366.645203630098,5495.005859911439,5353.665570948932
410000,5516.006845701038,5611.266479916427,5522.310247965838
415000,5558.198002649326,5649.337297575949,5605.110436936944
420000,5669.135978996767,5717.060648964298,5807.553327313021
425000,5748.994553198727,5856.687993510288,5716.297544523176
430000,5702.9067271511085,5914.020379130733,5762.64736234696
435000,5623.809732957606,5663.901600261374,5659.463982401395
440000,5788.762520069497,5797.186343764717,5979.724777166279
445000,6047.572083566996,5829.836432538718,5920.80069880654
450000,5943.507307106833,5928.1999110996485,6124.065156426125
455000,6170.446157207132,6149.304169305918,6242.512949590925
460000,6364.939721126634,6120.6180999483595,6127.574038821356
465000,6184.479567136025,6013.851862293191,6118.959196185919
470000,6224.4094265069925,6207.627894236677,6207.720369546536
475000,5894.736666845881,5918.6651496645245,5960.887604055138
480000,6383.993479319568,6309.47713955567,6493.379546483356
485000,6380.557521176568,6283.088726177348,6582.49985503842
490000,6096.928769972883,6505.652542472633,6340.493709429139
495000,6744.129122431417,6496.902301977962,6566.428670470432
500000,6496.531743501302,6444.991166050527,6373.750333333196
505000,6680.603937923303,6615.2511143434285,6472.414299162476
510000,6574.573271501455,6640.7559365613815,3683.0320419233803
515000,6700.978291774828,6615.9084207157,6831.6525437943765
520000,7045.2727183579245,7058.227857286179,6998.256885854491
525000,6797.125917857108,6787.901543130848,6768.346403762198
530000,6946.001298291568,7051.827755852055,6935.540724672208
535000,6987.422284610542,7015.596588031622,7000.738284988345
540000,6996.661838690999,6882.313003147989,7151.472172831415
545000,6969.016093958589,7076.283425635968,6965.136203297073
550000,7356.515756485424,7336.939949084303,7332.1436386151545
555000,6920.366720572754,7076.5531388756635,7206.746192309714
560000,7435.599106939315,7304.455774855904,7398.305980544579
565000,7025.857292993553,7269.064389167283,7208.040637627647
570000,6971.085483746143,6823.477153471294,6737.2347872877335
575000,6982.020215188416,7274.398084833949,6983.447628205421
