step,return_episode_0,return_episode_1,return_episode_2
0,73.00340290764457,82.11945917692906,91.77175834898073
5000,72.19415022938146,81.90402259303247,119.82546564420379
10000,82.47374650356252,91.30957466477383,100.86506754179354
15000,54.195711362272746,81.86866913401057,91.20879140319082
20000,63.20378734164327,72.53559763721566,82.5370887917968
25000,62.924966245200046,72.77684398022164,119.68968073531776
30000,91.09829570683162,164.85553337449696,220.88321680660115
35000,147.72549057906167,175.63343015271937,222.03298161748424
40000,240.11262258691772,287.02768164145084,277.8110452637995
45000,230.77162953708665,371.38583077101356,399.9812498582374
50000,296.4589500361516,390.2561817239362,258.91037039963214
55000,278.35813932805576,334.5080610125339,333.9942076490916
60000,297.12065296367285,353.12803677585663,530.9958194559376
65000,362.6315639116483,456.18236370993134,474.69093888089003
70000,493.65839316968226,792.9409837586126,848.6885486874348
75000,4404.727468091616,5733.610626977458,8446.975635810608
80000,9357.74170006487,9357.850431171171,9357.769613876633
85000,9359.740384515979,9359.753092935698,9359.707751939337
90000,9359.096961317673,9358.950118715773,9358.87164445585
95000,9329.21302830378,9328.692195255479,9328.868997429441
100000,9342.68987760617,9342.01804606753,9342.14580919413
105000,9359.692934480143,9359.599218840502,9359.609317189223
110000,9330.82695628723,9331.149690621014,9331.148818157642
115000,9324.699958368086,9324.934812985717,9325.223253903898
120000,9323.49919957921,9323.489600361012,9323.414357288548
125000,9325.558030852593,9325.489910650238,9325.208919565572
130000,9322.909488209758,9322.92483223626,9323.369244742018
135000,9324.050405575636,9324.912707531757,9324.78111217975
140000,9324.878031335218,9324.900723364657,9325.26234643885
145000,9323.288310675258,9323.577189962003,9323.428975722827
150000,9325.514899959462,9323.428419235453,9325.717382073219
155000,9325.647101992541,9324.613106794326,9325.358280120443
160000,9326.886064287137,9326.533964678269,9324.19328207732
165000,9323.508310148087,9323.63578650497,9323.331766495803
170000,9327.573192025646,9327.501343555054,9327.519800606455
175000,9320.260298316247,9320.289987735097,9320.3064350123
180000,9321.925767995104,9321.956537239677,9321.898723998129
185000,9322.362300547587,9322.339157645323,9322.379637991506
190000,9324.262788459007,9324.284412247978,9324.69771906057
195000,9321.717440085198,9321.685536718618,9320.259756615089
200000,9324.46750919052,9324.47858542154,9324.499195258228
