step,return_episode_0,return_episode_1,return_episode_2
0,-211.92812554760937,-224.0409837125377,-306.5723438785336
4992,-195.84354505215865,-150.38639255689623,-171.64895227157345
9984,-152.91292844100286,-131.7437244096408,-80.7856557705049
14976,-23.525596639532736,-45.5916160972088,-57.4277670380842
19968,96.18838843402412,60.16072863616305,13.975442785689435
24960,31.93079538190655,124.60709719103349,-35.549938548845844
29952,304.4392566264339,243.15807057814249,67.0585397945145
34944,153.50919791310938,278.42200324412556,6.046393729107955
39936,282.62836847778533,120.55128715673578,345.7459244031246
44928,328.57516487631494,508.1605602866848,543.523526865706
49920,399.55746246029145,12.687272238909546,368.44509423457305
54912,358.8530268204503,177.74338725675096,596.1768136990393
59904,494.0470098632164,382.1282240958222,803.3110510643468
64896,571.9369525900127,747.6992242229194,318.9027745527487
69888,33.39596617504104,261.28270384317307,588.8012337182189
74880,209.154468312009,572.0933899024882,997.6376908647379
79872,900.5911277385984,1133.677441570753,567.9283884198501
84864,399.2617935826153,625.0179362007912,1162.911338215904
89856,613.500390446097,599.4713716505705,708.1625800941674
94848,1101.8574180885453,1136.1012291030172,1369.9080160987046
99840,1278.8954199959526,1432.427006179068,1482.519932353894
104832,998.5252626668923,1400.8276425492584,1025.2303269287224
109824,1336.9352951274805,1665.3838385330102,1392.5489193076555
114816,1453.9556389219597,1638.4886751087838,1674.2368169739966
119808,682.2696776472648,1621.420594106128,1540.3679488312264
124800,1417.822615313525,1702.197047744315,1608.846191052688
129792,1659.242143718699,1844.7008770633527,1884.838652950269
134784,1887.4846863766552,1346.4643545574984,1868.4609640227713
139776,1692.0452466398715,1617.4291119335578,2084.5012914474387
144768,2055.2122087106472,1921.340551382929,1920.184876614133
149760,2120.144701396404,1887.1718386209309,1833.8543237940562
154752,2088.7975372229766,2203.182889930729,1991.8742674004175
159744,2021.5591540728587,2276.8162376128657,1930.3092869024874
164736,2275.158615754367,2328.242779599741,2262.637284431562
169728,2430.612354296266,2422.3658775549557,2088.0622537963736
174720,2507.7682052502505,2544.3526102462397,2469.5445867360404
179712,2315.485843526737,2417.5984896824084,2489.149435047723
184704,2678.641967780689,2639.540974399788,2675.3380681968733
189696,-61.37685256964014,2478.414012274354,2729.6280567310437
194688,2499.8639813316554,2732.663958564569,2786.8134704169906
199680,2768.304485051587,2866.2039183940406,2783.1906206134963
204672,2451.7433438021917,2808.403984877001,2682.9618904777926
209664,2482.9876124732964,2990.3302850289456,3018.0550273697736
214656,2872.146074197278,2816.395747618828,3048.9090101723755
219648,3096.4236271339023,3072.3521815574068,3161.70895551432
224640,2830.5426249129146,3042.43242170914,3134.8500957055276
229632,2991.0347826656175,2986.1265275923975,3174.241954964657
234624,3159.5623021211127,3092.5565926088075,3186.991306844865
239616,3173.575683145128,3089.311896680979,3077.4533922182713
244608,3270.313527081591,3070.050096175142,3322.168880746257
249600,3012.5794496609606,3150.8276986052715,3105.997618009405
254592,2944.843102784348,3232.12356091517,3239.377030100795
259584,3239.5367133994628,3319.254861521301,3165.1785447432317
264576,136.60027686851743,3306.5834023653533,3421.400772939302
269568,3378.6024550985508,3036.873924903776,13.033162843727695
274560,3298.400775184566,3385.0553150348364,3235.9955586043507
279552,3474.8301728786473,3412.874529262543,3410.604058172519
284544,3321.465363302661,3502.133565534226,3393.4512523138874
289536,3509.8953454728335,3445.08994238957,3285.982569170537
294528,3521.40095343987,3354.7780198518176,3494.948680851868
299520,3387.215815766077,3524.352651359299,3315.7850462539427
304512,3573.707014697405,3614.7666664381104,3564.257573139499
309504,3664.981816471593,3378.66453146144,3585.492902557831
314496,3564.003097336118,3456.9782422522794,3642.0406419378696
319488,3746.48707134907,3802.90650884454,3455.3306620096137
324480,3728.632307279895,3627.9243532916194,3841.751829813518
329472,3802.4341089015834,3876.104453300066,3451.2133531832083
334464,3616.192938521371,3847.9390506512873,3683.6112961979134
339456,3727.20803437077,3777.708154871648,3787.8268239813
344448,3705.716537839478,3800.756621566102,3841.137845230662
349440,3830.8540161561755,3902.4025911392,3942.5668476054875
354432,3920.1295543664687,3813.150990591561,3980.842141705707
359424,3713.3458348663708,3977.9585682443194,3902.0737928428216
364416,3896.417009646334,3982.0441253008876,3834.740300410127
369408,4090.354589572039,3665.3011174593557,3903.57516661496
374400,4023.321458830237,4052.5470557017347,3882.495075298505
379392,4020.3835985510186,3952.247472534094,3976.7177926274617
384384,3970.8140931838416,3953.489200662964,3992.1475268074973
389376,3796.0895244047433,4049.765097741557,3690.374332589866
394368,3513.4550134169367,4048.0992679615224,4141.461549536733
399360,4127.260097636504,4086.9066862176933,4110.363709908191
404352,4067.428219040222,4214.639956705565,4145.500368328403
