step,return_episode_0,return_episode_1,return_episode_2
0,-125.32633195380846,-208.14317248826748,-174.22048699735527
4992,-160.99115563500172,-166.40995141816487,-137.37234998377198
9984,-189.99745272133967,-133.7667169150963,-142.27674823785563
14976,-138.76517024837892,-132.8127310673517,-157.74631341378847
19968,-129.94916506144529,-90.3974258874347,-148.79598538102846
24960,-32.88939916721844,-45.111709014095766,-105.17364440949164
29952,-7.302473393035802,-68.98530254403434,-55.54054158497141
34944,-45.2332219866117,-21.742008204246254,13.6654358460192
39936,-47.05992111956016,-0.9569623065598485,-2.724713262104766
44928,11.296223032798828,58.418996390364995,34.70539872878236
49920,93.43981851595609,117.22471476900205,95.73474382902975
54912,119.65054446650859,88.20327361838287,106.01240319245613
59904,185.21201770029668,157.6165899459678,128.34203631635097
64896,209.0619033616736,244.0305064732655,158.31757911464928
69888,330.76191777073535,275.5457301173798,269.0731541243984
74880,355.2109079719976,342.04512798202495,388.32658443632033
79872,413.3201466352378,359.47211337305134,387.4893907696389
84864,374.47408128250567,398.2792356127285,298.42009834925346
89856,441.8204541078688,389.1795256955133,363.2054591611108
94848,545.1726228543948,390.06422089323127,73.75833803540777
99840,468.07920840326767,491.10103218908307,577.9219911358208
104832,106.14528472285403,568.3722507894736,588.2819782833417
109824,596.0332187757788,522.7294932361625,447.51072827646624
114816,184.6089494858288,-103.46074974696167,566.965114139508
119808,609.1018649574711,714.9978522750938,568.4078990043766
124800,629.2029302977451,699.0184686020143,541.9178669840678
129792,-23.029581135591002,579.3345289595915,124.73400803057065
134784,641.9146461460808,767.4343728319577,544.6374935863084
139776,634.2145974784586,399.8741622031413,-33.24197905777764
144768,643.4425523497855,694.2850964518284,112.95592728908181
149760,258.1398292179251,-247.9240889902365,687.9026432456042
154752,583.8315398391087,672.8899727220995,473.7074628106497
159744,792.2427897637054,755.1613076695533,188.70876710129406
164736,652.4494407101254,776.0550629558564,-25.095438130406443
169728,708.3647400234858,319.7587168244869,649.1763565983108
174720,-126.5264006276551,143.00155525511144,-170.9571475913506
179712,820.9207135805212,-74.88399240931763,376.37837454703225
184704,253.95831564954838,-85.1109290337565,-8.268283861488921
189696,572.5301452197563,141.70460210060054,134.0554010088169
194688,636.0639446263124,836.1693986631055,-161.83060080993843
199680,944.6094584016101,86.78171189633622,691.8665587852923
204672,-152.76558623386865,5.051310923719033,-0.40306903570792585
209664,259.10095228138397,-208.96084325334638,52.47688351929554
214656,172.54016126112634,-102.27498704923114,283.0148983973087
219648,521.371322936991,141.49921554207287,-195.69202104545366
224640,339.14708404507456,432.9117741342701,287.15851067116023
229632,789.5319859907337,289.5996494306438,331.0033028126036
234624,-97.8558863497459,108.99267007418908,66.61662375063798
239616,72.64634711274817,215.40183269600277,-193.69282408497492
244608,-9.123479129833328,151.88504123606134,192.41307950542335
249600,810.0211195550485,-84.01932044085268,276.90179013523573
254592,123.14732926800782,69.35644697338861,-23.595528463485753
259584,-115.13261445724946,-94.98518766380349,11.80902934891941
264576,218.71538482571395,237.91891214951738,726.5827702415024
269568,-76.40194443839852,476.63130891644175,678.3671263482538
274560,207.48976672000077,-27.284490473322748,-29.520594448700066
279552,690.8395265540424,396.4569255280349,235.46450927935905
284544,608.4043411801313,886.0159739292789,915.4601787934264
289536,551.7525261130853,-150.90548556415087,399.60105286733
294528,915.7079379345524,-84.20817670738832,900.6101586594385
299520,21.464205910797645,-20.4010512471854,-25.32209491578935
304512,600.2390452163154,814.0242749255221,332.76436453260317
309504,915.0957262297934,603.9005139745116,655.5149950478454
314496,485.3074992358553,919.5710801363629,925.1138629427691
319488,295.23539698668435,50.20108843185182,634.1253895675449
324480,799.4124749772416,159.7772053884376,-37.24531266614112
329472,-31.714817241188808,58.06534362656796,-88.26950510891942
334464,-140.83367017548855,77.68092267098955,722.38494135772
339456,-92.95313868127205,812.7983413705931,749.5936258583947
344448,146.51496025579482,914.9490275053643,-65.24076286707638
349440,-3.9705827829041063,789.6730435111988,897.0193229439467
