step,return_episode_0,return_episode_1,return_episode_2
0,34.97373254590268,35.653485206250835,25.517925550922325
5000,34.74213790009948,44.6928706896583,72.69844898920084
10000,26.13530117697068,54.20384258418729,72.91755484863673
15000,147.3917731342266,166.49562921425712,212.9650293421235
20000,221.63119496592049,352.6157564201198,521.2736342343745
25000,325.1281289137633,483.81931842808683,511.93033653748137
30000,390.60028567748145,427.14729517179137,455.4894974237216
35000,567.6054281070933,866.8437631964839,1306.294094686742
40000,446.65989009962954,558.9669300110725,773.8085486669102
45000,9351.90259139148,9352.136370016822,9351.603089816543
50000,9348.071144512274,9348.363596230442,9347.976617476175
55000,9342.848205283526,9341.817644368113,9342.753151830355
60000,9339.763565443238,9339.480467243051,9340.881112111174
65000,9341.815639645032,9341.523483030584,9341.445784816204
70000,9349.43723436493,9349.938118457958,9348.59320047301
75000,9344.082715619026,9344.13303527733,9345.060261965247
80000,9346.963326731662,9347.21368285332,9346.833872136907
85000,9342.005835795419,9343.303082394414,9342.652590656979
90000,9343.429205915992,9343.498193295021,9344.188289219812
95000,9343.755566853508,9343.659937887362,9343.439526769369
100000,9338.180942936613,9337.505302282416,9339.11196111013
105000,9339.829099524957,9338.083608221179,9338.53969941049
110000,9346.179478828713,9345.08238279211,9344.853861627002
115000,9341.743109247056,9342.565860739862,9343.860676904096
120000,9342.621756216722,9341.340868660345,9342.349145251012
125000,9341.781619108893,9341.153546080815,9341.552511717218
130000,9343.065863170365,9343.182774897186,9343.447136631947
135000,9340.865235020083,9340.71566707003,9339.934130736474
140000,9337.653378513269,9339.002738426068,9339.2185001821
145000,9339.02406546167,9340.353859093806,9340.44679200699
150000,9334.714498510062,9334.653086253846,9333.175333821511
155000,9342.826271408821,9340.646381123654,9338.728132051358
160000,9337.304791261184,9338.286314382292,9337.429634127384
165000,9340.128090186048,9338.313635712133,9340.20546065764
170000,9328.717517732866,9327.763381507222,9329.48807034154
175000,9339.819122778485,9341.13149876822,9340.757862224367
180000,9333.276987294736,9333.0197776842,9334.246264218722
185000,9332.095717936018,9332.173179042193,9331.22446836596
190000,9340.176194199563,9338.618309574505,9337.807246905992
195000,9335.866231118733,9335.995812464236,9336.923815726408
200000,9329.06518531565,9331.45337896618,9329.925354779272
205000,9335.442952620504,9335.630483835257,9335.18990694671
210000,9342.289539085568,9344.50041348512,9342.425674830132
215000,9344.696782721494,9343.814179358991,9343.54917166869
220000,9344.688619139692,9344.165308443522,9341.344249328586
225000,9341.959013132117,9341.434623773463,9342.031323274294
230000,9342.068949206447,9343.77502768574,9342.562243279295
235000,9341.877055471852,9344.309065763358,9342.405691457103
240000,9345.347111101502,9344.863591778774,9344.247417782586
245000,9338.239824857825,9337.949025002721,9342.379028646688
250000,9354.606550868608,9354.633978597903,9354.580984219758
255000,9346.835653329066,9350.187845306607,9348.355677410138
260000,9347.494227381385,9346.671047235875,9347.761257602571
265000,9348.396857502945,9348.367985665358,9349.419359453654
270000,9344.8036757292,9346.162759035922,9346.339763225526
275000,9354.1640642541,9354.283345647958,9353.757852698292
280000,9349.196682640079,9347.949182099343,9347.866795353193
285000,9339.708195189605,9340.370195133804,9338.398002463622
290000,9345.550887891293,9347.088352240993,9347.084177873396
295000,9355.243783044762,9354.508950128042,9355.454653469122
300000,9345.012778243183,9346.24674341063,9346.611077024543
305000,9347.427534138758,9346.819725287556,9347.87378976329
310000,9346.191270160327,9346.172474088653,9346.750690824849
315000,9354.555774111497,9354.390455056053,9354.57062244786
320000,9355.889943428216,9354.91486525555,9355.523468577614
325000,9348.173462874089,9348.52753633813,9347.855204663785
330000,9343.610506992607,9343.96928608185,9343.758858449926
335000,9347.246206603319,9346.984271992345,9346.633553037744
340000,9347.219803609558,9346.532080129322,9346.893084252035
345000,9345.289614723508,9345.557021004754,9344.663638069958
350000,9338.95883853302,9338.810902691072,9337.666877142252
355000,9346.848259791745,9346.5831644508,9352.141102055166
360000,9344.21917620701,9344.006508507364,9344.191779102424
365000,9352.970498348112,9350.550693104886,9352.959981949127
370000,9343.911722274432,9342.855814277464,9342.45163390319
375000,9340.023955892459,9339.16465071253,9337.431070228029
380000,9339.539849940362,9340.324382067418,9338.225897538978
385000,9349.226834978044,9349.92234210534,9349.47977397794
390000,9341.80779552454,9341.40872006699,9342.736853363936
395000,9345.694302025258,9346.571302209464,9345.769554810664
400000,9351.631791675154,9350.703699131991,9351.902497246789
405000,9338.685963182865,9338.309898530362,9339.327647611466
410000,9351.136961151386,9351.202582447904,9350.247060985299
415000,9337.967103938772,9340.464289098712,9337.376041724136
420000,9342.480290209163,9344.146781230304,9343.884065448523
425000,9353.449701050056,9353.78979674275,9353.485926018146
430000,9345.786506160384,9346.165391788394,9346.762054826771
435000,540.1931500267248,717.47002186554,829.8022632424222
440000,1203.6245138885313,1278.5776247185127,1483.9129721748382
445000,9332.268969617216,9333.848885796478,9334.614094046734
450000,9350.087634264652,9349.504380747067,9349.447737344864
455000,9328.984682078622,9328.973293864216,9329.56169294528
460000,9347.892041354016,9346.678675387164,9348.441851659096
465000,9343.94691461837,9344.078939301742,9343.614066971333
470000,9349.389480897855,9337.26286413704,9347.825629343448
475000,9340.970921321114,9339.146019206515,9339.976788723383
480000,9344.34346903733,9345.022032422785,9341.922021847531
485000,9349.26431306052,9349.64861307439,9348.744177249238
490000,9341.713467423193,9340.80508211026,9341.994045540077
495000,4456.5061859770985,951.3975297634464,7624.669248693604
500000,9344.71700828557,9343.984316226775,9343.859259265084
505000,9346.157121767728,9346.755942539872,9346.929998299494
510000,9350.142556522695,9350.020364782975,9350.526771904757
515000,9349.735584049227,9351.282664272847,9350.438840390705
520000,9353.04072380928,9351.746448826212,9353.21993271523
525000,9342.364177300056,9341.596461397017,9342.980023578513
530000,9347.139666389085,9346.136652299389,9345.553150959739
535000,9351.419638175606,9351.541461248797,9351.53828655148
540000,9348.757106705292,9349.435503663493,9348.351580454171
545000,9351.509703323625,9351.72620420198,9351.097315090614
550000,9349.88616583974,9350.374226628235,9350.699138212402
555000,9349.381593266799,9349.930246399994,9349.23257970141
560000,8971.808438436128,9347.51358536957,9344.616102992486
565000,9346.733757487007,9346.23520197828,9346.412848495549
570000,9348.638542770837,9348.48050203697,9348.928905143139
575000,9333.53793516493,9335.17660074145,9334.502067257441
580000,9350.110186451187,9350.988896285402,9350.478079586617
585000,9349.263429392091,9348.06306380107,9348.520755906375
