step,return_episode_0,return_episode_1,return_episode_2
0,8.935972979722465,2.469615884670488,2.101871708045205
4992,10.888265204804075,61.90463923703137,71.45928068454613
9984,76.68318063459714,246.1369750660679,291.00561669494095
14976,49.70491229662153,31.193218006165704,240.87822889165744
19968,219.50812780189423,287.3718457675495,275.56344567115883
24960,248.2050133434204,257.6062755363559,95.71106250447093
29952,248.5915446448498,274.4687156881513,305.59218625616705
34944,262.6715189687029,303.1698988718024,306.26147969574885
39936,285.84600809137345,341.7163740725081,271.2479398256562
44928,245.6939597565724,256.30732196777836,270.3765386814208
49920,282.5319588056214,411.6357181514877,255.595410094019
54912,279.10608365893404,283.47689860309265,285.0890581094555
59904,231.18406144161358,274.707470049094,129.91367806304604
64896,281.7425179589455,292.028567913642,70.66430126942697
69888,236.53269225304433,284.46966485253773,362.66602666728136
74880,230.21480180674888,299.98240610371266,316.93652395466904
79872,255.05386814036441,390.24705081458086,433.3098177233009
84864,286.6989714413996,149.57404308853262,202.20024253176055
89856,266.739194120773,270.2771852806397,292.69456067085264
94848,266.9309420662505,373.5921036487396,380.1222539550166
99840,269.47710151990077,262.87414198708274,303.40164635502794
104832,307.0166268684001,318.1584988535606,335.65992709017615
109824,320.2389838977698,323.53879978946725,356.3079243999169
114816,284.42764346430795,289.4342846263033,286.75683499618975
119808,247.6943521784792,279.01804429700593,297.28939293828057
124800,257.1138598482667,304.4895008887751,345.5488262476372
129792,271.0829290185934,277.3324395819698,323.061109428515
134784,299.04773412258385,290.25106487709644,327.4323147698449
139776,266.6700370263359,286.4184562236647,381.91879868939054
144768,289.5787544404201,290.96373866108496,292.3859594157956
149760,271.6907112726059,293.69973162906365,335.6007505207955
154752,237.97875719829773,264.7628383027813,391.85174026935545
159744,262.22239172907797,259.4585481546991,327.150102447393
164736,278.2637497496105,296.75634246145705,296.7768362710664
169728,247.1154943991371,261.47469835297824,330.4307949303984
174720,259.45695469912954,282.4961885402526,287.665201754306
179712,226.42475281208968,306.8528292651809,298.77729250041654
184704,263.721134341404,282.90060019893946,294.01011217758855
189696,248.31406342568184,293.1948439409315,322.47291434956287
194688,248.67490982754,256.4904875945985,321.6093772281057
199680,267.7366326943537,288.96461079005024,298.843879929614
204672,244.97972811481677,278.42207639692134,295.7652815572416
209664,261.47139368198293,275.81522041274656,309.00561687594217
214656,253.37734092507148,268.7794478006539,280.1451388073785
219648,231.77266590395814,271.20086209646956,302.2562531333784
224640,252.93268006610003,323.2879911959752,349.73977620423915
229632,263.37111627974053,263.27123078226793,268.8366976001212
234624,190.08601932217908,286.5924518673493,332.18988449566206
239616,261.84766255049675,268.8981973468788,322.64219308045966
244608,220.73943350953786,257.0169804097277,276.06513117641936
249600,217.6852819083238,249.27605531746374,310.3047144035702
254592,270.31622269990936,282.04506029597303,319.4413733382281
259584,248.1291028254477,268.21822063944495,323.4449391864126
264576,217.70520217912429,274.86291786890763,279.9024269339805
269568,258.5229591817067,266.8900711949381,293.82744996608875
274560,244.76380525496398,268.1906103123583,290.30143887389966
279552,259.6064476365524,268.82401936141,292.0088782326466
284544,260.4560164334055,259.49351713494104,358.51406814496204
289536,239.19995597268635,292.23782400150867,326.40005607306506
294528,227.01914428735049,242.78403244813663,341.6253916683743
299520,232.00875212306698,253.64462707838177,296.7394888878765
304512,217.916076147015,237.0104856823,376.67671377633394
309504,266.756133302093,267.364002322451,286.18267777804846
314496,246.32947929062522,306.35149013901525,331.82398793952024
319488,231.1650993695876,55.70321130814948,204.60825463293955
324480,73.86122915399008,367.2466842578821,356.32015952274526
329472,255.04607742965666,367.4606505523307,383.59802330469876
334464,244.95864052102,267.4297486398797,286.72478259301704
339456,161.4550900138156,257.1005261214319,274.84829796764325
344448,208.45390236712086,251.770202502185,382.79970466597945
349440,256.4192685039995,248.3591673212735,319.74070825092525
354432,249.2565669842001,272.82148252945314,294.1828146449769
359424,274.6315545155599,295.55438950590263,357.58510728390024
364416,255.330043326053,251.08260002365918,283.57238946179626
369408,275.954259361192,284.4339654609486,358.84898882611685
374400,229.57592399393218,248.93658148971593,256.97244518403875
379392,250.92905749575465,256.67474034094147,287.2107406746092
384384,245.46245911950976,247.36386271829383,274.2339819489852
389376,270.95168608227334,267.9542450801457,286.3088079975393
394368,271.13796069103296,278.7848067084937,305.30043837776446
399360,254.94946076663362,285.50207668345473,290.8473109566798
404352,249.11159437579218,276.8790492803475,284.4428237711013
409344,272.75950057172383,287.5558070586372,291.75981882267695
414336,212.34362729521712,302.99096586850874,326.4463181632777
419328,244.6998378966572,241.8308060340031,268.60635721094144
424320,249.34524239390817,256.56915766671017,269.79965050680886
429312,263.02359595962963,289.1457557351971,309.6557199833064
434304,271.9591158743898,307.23880619555354,339.3430103854235
439296,277.3459149032035,297.55772946777927,335.25786254117116
444288,288.89766776808256,294.54000055607673,330.6821273733591
449280,264.9338192347298,303.05750987241794,311.24018846376856
454272,274.0158970106264,276.94166052802524,330.2805747039579
459264,285.88103689629605,287.8423055488964,305.8888439242051
464256,294.1553056443184,289.8427365056682,331.3140419760503
469248,298.9696787096229,297.94703920599756,347.4381785336204
474240,307.5138461379864,330.31193028325856,352.66135443726245
479232,276.6387826578574,287.01841146252383,302.62834170459973
484224,269.9472607761009,321.98406900136166,378.03303015460165
489216,310.0952443082431,338.7769147561237,356.31181666472827
494208,313.9903600956296,317.1064644461903,320.3609671252803
499200,339.76153395542354,387.70441291057136,457.2457789796518
504192,317.9791728720306,405.8978618138304,456.0124102860222
509184,269.20946331738617,333.43200109948543,346.9818354792426
514176,331.985189975425,345.36300495552416,350.1861699225556
519168,283.57256046977915,333.803239169658,352.58184035030956
524160,368.92790780793473,156.2676756292568,183.93665189250316
529152,314.7719400294853,101.61535257502854,364.7712242816493
534144,302.7763300325063,326.5821913124858,346.85387175805323
539136,405.8503925335027,426.9087501667575,575.6664680014832
544128,306.9113689495172,357.2780689972016,368.37551519313587
549120,290.7685677189405,405.5305104634285,283.72819037414064
554112,370.82585877020256,388.8275797830901,452.94248367183525
559104,321.24857174880395,114.61227775292976,458.8210601638993
564096,316.2534686751598,359.3218183908345,412.2906334152395
569088,317.63115540478486,362.1842304545074,461.9863335499861
574080,339.08141093463104,356.5529064540303,370.6479775541585
579072,334.953107407293,357.7388804567789,142.35599074295706
584064,273.2526594853077,389.50474153148883,411.2609108478398
589056,310.4391091586749,335.2802051085883,377.04354316453265
594048,308.3231398738514,314.5614127174153,335.1311263858378
599040,298.1117059004891,309.9559493678129,365.7605831876268
604032,262.48170733952253,310.7002561056452,331.4678290659981
609024,267.54667298048383,288.29837144687536,360.34517346790557
614016,305.37984717236907,336.11336550537715,328.3709373378277
619008,274.2109209038364,275.0824923037574,392.12633194872456
624000,69.31688843064403,77.49880030393282,353.5386278424364
628992,301.60402418511325,362.2200908701908,372.86860295356246
633984,34.01116230208332,280.2281195265781,252.94240596533876
638976,4.406892956360194,86.88309900923551,43.788345948300325
643968,258.1041067959772,52.47363924099742,336.2656392718557
648960,286.36916689491545,68.19569597873877,334.6168761791527
653952,47.2224007775849,325.92340599887586,153.46616869998667
658944,45.45646685396613,25.96813357823027,280.8825746647095
663936,260.60340794540883,291.5757579138095,300.47143257030115
668928,251.07000931891224,297.7667920626342,183.83299708469139
673920,207.57367110390086,259.46705171436616,294.70725064294237
678912,67.82160290998263,296.31687674974467,182.28585897942025
683904,268.25487034123677,294.58474996773583,301.89008300407255
688896,255.90728771235695,293.4762221529518,439.4427464337376
693888,293.82252346103894,356.9266495123298,420.7156962324546
698880,255.17067033710362,272.8653402953184,311.2725658234492
703872,250.68894133150962,269.8511928927888,273.58101822695295
708864,251.6676521795643,278.94433670040496,77.66295547340951
713856,266.416796139442,278.8838487214235,296.8947656547327
718848,265.3001246195433,279.23127536000464,125.60038999403321
723840,264.678343477249,271.82632208018265,313.2039062987193
728832,264.476750004311,275.79633919448355,170.14411064585966
733824,271.7843900585513,287.89327045935386,292.43087286422184
738816,238.39413397839223,258.4551822771629,265.33362134275046
743808,252.143701986647,273.83499563032484,278.22575989884785
748800,272.6104720803317,284.6410826580977,116.49119287328156
753792,252.1061791669313,277.1927133050456,279.91197224850185
758784,278.1737289674789,282.0835310068726,303.5224546708163
763776,263.6606493742088,316.4286387578648,389.0879774679214
768768,303.6523104313865,310.48648055994295,171.51177624255735
773760,285.440712529649,346.6662570314406,407.7525515899887
778752,254.62288067050616,281.72252866690314,294.42471038190473
783744,-14.533941003732954,256.64723509251826,317.1832877534665
788736,297.5268344732364,309.02590213773175,331.70885080064767
793728,62.51862665077355,95.46692117943915,336.36771198466937
798720,261.85147010404523,290.16824157337084,77.35257164513588
803712,34.329375616310834,260.4869722728795,309.78105997566774
808704,274.76247298580523,298.2353755952395,312.20985580510256
813696,228.4063935423487,251.14864407045158,286.0199430320616
818688,271.42581179867295,356.66186129947124,181.61309049317063
823680,174.50241156665928,177.35528033147327,176.46853808797675
828672,196.76007344311967,236.56743267404522,294.3747633436704
833664,166.95506237933776,201.68158527212879,284.0570693677733
838656,164.5895947864818,181.23984904279598,298.1586920032779
843648,169.07656911808982,229.82658480614853,245.52816842630324
848640,180.98132296093033,308.2047616175832,318.1081482437141
853632,154.3445521313475,179.39096132104603,237.6030040887762
858624,246.9216644986753,256.6020480749456,356.9574358170181
863616,200.73026459247637,229.1130050147118,297.62027641104424
868608,195.872193224702,226.7630742499194,273.80569885304834
873600,267.2547355261128,317.77115828171964,106.31216688963468
878592,263.1223742136235,285.5599816857384,309.6031113658001
883584,276.6059929095224,271.92556514672646,282.17832572457553
