step,return_episode_0,return_episode_1,return_episode_2
0,40.0,66.0,59.0
2000,10.0,9.0,22.0,22.0
4000,95.0,102.0,112.0
6000,128.0,138.0,146.0
8000,151.0,153.0,182.0
10000,176.0,179.0,196.0
12000,155.0,200.0,213.0
14000,149.0,155.0,166.0
16000,145.0,168.0,178.0
18000,146.0,149.0,158.0
20000,144.0,151.0,162.0
22000,125.0,146.0,150.0
24000,126.0,141.0,159.0
26000,138.0,159.0,169.0
28000,138.0,266.0,128.0
30000,135.0,169.0,216.0
32000,130.0,159.0,139.0
34000,123.0,149.0,245.0
36000,124.0,140.0,216.0
38000,135.0,140.0,208.0
40000,149.0,158.0,161.0
42000,127.0,128.0,142.0
44000,127.0,143.0,151.0
46000,110.0,111.0,129.0
48000,112.0,120.0,122.0
50000,106.0,109.0,119.0
52000,119.0,123.0,128.0
54000,147.0,148.0,153.0
56000,103.0,104.0,115.0
58000,118.0,149.0,158.0
60000,112.0,134.0,151.0
62000,116.0,116.0,120.0
64000,119.0,121.0,154.0
66000,132.0,148.0,153.0
68000,130.0,150.0,153.0
70000,141.0,153.0,155.0
72000,131.0,152.0,158.0
74000,140.0,150.0,164.0
76000,149.0,166.0,217.0
78000,164.0,195.0,222.0
80000,166.0,177.0,199.0
82000,155.0,173.0,183.0
84000,149.0,161.0,162.0
86000,156.0,166.0,232.0
88000,181.0,185.0,215.0
90000,154.0,171.0,252.0
92000,177.0,207.0,279.0
94000,166.0,196.0,216.0
96000,168.0,214.0,233.0
98000,235.0,304.0,379.0
100000,147.0,153.0,173.0
102000,228.0,273.0,195.0
104000,224.0,230.0,279.0
106000,236.0,270.0,293.0
108000,201.0,346.0,349.0
110000,212.0,247.0,260.0
112000,237.0,282.0,488.0
114000,203.0,252.0,252.0
116000,288.0,376.0,408.0
118000,251.0,258.0,357.0
120000,260.0,310.0,323.0
122000,219.0,221.0,275.0
124000,276.0,291.0,500.0
126000,325.0,343.0,357.0
128000,245.0,277.0,344.0
130000,271.0,329.0,349.0
132000,464.0,485.0,500.0
134000,240.0,267.0,282.0
136000,382.0,500.0,500.0
138000,253.0,270.0,315.0
140000,345.0,413.0,500.0
142000,440.0,500.0,500.0
144000,500.0,500.0,500.0
146000,428.0,500.0,500.0
148000,500.0,500.0,500.0
150000,500.0,500.0,500.0
152000,500.0,500.0,500.0
154000,500.0,500.0,500.0
156000,500.0,500.0,500.0
158000,500.0,500.0,500.0
160000,500.0,500.0,500.0
162000,500.0,500.0,500.0
164000,500.0,500.0,500.0
166000,500.0,500.0,500.0
168000,500.0,500.0,500.0
170000,500.0,500.0,500.0
172000,500.0,500.0,500.0
174000,500.0,500.0,500.0
176000,500.0,500.0,500.0
178000,500.0,500.0,500.0
180000,500.0,500.0,500.0
182000,500.0,500.0,500.0
184000,500.0,500.0,500.0
186000,500.0,500.0,500.0
188000,500.0,500.0,500.0
190000,500.0,500.0,500.0
192000,500.0,500.0,500.0
194000,500.0,500.0,500.0
196000,500.0,500.0,500.0
198000,500.0,500.0,500.0
200000,500.0,500.0,500.0
